side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3199.488081906895,2026-07-04T09:27:59,2026-07-04T09:28:59,2026-07-04T09:46:59,2026-07-04T09:47:59,0.625,0.6238,19,-3.839386,-4.63849
SHORT,3206.155819172812,2026-07-04T09:46:59,2026-07-04T09:47:59,2026-07-04T11:01:59,2026-07-04T11:02:59,0.6238,0.6236,75,0.641231,-0.158641
LONG,3207.1840923669015,2026-07-04T11:01:59,2026-07-04T11:02:59,2026-07-04T13:20:59,2026-07-04T13:21:59,0.6236,0.6294,139,18.601668,17.797947
SHORT,3178.1344350866048,2026-07-04T13:20:59,2026-07-04T13:21:59,2026-07-04T13:32:59,2026-07-04T13:33:59,0.6294,0.6266,12,8.898776,8.100429
LONG,3192.338387869114,2026-07-04T13:32:59,2026-07-04T13:33:59,2026-07-04T13:59:59,2026-07-04T14:00:59,0.6266,0.6261,27,-1.596169,-2.395978
SHORT,3194.8881789137386,2026-07-04T13:59:59,2026-07-04T14:00:59,2026-07-04T14:24:59,2026-07-04T14:25:59,0.6261,0.6285,25,-7.667732,-8.469393
LONG,3182.686187141948,2026-07-04T14:24:59,2026-07-04T14:25:59,2026-07-04T15:03:59,2026-07-04T15:04:59,0.6285,0.6339,39,17.186505,16.382941
SHORT,3155.0717778829467,2026-07-04T15:03:59,2026-07-04T15:04:59,2026-07-04T15:17:59,2026-07-04T15:18:59,0.6339,0.6359,14,-6.310144,-7.111406
LONG,3145.148608271741,2026-07-04T15:17:59,2026-07-04T15:18:59,2026-07-04T16:05:59,2026-07-04T16:06:59,0.6359,0.639,48,9.749961,8.948011
SHORT,3129.8904538341158,2026-07-04T16:05:59,2026-07-04T16:06:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.639,0.6346,55,13.771518,12.974272
LONG,3152.088258471238,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.6346,0.6365,7,5.988968,5.187644
SHORT,3141.690229343387,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.6365,0.6414,55,-15.394282,-16.197235
LONG,3118.178983473652,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T18:36:59,2026-07-04T18:37:59,0.6414,0.6389,34,-7.795447,-8.593888
SHORT,3129.8904538341158,2026-07-04T18:36:59,2026-07-04T18:37:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.6389,0.6365,37,7.511737,6.713365
LONG,3142.183817753339,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.6365,0.6338,82,-8.483896,-9.2822
SHORT,3155.0717778829467,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:33:59,2026-07-04T21:34:59,0.6338,0.6359,58,-6.625651,-7.42685
LONG,3145.148608271741,2026-07-04T21:33:59,2026-07-04T21:34:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.6359,0.6243,186,-36.483724,-37.276427
SHORT,3203.58801858081,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.6243,0.6236,32,2.242512,1.44296
LONG,3206.66987333654,2026-07-05T01:11:59,2026-07-05T01:12:59,2026-07-05T01:39:59,2026-07-05T01:40:59,0.6236,0.6218,28,-5.772006,-6.570723
SHORT,3216.4683177870693,2026-07-05T01:39:59,2026-07-05T01:40:59,2026-07-05T02:09:59,2026-07-05T02:10:59,0.6218,0.6186,30,10.292699,9.494757
LONG,3232.584451268789,2026-07-05T02:09:59,2026-07-05T02:10:59,2026-07-05T02:20:59,2026-07-05T02:21:59,0.6186,0.6176,11,-3.232584,-4.031809
SHORT,3237.817710862879,2026-07-05T02:20:59,2026-07-05T02:21:59,2026-07-05T02:44:59,2026-07-05T02:45:59,0.6176,0.6127,24,15.865307,15.068609
LONG,3263.7075718015667,2026-07-05T02:44:59,2026-07-05T02:45:59,2026-07-05T05:55:59,2026-07-05T05:56:59,0.6127,0.6154,191,8.81201,8.010379
SHORT,3249.3907392363935,2026-07-05T05:55:59,2026-07-05T05:56:59,2026-07-05T08:07:59,2026-07-05T08:08:59,0.6154,0.6208,132,-17.54671,-18.350089
LONG,3222.1685194135653,2026-07-05T08:07:59,2026-07-05T08:08:59,2026-07-05T09:35:59,2026-07-05T09:36:59,0.6208,0.6217,88,2.899952,2.099243
SHORT,3217.5032175032175,2026-07-05T09:35:59,2026-07-05T09:36:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.6217,0.6176,4,13.191763,12.394273
LONG,3238.3419689119164,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.6176,0.6164,16,-3.88601,-4.685233
SHORT,3244.646333549643,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.6164,0.614,128,7.787151,6.988709
LONG,3257.328990228013,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:24:59,2026-07-05T12:25:59,0.614,0.617,21,9.771987,8.970033
SHORT,3241.4910858995145,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T12:59:59,2026-07-05T13:00:59,0.617,0.6198,35,-9.076175,-9.87799
LONG,3226.8473701193934,2026-07-05T12:59:59,2026-07-05T13:00:59,2026-07-05T13:40:59,2026-07-05T13:41:59,0.6198,0.6192,41,-1.936108,-2.735721
SHORT,3229.974160206718,2026-07-05T13:40:59,2026-07-05T13:41:59,2026-07-05T15:12:59,2026-07-05T15:13:59,0.6192,0.6242,92,-16.149871,-16.953101
LONG,3203.58801858081,2026-07-05T15:12:59,2026-07-05T15:13:59,2026-07-05T17:22:59,2026-07-05T17:23:59,0.6242,0.6293,130,16.338299,15.535159
SHORT,3178.1344350866048,2026-07-05T17:22:59,2026-07-05T17:23:59,2026-07-05T17:32:59,2026-07-05T17:33:59,0.6293,0.6272,10,6.674082,5.875417
LONG,3189.284005740711,2026-07-05T17:32:59,2026-07-05T17:33:59,2026-07-05T18:05:59,2026-07-05T18:06:59,0.6272,0.6281,33,2.870356,2.069654
SHORT,3184.7133757961783,2026-07-05T18:05:59,2026-07-05T18:06:59,2026-07-05T18:59:59,2026-07-05T19:00:59,0.6281,0.6293,54,-3.821656,-4.622548
LONG,3178.639542275906,2026-07-05T18:59:59,2026-07-05T19:00:59,2026-07-05T19:47:59,2026-07-05T19:48:59,0.6293,0.6285,48,-2.542912,-3.34253
SHORT,3182.179793158314,2026-07-05T19:47:59,2026-07-05T19:48:59,2026-07-05T21:37:59,2026-07-05T21:38:59,0.6285,0.632,110,-11.137629,-11.939857
LONG,3164.5569620253164,2026-07-05T21:37:59,2026-07-05T21:38:59,2026-07-05T21:56:59,2026-07-05T21:57:59,0.632,0.6361,19,12.974684,12.172089
SHORT,3144.1597233139446,2026-07-05T21:56:59,2026-07-05T21:57:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.6361,0.6321,4,12.576639,11.779154
LONG,3163.555836760519,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.6321,0.6355,16,10.75609,9.954065
SHORT,3146.633102580239,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:33:59,2026-07-05T22:34:59,0.6355,0.6372,17,-5.349276,-6.15022
LONG,3138.731952291275,2026-07-05T22:33:59,2026-07-05T22:34:59,2026-07-05T22:59:59,2026-07-05T23:00:59,0.6372,0.6363,26,-2.824859,-3.624294
