side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3548.6160397444996,2026-07-04T09:46:59,2026-07-04T09:47:59,2026-07-04T14:31:59,2026-07-04T14:32:59,0.5636,0.5708,285,-25.550035,-26.355145
LONG,3503.85423966363,2026-07-04T14:31:59,2026-07-04T14:32:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.5708,0.5763,38,19.271198,18.467344
SHORT,3471.0170079833383,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:33:59,2026-07-04T15:34:59,0.5763,0.5756,24,2.429712,1.630059
LONG,3474.6351633078525,2026-07-04T15:33:59,2026-07-04T15:34:59,2026-07-04T16:21:59,2026-07-04T16:22:59,0.5756,0.5746,48,-3.474635,-4.27394
SHORT,3481.288076588338,2026-07-04T16:21:59,2026-07-04T16:22:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.5746,0.5709,39,12.880766,12.083203
LONG,3503.85423966363,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T18:47:59,2026-07-04T18:48:59,0.5709,0.5784,107,26.278907,25.473511
SHORT,3458.412588621822,2026-07-04T18:47:59,2026-07-04T18:48:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.5784,0.5732,26,17.983745,17.187204
LONG,3489.183531053733,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T20:35:59,2026-07-04T20:36:59,0.5732,0.5678,82,-18.841591,-19.637823
SHORT,3522.987493394398,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:41:59,2026-07-04T21:42:59,0.5678,0.5702,66,-8.45517,-9.257002
LONG,3507.5412136092596,2026-07-04T21:41:59,2026-07-04T21:42:59,2026-07-05T00:40:59,2026-07-05T00:41:59,0.5702,0.5657,179,-15.783935,-16.580779
SHORT,3536.067892503536,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T00:51:59,2026-07-05T00:52:59,0.5657,0.5632,11,8.84017,8.041796
LONG,3551.767004084532,2026-07-05T00:51:59,2026-07-05T00:52:59,2026-07-05T01:27:59,2026-07-05T01:28:59,0.5632,0.5602,36,-10.655301,-11.453312
SHORT,3570.153516601214,2026-07-05T01:27:59,2026-07-05T01:28:59,2026-07-05T02:11:59,2026-07-05T02:12:59,0.5602,0.5563,44,13.923599,13.126383
LONG,3595.8288385472847,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T06:31:59,2026-07-05T06:32:59,0.5563,0.5621,260,20.855807,20.051492
SHORT,3558.0857498665714,2026-07-05T06:31:59,2026-07-05T06:32:59,2026-07-05T06:47:59,2026-07-05T06:48:59,0.5621,0.5624,16,-1.067426,-1.867639
LONG,3555.555555555555,2026-07-05T06:47:59,2026-07-05T06:48:59,2026-07-05T08:15:59,2026-07-05T08:16:59,0.5624,0.5733,88,38.755556,37.947947
SHORT,3488.5749171463453,2026-07-05T08:15:59,2026-07-05T08:16:59,2026-07-05T08:22:59,2026-07-05T08:23:59,0.5733,0.569,7,15.000872,14.203872
LONG,3514.3208574942887,2026-07-05T08:22:59,2026-07-05T08:23:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.569,0.5673,26,-5.974345,-6.77301
SHORT,3526.0930888575463,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:40:59,2026-07-05T09:41:59,0.5673,0.5596,52,27.150917,26.356206
LONG,3573.9814152966405,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.5596,0.5614,15,6.433167,5.63188
SHORT,3562.522265764161,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T11:15:59,2026-07-05T11:16:59,0.5614,0.563,80,-5.700036,-6.501176
LONG,3552.3978685612797,2026-07-05T11:15:59,2026-07-05T11:16:59,2026-07-05T12:15:59,2026-07-05T12:16:59,0.563,0.5618,60,-4.262877,-5.062025
SHORT,3559.352197899982,2026-07-05T12:15:59,2026-07-05T12:16:59,2026-07-05T12:50:59,2026-07-05T12:51:59,0.5618,0.5656,35,-13.525538,-14.328101
LONG,3535.4428142124802,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T13:10:59,2026-07-05T13:11:59,0.5656,0.5721,20,22.980378,22.175924
