side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5056.890012642225,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T16:58:59,2026-07-04T16:59:59,0.3956,0.4086,109,-65.73957,-66.55292
LONG,4893.564962074872,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:28:59,2026-07-04T17:29:59,0.4086,0.4091,30,2.446782,1.646489
SHORT,4888.780249327792,2026-07-04T17:28:59,2026-07-04T17:29:59,2026-07-05T09:30:59,2026-07-05T09:31:59,0.4091,0.3956,962,65.998533,65.211733
LONG,5056.890012642225,2026-07-05T09:30:59,2026-07-05T09:31:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.3956,0.387,40,-43.489254,-44.280759
SHORT,5166.623611469904,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-06T08:37:59,2026-07-06T08:38:59,0.387,0.3778,1347,47.532937,46.74265
LONG,5293.806246691371,2026-07-06T08:37:59,2026-07-06T08:38:59,2026-07-06T12:17:59,2026-07-06T12:18:59,0.3778,0.3766,220,-6.352567,-7.151297
SHORT,5310.674455655868,2026-07-06T12:17:59,2026-07-06T12:18:59,2026-07-06T16:25:59,2026-07-06T16:26:59,0.3766,0.3853,248,-46.202868,-47.012108
LONG,5192.107995846314,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T20:14:59,2026-07-06T20:15:59,0.3853,0.3867,229,7.268951,6.46729
SHORT,5171.967933798811,2026-07-06T20:14:59,2026-07-06T20:15:59,2026-07-07T01:05:59,2026-07-07T01:06:59,0.3867,0.3791,291,39.306956,38.514818
LONG,5275.6528620416775,2026-07-07T01:05:59,2026-07-07T01:06:59,2026-07-07T11:07:59,2026-07-07T11:08:59,0.3791,0.3891,602,52.756529,51.945977
SHORT,5140.066820868671,2026-07-07T11:07:59,2026-07-07T11:08:59,2026-07-07T13:54:59,2026-07-07T13:55:59,0.3891,0.3853,167,19.532254,18.73616
LONG,5190.760446405398,2026-07-07T13:54:59,2026-07-07T13:55:59,2026-07-07T14:33:59,2026-07-07T14:34:59,0.3853,0.3857,39,2.076304,1.275889
SHORT,5186.721991701244,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T15:14:59,2026-07-07T15:15:59,0.3857,0.3916,41,-30.60166,-31.407988
LONG,5108.556832694763,2026-07-07T15:14:59,2026-07-07T15:15:59,2026-07-08T02:04:59,2026-07-08T02:05:59,0.3916,0.3785,650,-66.922095,-67.708914
SHORT,5282.620179609086,2026-07-08T02:04:59,2026-07-08T02:05:59,2026-07-08T02:58:59,2026-07-08T02:59:59,0.3785,0.3804,54,-10.036978,-10.838774
LONG,5257.6235541535225,2026-07-08T02:58:59,2026-07-08T02:59:59,2026-07-08T08:46:59,2026-07-08T08:47:59,0.3804,0.3836,348,16.824395,16.02103
SHORT,5213.76433785193,2026-07-08T08:46:59,2026-07-08T08:47:59,2026-07-08T11:11:59,2026-07-08T11:12:59,0.3836,0.3872,145,-18.769552,-19.573306
LONG,5165.289256198348,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.3872,0.3889,32,8.780992,7.979236
SHORT,5144.0329218107,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T14:23:59,2026-07-08T14:24:59,0.3889,0.3922,160,-16.975309,-17.778909
LONG,5100.739607243049,2026-07-08T14:23:59,2026-07-08T14:24:59,2026-07-08T14:51:59,2026-07-08T14:52:59,0.3922,0.3916,28,-3.060444,-3.860036
SHORT,5107.252298263535,2026-07-08T14:51:59,2026-07-08T14:52:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.3916,0.3868,19,24.514811,23.719714
LONG,5171.967933798811,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T23:48:59,2026-07-08T23:49:59,0.3868,0.4006,518,71.373157,70.558676
SHORT,4992.511233150273,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T01:37:59,2026-07-09T01:38:59,0.4006,0.3992,109,6.989516,6.190914
LONG,5010.0200400801605,2026-07-09T01:37:59,2026-07-09T01:38:59,2026-07-09T02:03:59,2026-07-09T02:04:59,0.3992,0.3966,26,-13.026052,-13.823447
SHORT,5042.864346949067,2026-07-09T02:03:59,2026-07-09T02:04:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.3966,0.3974,29,-4.034291,-4.835098
LONG,5033.9793606846215,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T04:36:59,2026-07-09T04:37:59,0.3974,0.4002,124,14.095142,13.292122
SHORT,4996.252810392205,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T10:30:59,2026-07-09T10:31:59,0.4002,0.4005,354,-1.498876,-2.298976
LONG,4993.757802746566,2026-07-09T10:30:59,2026-07-09T10:31:59,2026-07-09T11:01:59,2026-07-09T11:02:59,0.4005,0.4036,31,15.480649,14.677553
SHORT,4956.629491945476,2026-07-09T11:01:59,2026-07-09T11:02:59,2026-07-09T11:33:59,2026-07-09T11:34:59,0.4036,0.4045,32,-4.460967,-5.262057
LONG,4945.598417408508,2026-07-09T11:33:59,2026-07-09T11:34:59,2026-07-09T12:50:59,2026-07-09T12:51:59,0.4045,0.4048,77,1.48368,0.683185
SHORT,4938.271604938271,2026-07-09T12:50:59,2026-07-09T12:51:59,2026-07-09T14:15:59,2026-07-09T14:16:59,0.4048,0.4156,85,-53.333333,-54.143605
LONG,4812.319538017324,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:08:59,2026-07-09T15:09:59,0.4156,0.4169,53,6.256015,5.454764
