side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1256.2814070351758,2026-07-04T12:06:59,2026-07-04T12:07:59,2026-07-04T16:38:59,2026-07-04T16:39:59,1.592,1.614,272,-27.638191,-28.443719
LONG,1239.1573729863692,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:07:59,2026-07-04T17:08:59,1.614,1.612,29,-2.478315,-3.277819
SHORT,1239.9256044637325,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T17:44:59,2026-07-04T17:45:59,1.612,1.622,37,-12.399256,-13.20124
LONG,1233.8062924120911,2026-07-04T17:44:59,2026-07-04T17:45:59,2026-07-04T18:42:59,2026-07-04T18:43:59,1.622,1.619,58,-3.701419,-4.501172
SHORT,1233.8062924120916,2026-07-04T18:42:59,2026-07-04T18:43:59,2026-07-04T19:05:59,2026-07-04T19:06:59,1.619,1.614,23,6.169031,5.371252
LONG,1239.925604463732,2026-07-04T19:05:59,2026-07-04T19:06:59,2026-07-04T20:35:59,2026-07-04T20:36:59,1.614,1.615,90,1.239926,0.439182
SHORT,1237.6237623762374,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.615,1.601,159,17.326733,16.530693
LONG,1248.4394506866417,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:42:59,2026-07-05T00:43:59,1.601,1.605,88,4.993758,4.193258
SHORT,1246.1059190031153,2026-07-05T00:42:59,2026-07-05T00:43:59,2026-07-05T00:56:59,2026-07-05T00:57:59,1.605,1.597,14,9.968847,9.170841
LONG,1253.1328320802006,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T02:59:59,2026-07-05T03:00:59,1.597,1.602,123,6.265664,5.46391
SHORT,1247.6606363069247,2026-07-05T02:59:59,2026-07-05T03:00:59,2026-07-05T03:21:59,2026-07-05T03:22:59,1.602,1.606,22,-4.990643,-5.791142
LONG,1245.3300124533,2026-07-05T03:21:59,2026-07-05T03:22:59,2026-07-05T09:55:59,2026-07-05T09:56:59,1.606,1.579,394,-33.62391,-34.417186
