side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,22547.91431792559,2026-07-04T09:58:59,2026-07-04T09:59:59,2026-07-04T15:09:59,2026-07-04T15:10:59,0.0888,0.0906,311,40.586246,39.777227
SHORT,22075.05518763797,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:34:59,2026-07-04T15:35:59,0.0906,0.0912,25,-13.245033,-14.047682
LONG,21929.824561403504,2026-07-04T15:34:59,2026-07-04T15:35:59,2026-07-04T16:03:59,2026-07-04T16:04:59,0.0912,0.0912,29,0.0,-0.8
SHORT,21929.824561403504,2026-07-04T16:03:59,2026-07-04T16:04:59,2026-07-04T17:24:59,2026-07-04T17:25:59,0.0912,0.0911,81,2.192982,1.393421
LONG,21953.89681668496,2026-07-04T17:24:59,2026-07-04T17:25:59,2026-07-04T17:52:59,2026-07-04T17:53:59,0.0911,0.0919,28,17.563117,16.759605
SHORT,21762.78563656148,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.0919,0.0915,11,8.705114,7.906855
LONG,21881.83807439825,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:51:59,2026-07-04T18:52:59,0.0915,0.091,48,-10.940919,-11.739606
SHORT,21953.89681668496,2026-07-04T18:51:59,2026-07-04T18:52:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.091,0.0908,22,4.390779,3.592536
LONG,22050.71664829107,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T22:31:59,2026-07-04T22:32:59,0.0908,0.0908,198,0.0,-0.800882
SHORT,22026.43171806167,2026-07-04T22:31:59,2026-07-04T22:32:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.0908,0.0902,43,13.215859,12.418502
LONG,22197.55826859046,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.0902,0.0906,87,8.879023,8.07636
SHORT,22075.05518763797,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T00:55:59,2026-07-05T00:56:59,0.0906,0.0903,14,6.622517,5.823841
LONG,22148.394241417496,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T01:02:59,2026-07-05T01:03:59,0.0903,0.0922,7,42.081949,41.273533
SHORT,21668.472372697724,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:11:59,2026-07-05T01:12:59,0.0922,0.0915,9,15.167931,14.371831
LONG,21857.92349726776,2026-07-05T01:11:59,2026-07-05T01:12:59,2026-07-05T01:50:59,2026-07-05T01:51:59,0.0915,0.0905,39,-21.857923,-22.653552
SHORT,22099.447513812156,2026-07-05T01:50:59,2026-07-05T01:51:59,2026-07-05T01:53:59,2026-07-05T01:54:59,0.0905,0.0895,3,22.099448,21.303867
LONG,22346.3687150838,2026-07-05T01:53:59,2026-07-05T01:54:59,2026-07-05T02:00:59,2026-07-05T02:01:59,0.0895,0.0898,7,6.703911,5.90257
SHORT,22246.941045606232,2026-07-05T02:00:59,2026-07-05T02:01:59,2026-07-05T03:19:59,2026-07-05T03:20:59,0.0898,0.0898,79,0.0,-0.79911
LONG,22271.714922048996,2026-07-05T03:19:59,2026-07-05T03:20:59,2026-07-05T05:13:59,2026-07-05T05:14:59,0.0898,0.0892,114,-13.363029,-14.160356
SHORT,22396.416573348266,2026-07-05T05:13:59,2026-07-05T05:14:59,2026-07-05T10:40:59,2026-07-05T10:41:59,0.0892,0.0896,327,-8.958567,-9.759462
LONG,22346.3687150838,2026-07-05T10:40:59,2026-07-05T10:41:59,2026-07-05T17:55:59,2026-07-05T17:56:59,0.0896,0.0912,435,35.75419,34.946145
SHORT,21929.824561403504,2026-07-05T17:55:59,2026-07-05T17:56:59,2026-07-05T18:08:59,2026-07-05T18:09:59,0.0912,0.091,13,4.385965,3.586842
