side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,63532.40152477763,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T17:40:59,2026-07-04T17:41:59,0.03149,0.03169,151,-12.70648,-13.509276
LONG,63131.31313131314,2026-07-04T17:40:59,2026-07-04T17:41:59,2026-07-04T22:33:59,2026-07-04T22:34:59,0.03169,0.03133,293,-22.727273,-23.52298
SHORT,63836.578359399944,2026-07-04T22:33:59,2026-07-04T22:34:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.03133,0.03111,41,14.044047,13.246856
LONG,64288.01028608165,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T01:43:59,2026-07-05T01:44:59,0.03111,0.03106,149,-3.214401,-4.013758
SHORT,64391.50032195751,2026-07-05T01:43:59,2026-07-05T01:44:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.03106,0.03088,29,11.59047,10.792788
LONG,64745.872450631265,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.03088,0.03053,463,-22.661055,-23.456264
SHORT,65487.88474132286,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T10:39:59,2026-07-05T10:40:59,0.03053,0.03066,44,-8.513425,-9.314866
LONG,65210.30322791001,2026-07-05T10:39:59,2026-07-05T10:40:59,2026-07-05T14:42:59,2026-07-05T14:43:59,0.03066,0.03099,243,21.5194,20.715357
SHORT,64536.947402387865,2026-07-05T14:42:59,2026-07-05T14:43:59,2026-07-05T14:58:59,2026-07-05T14:59:59,0.03099,0.03114,16,-9.680542,-10.482478
LONG,64246.707356247985,2026-07-05T14:58:59,2026-07-05T14:59:59,2026-07-05T15:35:59,2026-07-05T15:36:59,0.03114,0.03093,37,-13.491809,-14.289367
SHORT,64683.0530401035,2026-07-05T15:35:59,2026-07-05T15:36:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.03093,0.03102,129,-5.821475,-6.622898
LONG,64474.53255963895,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T19:10:59,2026-07-05T19:11:59,0.03102,0.03156,86,34.816248,34.009284
SHORT,63391.44215530903,2026-07-05T19:10:59,2026-07-05T19:11:59,2026-07-05T19:20:59,2026-07-05T19:21:59,0.03156,0.0316,10,-2.535658,-3.336418
LONG,63291.13924050633,2026-07-05T19:20:59,2026-07-05T19:21:59,2026-07-05T20:05:59,2026-07-05T20:06:59,0.0316,0.0315,45,-6.329114,-7.127848
SHORT,63492.0634920635,2026-07-05T20:05:59,2026-07-05T20:06:59,2026-07-05T21:00:59,2026-07-05T21:01:59,0.0315,0.03139,55,6.984127,6.185524
LONG,63714.55877668046,2026-07-05T21:00:59,2026-07-05T21:01:59,2026-07-05T21:12:59,2026-07-05T21:13:59,0.03139,0.03153,12,8.920038,8.118254
SHORT,63451.77664974619,2026-07-05T21:12:59,2026-07-05T21:13:59,2026-07-05T22:00:59,2026-07-05T22:01:59,0.03153,0.03162,48,-5.71066,-6.512056
LONG,63251.10689437064,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:58:59,2026-07-05T22:59:59,0.03162,0.03176,58,8.855155,8.053384
SHORT,62992.12598425196,2026-07-05T22:58:59,2026-07-05T22:59:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.03176,0.03149,84,17.007874,16.211024
LONG,63492.0634920635,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:44:59,2026-07-06T00:45:59,0.03149,0.03149,22,0.0,-0.799746
SHORT,63532.40152477763,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:24:59,2026-07-06T01:25:59,0.03149,0.03155,40,-3.811944,-4.612961
LONG,63371.35614702156,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:15:59,2026-07-06T02:16:59,0.03155,0.03149,51,-3.802281,-4.601267
SHORT,63532.40152477763,2026-07-06T02:15:59,2026-07-06T02:16:59,2026-07-06T02:28:59,2026-07-06T02:29:59,0.03149,0.0317,13,-13.341804,-14.144727
LONG,63111.39160618491,2026-07-06T02:28:59,2026-07-06T02:29:59,2026-07-06T03:02:59,2026-07-06T03:03:59,0.0317,0.03167,34,-1.893342,-2.693216
SHORT,63151.24723713294,2026-07-06T03:02:59,2026-07-06T03:03:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.03167,0.03142,20,15.787812,14.990969
LONG,63653.723742838956,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.03142,0.03143,15,0.636537,-0.16359
SHORT,63653.72374283897,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.03143,0.03092,299,32.463399,31.669637
LONG,64683.0530401035,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T12:11:59,2026-07-06T12:12:59,0.03092,0.03066,215,-16.817594,-17.61423
SHORT,65252.85481239805,2026-07-06T12:11:59,2026-07-06T12:12:59,2026-07-06T12:44:59,2026-07-06T12:45:59,0.03066,0.03065,33,0.652529,-0.147602
LONG,65252.854812398036,2026-07-06T12:44:59,2026-07-06T12:45:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.03065,0.03061,39,-2.610114,-3.409592
SHORT,65316.78641410842,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:02:59,2026-07-06T14:03:59,0.03061,0.03085,39,-15.676029,-16.478903
LONG,64850.84306095979,2026-07-06T14:02:59,2026-07-06T14:03:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.03085,0.0314,23,35.667964,34.860571
SHORT,63714.558776680475,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.0314,0.03124,12,10.194329,9.396113
LONG,64082.02499198974,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:39:59,2026-07-06T15:40:59,0.03124,0.03128,62,2.563281,1.761999
SHORT,63938.6189258312,2026-07-06T15:39:59,2026-07-06T15:40:59,2026-07-06T16:04:59,2026-07-06T16:05:59,0.03128,0.03177,25,-31.329923,-32.136189
LONG,62952.47088448222,2026-07-06T16:04:59,2026-07-06T16:05:59,2026-07-06T17:06:59,2026-07-06T17:07:59,0.03177,0.03171,62,-3.777148,-4.576393
SHORT,63071.58625039418,2026-07-06T17:06:59,2026-07-06T17:07:59,2026-07-06T17:35:59,2026-07-06T17:36:59,0.03171,0.03149,29,13.875749,13.078524
LONG,63512.22610352493,2026-07-06T17:35:59,2026-07-06T17:36:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.03149,0.03181,214,20.323912,19.519848
SHORT,62893.08176100629,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:25:59,2026-07-06T21:26:59,0.03181,0.0317,16,6.918239,6.119371
LONG,63091.48264984227,2026-07-06T21:25:59,2026-07-06T21:26:59,2026-07-07T05:34:59,2026-07-07T05:35:59,0.0317,0.03079,489,-57.413249,-58.201767
SHORT,64956.15459564793,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T06:05:59,2026-07-07T06:06:59,0.03079,0.03084,31,-3.247808,-4.048457
LONG,64850.84306095979,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T06:37:59,2026-07-07T06:38:59,0.03084,0.03094,32,6.485084,5.683787
SHORT,64641.24111182936,2026-07-07T06:37:59,2026-07-07T06:38:59,2026-07-07T10:07:59,2026-07-07T10:08:59,0.03094,0.03135,210,-26.502909,-27.308209
LONG,63795.85326953747,2026-07-07T10:07:59,2026-07-07T10:08:59,2026-07-07T11:14:59,2026-07-07T11:15:59,0.03135,0.0314,67,3.189793,2.389155
SHORT,63694.26751592357,2026-07-07T11:14:59,2026-07-07T11:15:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.0314,0.03128,81,7.643312,6.844841
LONG,63938.6189258312,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,0.03128,0.03101,70,-17.263427,-18.059974
SHORT,64495.324089003545,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T14:36:59,2026-07-07T14:37:59,0.03101,0.03048,51,34.182522,33.389358
LONG,65616.79790026246,2026-07-07T14:36:59,2026-07-07T14:37:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.03048,0.03069,16,13.779528,12.976772
SHORT,65146.57980456026,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T15:15:59,2026-07-07T15:16:59,0.03069,0.0309,23,-13.680782,-14.483257
LONG,64745.87245063127,2026-07-07T15:15:59,2026-07-07T15:16:59,2026-07-07T16:22:59,2026-07-07T16:23:59,0.0309,0.03127,67,23.955973,23.150923
SHORT,63959.066197633525,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T17:01:59,2026-07-07T17:02:59,0.03127,0.03122,39,3.197953,2.398593
