side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1249.2192379762648,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T15:27:59,2026-07-04T15:28:59,1.602,1.594,18,9.993754,9.195253
LONG,1254.7051442910913,2026-07-04T15:27:59,2026-07-04T15:28:59,2026-07-04T17:09:59,2026-07-04T17:10:59,1.594,1.595,102,1.254705,0.454454
SHORT,1253.918495297806,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:47:59,2026-07-04T17:48:59,1.595,1.599,38,-5.015674,-5.816677
LONG,1250.7817385866167,2026-07-04T17:47:59,2026-07-04T17:48:59,2026-07-04T20:36:59,2026-07-04T20:37:59,1.599,1.597,169,-2.501563,-3.301063
SHORT,1251.5644555694619,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T23:02:59,2026-07-04T23:03:59,1.597,1.592,146,6.257822,5.459574
LONG,1256.2814070351758,2026-07-04T23:02:59,2026-07-04T23:03:59,2026-07-04T23:22:59,2026-07-04T23:23:59,1.592,1.594,20,2.512563,1.71206
SHORT,1253.918495297806,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-05T00:10:59,2026-07-05T00:11:59,1.594,1.581,48,16.30094,15.504702
LONG,1265.8227848101267,2026-07-05T00:10:59,2026-07-05T00:11:59,2026-07-05T00:29:59,2026-07-05T00:30:59,1.581,1.585,19,5.063291,4.261772
SHORT,1261.8296529968454,2026-07-05T00:29:59,2026-07-05T00:30:59,2026-07-05T00:55:59,2026-07-05T00:56:59,1.585,1.578,26,8.832808,8.034574
LONG,1268.2308180088778,2026-07-05T00:55:59,2026-07-05T00:56:59,2026-07-05T04:12:59,2026-07-05T04:13:59,1.578,1.563,197,-19.023462,-19.820165
SHORT,1279.5905310300702,2026-07-05T04:12:59,2026-07-05T04:13:59,2026-07-05T04:51:59,2026-07-05T04:52:59,1.563,1.561,39,2.559181,1.759693
LONG,1282.051282051282,2026-07-05T04:51:59,2026-07-05T04:52:59,2026-07-05T10:09:59,2026-07-05T10:10:59,1.561,1.548,318,-16.666667,-17.463846
SHORT,1291.9896640826876,2026-07-05T10:09:59,2026-07-05T10:10:59,2026-07-05T10:28:59,2026-07-05T10:29:59,1.548,1.549,19,-1.29199,-2.092248
LONG,1290.3225806451612,2026-07-05T10:28:59,2026-07-05T10:29:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.549,1.553,116,5.16129,4.360774
SHORT,1287.0012870012868,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:00:59,2026-07-05T13:01:59,1.553,1.554,36,-1.287001,-2.086744
LONG,1287.0012870012872,2026-07-05T13:00:59,2026-07-05T13:01:59,2026-07-05T18:51:59,2026-07-05T18:52:59,1.554,1.569,351,19.305019,18.501158
SHORT,1276.3241863433311,2026-07-05T18:51:59,2026-07-05T18:52:59,2026-07-05T19:14:59,2026-07-05T19:15:59,1.569,1.573,23,-5.105297,-5.907339
LONG,1271.4558169103623,2026-07-05T19:14:59,2026-07-05T19:15:59,2026-07-05T19:53:59,2026-07-05T19:54:59,1.573,1.568,39,-6.357279,-7.156008
SHORT,1275.5102040816325,2026-07-05T19:53:59,2026-07-05T19:54:59,2026-07-05T21:35:59,2026-07-05T21:36:59,1.568,1.577,102,-11.479592,-12.281888
LONG,1268.2308180088778,2026-07-05T21:35:59,2026-07-05T21:36:59,2026-07-05T22:22:59,2026-07-05T22:23:59,1.577,1.593,47,20.291693,19.487635
SHORT,1254.7051442910913,2026-07-05T22:22:59,2026-07-05T22:23:59,2026-07-05T22:34:59,2026-07-05T22:35:59,1.593,1.591,12,2.50941,1.710414
LONG,1257.071024512885,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-05T23:01:59,2026-07-05T23:02:59,1.591,1.595,27,5.028284,4.227278
SHORT,1253.9184952978055,2026-07-05T23:01:59,2026-07-05T23:02:59,2026-07-06T01:25:59,2026-07-06T01:26:59,1.595,1.59,144,6.269592,5.470846
LONG,1257.8616352201254,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:16:59,2026-07-06T02:17:59,1.59,1.587,51,-3.773585,-4.57283
SHORT,1260.239445494644,2026-07-06T02:16:59,2026-07-06T02:17:59,2026-07-06T05:30:59,2026-07-06T05:31:59,1.587,1.567,194,25.204789,24.40983
LONG,1276.3241863433316,2026-07-06T05:30:59,2026-07-06T05:31:59,2026-07-06T05:53:59,2026-07-06T05:54:59,1.567,1.57,23,3.828973,3.028207
SHORT,1273.8853503184712,2026-07-06T05:53:59,2026-07-06T05:54:59,2026-07-06T06:49:59,2026-07-06T06:50:59,1.57,1.573,56,-3.821656,-4.62242
LONG,1272.2646310432572,2026-07-06T06:49:59,2026-07-06T06:50:59,2026-07-06T07:42:59,2026-07-06T07:43:59,1.573,1.602,53,36.895674,36.087786
SHORT,1249.2192379762648,2026-07-06T07:42:59,2026-07-06T07:43:59,2026-07-06T08:00:59,2026-07-06T08:01:59,1.602,1.605,18,-3.747658,-4.548907
