side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,11376.564277588168,2026-07-04T09:52:59,2026-07-04T09:53:59,2026-07-04T12:46:59,2026-07-04T12:47:59,0.1757,0.1771,174,-15.92719,-16.72992
LONG,11286.681715575622,2026-07-04T12:46:59,2026-07-04T12:47:59,2026-07-04T13:16:59,2026-07-04T13:17:59,0.1771,0.1781,30,11.286682,10.484876
SHORT,11223.34455667789,2026-07-04T13:16:59,2026-07-04T13:17:59,2026-07-04T13:45:59,2026-07-04T13:46:59,0.1781,0.1777,29,4.489338,3.690685
LONG,11261.261261261261,2026-07-04T13:45:59,2026-07-04T13:46:59,2026-07-04T13:57:59,2026-07-04T13:58:59,0.1777,0.1789,12,13.513514,12.71036
SHORT,11179.429849077696,2026-07-04T13:57:59,2026-07-04T13:58:59,2026-07-04T14:20:59,2026-07-04T14:21:59,0.1789,0.1802,23,-14.533259,-15.336165
LONG,11098.77913429523,2026-07-04T14:20:59,2026-07-04T14:21:59,2026-07-04T14:43:59,2026-07-04T14:44:59,0.1802,0.1819,23,18.867925,18.064151
SHORT,10995.052226498075,2026-07-04T14:43:59,2026-07-04T14:44:59,2026-07-04T15:17:59,2026-07-04T15:18:59,0.1819,0.1866,34,-51.676745,-52.487081
LONG,10723.860589812335,2026-07-04T15:17:59,2026-07-04T15:18:59,2026-07-04T15:44:59,2026-07-04T15:45:59,0.1866,0.1906,27,42.895442,42.086434
SHORT,10498.687664041994,2026-07-04T15:44:59,2026-07-04T15:45:59,2026-07-04T15:50:59,2026-07-04T15:51:59,0.1906,0.19,6,6.299213,5.500052
LONG,10526.315789473683,2026-07-04T15:50:59,2026-07-04T15:51:59,2026-07-04T15:57:59,2026-07-04T15:58:59,0.19,0.1918,7,18.947368,18.143579
SHORT,10422.094841063055,2026-07-04T15:57:59,2026-07-04T15:58:59,2026-07-04T16:10:59,2026-07-04T16:11:59,0.1918,0.192,13,-2.084419,-2.884419
LONG,10416.666666666668,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:15:59,2026-07-04T16:16:59,0.192,0.1943,5,23.958333,23.153542
SHORT,10293.360782295418,2026-07-04T16:15:59,2026-07-04T16:16:59,2026-07-04T16:25:59,2026-07-04T16:26:59,0.1943,0.1956,10,-13.381369,-14.184045
