side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3085.9435272334517,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-04T23:14:59,2026-07-04T23:15:59,0.6482,0.6423,485,18.207067,17.410585
LONG,3113.8097462245064,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T10:03:59,2026-07-05T10:04:59,0.6423,0.6345,649,-24.287716,-25.082858
SHORT,3151.591553734636,2026-07-05T10:03:59,2026-07-05T10:04:59,2026-07-06T00:24:59,2026-07-06T00:25:59,0.6345,0.6441,861,-30.255279,-31.061204
LONG,3105.107902499612,2026-07-06T00:24:59,2026-07-06T00:25:59,2026-07-06T12:12:59,2026-07-06T12:13:59,0.6441,0.6337,708,-32.293122,-33.086664
SHORT,3156.0675398453527,2026-07-06T12:12:59,2026-07-06T12:13:59,2026-07-06T12:43:59,2026-07-06T12:44:59,0.6337,0.6317,31,6.312135,5.513398
LONG,3165.558721114276,2026-07-06T12:43:59,2026-07-06T12:44:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.6317,0.6337,47,6.331117,5.529978
SHORT,3156.0675398453527,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:58:59,2026-07-06T13:59:59,0.6337,0.6366,28,-9.152596,-9.954426
LONG,3142.1838177533386,2026-07-06T13:58:59,2026-07-06T13:59:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.6366,0.6383,27,5.341712,4.540518
SHORT,3133.322888923704,2026-07-06T14:25:59,2026-07-06T14:26:59,2026-07-06T16:18:59,2026-07-06T16:19:59,0.6383,0.6399,113,-5.013317,-5.814319
LONG,3125.9768677711777,2026-07-06T16:18:59,2026-07-06T16:19:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.6399,0.6408,291,2.813379,2.012691
SHORT,3121.098626716604,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T01:02:59,2026-07-07T01:03:59,0.6408,0.6389,233,5.930087,5.131273
LONG,3130.8703819661864,2026-07-07T01:02:59,2026-07-07T01:03:59,2026-07-07T11:50:59,2026-07-07T11:51:59,0.6389,0.6388,648,-0.313087,-1.11315
SHORT,3130.8703819661864,2026-07-07T11:50:59,2026-07-07T11:51:59,2026-07-07T12:16:59,2026-07-07T12:17:59,0.6388,0.6386,26,0.626174,-0.173701
LONG,3131.850923896023,2026-07-07T12:16:59,2026-07-07T12:17:59,2026-07-07T13:46:59,2026-07-07T13:47:59,0.6386,0.6338,90,-15.032884,-15.829878
SHORT,3155.5695803092462,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.6338,0.6245,49,29.346797,28.552666
LONG,3202.562049639711,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.6245,0.6264,12,6.084868,5.283651
SHORT,3192.8480204342272,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.6264,0.6271,245,-2.234994,-3.035441
LONG,3189.2840057407116,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-08T00:20:59,2026-07-08T00:21:59,0.6271,0.6258,328,-4.146069,-4.94524
SHORT,3196.4200095892597,2026-07-08T00:20:59,2026-07-08T00:21:59,2026-07-08T00:56:59,2026-07-08T00:57:59,0.6258,0.6269,36,-3.516062,-4.316893
LONG,3190.8104658583284,2026-07-08T00:56:59,2026-07-08T00:57:59,2026-07-08T01:53:59,2026-07-08T01:54:59,0.6269,0.6227,57,-13.401404,-14.198851
SHORT,3211.819495744339,2026-07-08T01:53:59,2026-07-08T01:54:59,2026-07-08T04:50:59,2026-07-08T04:51:59,0.6227,0.6213,177,4.496547,3.697447
LONG,3219.5750160978755,2026-07-08T04:50:59,2026-07-08T04:51:59,2026-07-08T08:44:59,2026-07-08T08:45:59,0.6213,0.6144,234,-22.215068,-23.010753
SHORT,3254.678600488201,2026-07-08T08:44:59,2026-07-08T08:45:59,2026-07-08T09:17:59,2026-07-08T09:18:59,0.6144,0.6134,33,3.254679,2.45546
LONG,3260.515161395501,2026-07-08T09:17:59,2026-07-08T09:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.6134,0.6214,146,26.084121,25.278904
