side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,160.1024655779699,2026-07-04T09:44:59,2026-07-04T09:45:59,2026-07-04T10:24:59,2026-07-04T10:25:59,12.492,12.379,40,18.091579,17.295197
LONG,161.57699143641946,2026-07-04T10:24:59,2026-07-04T10:25:59,2026-07-04T15:09:59,2026-07-04T15:10:59,12.379,12.375,285,-0.646308,-1.446243
SHORT,161.6292225634395,2026-07-04T15:09:59,2026-07-04T15:10:59,2026-07-05T00:09:59,2026-07-05T00:10:59,12.375,11.768,540,98.108938,97.328495
LONG,169.89466530750934,2026-07-05T00:09:59,2026-07-05T00:10:59,2026-07-05T01:37:59,2026-07-05T01:38:59,11.768,11.436,88,-56.405029,-57.193476
SHORT,174.88632388947184,2026-07-05T01:37:59,2026-07-05T01:38:59,2026-07-06T00:10:59,2026-07-06T00:11:59,11.436,11.763,1353,-57.187828,-57.999265
LONG,170.02465357476837,2026-07-06T00:10:59,2026-07-06T00:11:59,2026-07-06T00:58:59,2026-07-06T00:59:59,11.763,11.839,48,12.921874,12.119289
SHORT,168.93318692457132,2026-07-06T00:58:59,2026-07-06T00:59:59,2026-07-06T04:27:59,2026-07-06T04:28:59,11.839,11.622,209,36.658502,35.865833
LONG,172.0726146433795,2026-07-06T04:27:59,2026-07-06T04:28:59,2026-07-07T16:22:59,2026-07-07T16:23:59,11.622,11.083,2155,-92.747139,-93.528521
SHORT,180.4891255301868,2026-07-07T16:22:59,2026-07-07T16:23:59,2026-07-07T16:42:59,2026-07-07T16:43:59,11.083,11.052,20,5.595163,4.796138
LONG,180.99547511312215,2026-07-07T16:42:59,2026-07-07T16:43:59,2026-07-08T00:09:59,2026-07-08T00:10:59,11.052,10.803,447,-45.067873,-45.859005
SHORT,185.0994909763998,2026-07-08T00:09:59,2026-07-08T00:10:59,2026-07-08T21:15:59,2026-07-08T21:16:59,10.803,11.328,1266,-97.177233,-97.99652
LONG,176.50692789691993,2026-07-08T21:15:59,2026-07-08T21:16:59,2026-07-08T21:29:59,2026-07-08T21:30:59,11.328,11.515,14,33.006796,32.200406
SHORT,173.6864958749457,2026-07-08T21:29:59,2026-07-08T21:30:59,2026-07-10T12:02:59,2026-07-10T12:03:59,11.515,11.278,2313,41.1637,40.371932
LONG,177.30496453900713,2026-07-10T12:02:59,2026-07-10T12:03:59,2026-07-10T22:06:59,2026-07-10T22:07:59,11.278,11.381,604,18.262411,17.458901
