Datetime,ZROUSDT,cash
2026-07-06 08:49:59+00:00,0.0,100000.0
2026-07-06 08:50:59+00:00,0.0,100000.0
2026-07-06 08:51:59+00:00,0.0,100000.0
2026-07-06 08:52:59+00:00,0.0,100000.0
2026-07-06 08:53:59+00:00,0.0,100000.0
2026-07-06 08:54:59+00:00,0.0,100000.0
2026-07-06 08:55:59+00:00,0.0,100000.0
2026-07-06 08:56:59+00:00,0.0,100000.0
2026-07-06 08:57:59+00:00,0.0,100000.0
2026-07-06 08:58:59+00:00,0.0,100000.0
2026-07-06 08:59:59+00:00,0.0,100000.0
2026-07-06 09:00:59+00:00,0.0,100000.0
2026-07-06 09:01:59+00:00,0.0,100000.0
2026-07-06 09:02:59+00:00,0.0,100000.0
2026-07-06 09:03:59+00:00,0.0,100000.0
2026-07-06 09:04:59+00:00,0.0,100000.0
2026-07-06 09:05:59+00:00,0.0,100000.0
2026-07-06 09:06:59+00:00,0.0,100000.0
2026-07-06 09:07:59+00:00,0.0,100000.0
2026-07-06 09:08:59+00:00,0.0,100000.0
2026-07-06 09:09:59+00:00,0.0,100000.0
2026-07-06 09:10:59+00:00,0.0,100000.0
2026-07-06 09:11:59+00:00,0.0,100000.0
2026-07-06 09:12:59+00:00,0.0,100000.0
2026-07-06 09:13:59+00:00,0.0,100000.0
2026-07-06 09:14:59+00:00,0.0,100000.0
2026-07-06 09:15:59+00:00,0.0,100000.0
2026-07-06 09:16:59+00:00,0.0,100000.0
2026-07-06 09:17:59+00:00,0.0,100000.0
2026-07-06 09:18:59+00:00,0.0,100000.0
2026-07-06 09:19:59+00:00,0.0,100000.0
2026-07-06 09:20:59+00:00,0.0,100000.0
2026-07-06 09:21:59+00:00,0.0,100000.0
2026-07-06 09:22:59+00:00,0.0,100000.0
2026-07-06 09:23:59+00:00,0.0,100000.0
2026-07-06 09:24:59+00:00,0.0,100000.0
2026-07-06 09:25:59+00:00,0.0,100000.0
2026-07-06 09:26:59+00:00,0.0,100000.0
2026-07-06 09:27:59+00:00,0.0,100000.0
2026-07-06 09:28:59+00:00,0.0,100000.0
2026-07-06 09:29:59+00:00,0.0,100000.0
2026-07-06 09:30:59+00:00,0.0,100000.0
2026-07-06 09:31:59+00:00,0.0,100000.0
2026-07-06 09:32:59+00:00,0.0,100000.0
2026-07-06 09:33:59+00:00,0.0,100000.0
2026-07-06 09:34:59+00:00,0.0,100000.0
2026-07-06 09:35:59+00:00,0.0,100000.0
2026-07-06 09:36:59+00:00,0.0,100000.0
2026-07-06 09:37:59+00:00,0.0,100000.0
2026-07-06 09:38:59+00:00,0.0,100000.0
2026-07-06 09:39:59+00:00,0.0,100000.0
2026-07-06 09:40:59+00:00,0.0,100000.0
2026-07-06 09:41:59+00:00,0.0,100000.0
2026-07-06 09:42:59+00:00,0.0,100000.0
2026-07-06 09:43:59+00:00,0.0,100000.0
2026-07-06 09:44:59+00:00,0.0,100000.0
2026-07-06 09:45:59+00:00,0.0,100000.0
2026-07-06 09:46:59+00:00,0.0,100000.0
2026-07-06 09:47:59+00:00,0.0,100000.0
2026-07-06 09:48:59+00:00,0.0,100000.0
2026-07-06 09:49:59+00:00,0.0,100000.0
2026-07-06 09:50:59+00:00,0.0,100000.0
2026-07-06 09:51:59+00:00,0.0,100000.0
2026-07-06 09:52:59+00:00,0.0,100000.0
2026-07-06 09:53:59+00:00,0.0,100000.0
2026-07-06 09:54:59+00:00,0.0,100000.0
2026-07-06 09:55:59+00:00,0.0,100000.0
2026-07-06 09:56:59+00:00,0.0,100000.0
2026-07-06 09:57:59+00:00,0.0,100000.0
2026-07-06 09:58:59+00:00,0.0,100000.0
2026-07-06 09:59:59+00:00,0.0,100000.0
2026-07-06 10:00:59+00:00,0.0,100000.0
2026-07-06 10:01:59+00:00,0.0,100000.0
2026-07-06 10:02:59+00:00,0.0,100000.0
2026-07-06 10:03:59+00:00,0.0,100000.0
2026-07-06 10:04:59+00:00,0.0,100000.0
2026-07-06 10:05:59+00:00,0.0,100000.0
2026-07-06 10:06:59+00:00,0.0,100000.0
2026-07-06 10:07:59+00:00,0.0,100000.0
2026-07-06 10:08:59+00:00,0.0,100000.0
2026-07-06 10:09:59+00:00,0.0,100000.0
2026-07-06 10:10:59+00:00,0.0,100000.0
2026-07-06 10:11:59+00:00,0.0,100000.0
2026-07-06 10:12:59+00:00,0.0,100000.0
2026-07-06 10:13:59+00:00,0.0,100000.0
2026-07-06 10:14:59+00:00,0.0,100000.0
2026-07-06 10:15:59+00:00,0.0,100000.0
2026-07-06 10:16:59+00:00,0.0,100000.0
2026-07-06 10:17:59+00:00,0.0,100000.0
2026-07-06 10:18:59+00:00,0.0,100000.0
2026-07-06 10:19:59+00:00,0.0,100000.0
2026-07-06 10:20:59+00:00,0.0,100000.0
2026-07-06 10:21:59+00:00,0.0,100000.0
2026-07-06 10:22:59+00:00,0.0,100000.0
2026-07-06 10:23:59+00:00,0.0,100000.0
2026-07-06 10:24:59+00:00,0.0,100000.0
2026-07-06 10:25:59+00:00,0.0,100000.0
2026-07-06 10:26:59+00:00,0.0,100000.0
2026-07-06 10:27:59+00:00,0.0,100000.0
2026-07-06 10:28:59+00:00,0.0,100000.0
2026-07-06 10:29:59+00:00,0.0,100000.0
2026-07-06 10:30:59+00:00,0.0,100000.0
2026-07-06 10:31:59+00:00,0.0,100000.0
2026-07-06 10:32:59+00:00,0.0,100000.0
2026-07-06 10:33:59+00:00,0.0,100000.0
2026-07-06 10:34:59+00:00,0.0,100000.0
2026-07-06 10:35:59+00:00,0.0,100000.0
2026-07-06 10:36:59+00:00,0.0,100000.0
2026-07-06 10:37:59+00:00,0.0,100000.0
2026-07-06 10:38:59+00:00,0.0,100000.0
2026-07-06 10:39:59+00:00,0.0,100000.0
2026-07-06 10:40:59+00:00,0.0,100000.0
2026-07-06 10:41:59+00:00,0.0,100000.0
2026-07-06 10:42:59+00:00,0.0,100000.0
2026-07-06 10:43:59+00:00,0.0,100000.0
2026-07-06 10:44:59+00:00,0.0,100000.0
2026-07-06 10:45:59+00:00,0.0,100000.0
2026-07-06 10:46:59+00:00,0.0,100000.0
2026-07-06 10:47:59+00:00,0.0,100000.0
2026-07-06 10:48:59+00:00,0.0,100000.0
2026-07-06 10:49:59+00:00,0.0,100000.0
2026-07-06 10:50:59+00:00,0.0,101999.6
2026-07-06 10:51:59+00:00,0.0,101999.6
2026-07-06 10:52:59+00:00,0.0,103999.20000000001
2026-07-06 10:53:59+00:00,0.0,103999.20000000001
2026-07-06 10:54:59+00:00,0.0,103999.20000000001
2026-07-06 10:55:59+00:00,0.0,103999.20000000001
2026-07-06 10:56:59+00:00,0.0,103999.20000000001
2026-07-06 10:57:59+00:00,0.0,103999.20000000001
2026-07-06 10:58:59+00:00,0.0,103798.80000000002
2026-07-06 10:59:59+00:00,0.0,103798.80000000002
2026-07-06 11:00:59+00:00,0.0,103598.30932126698
2026-07-06 11:01:59+00:00,0.0,105596.79055961089
2026-07-06 11:02:59+00:00,0.0,105596.79055961089
2026-07-06 11:03:59+00:00,0.0,103431.54626556614
2026-07-06 11:04:59+00:00,0.0,103431.54626556614
2026-07-06 11:05:59+00:00,0.0,103231.14626556615
2026-07-06 11:06:59+00:00,0.0,103231.14626556615
2026-07-06 11:07:59+00:00,0.0,103231.14626556615
2026-07-06 11:08:59+00:00,0.0,105230.74626556615
2026-07-06 11:09:59+00:00,0.0,105030.35240395558
2026-07-06 11:10:59+00:00,0.0,105030.35240395558
2026-07-06 11:11:59+00:00,0.0,105030.35240395558
2026-07-06 11:12:59+00:00,0.0,105030.35240395558
2026-07-06 11:13:59+00:00,0.0,105030.35240395558
2026-07-06 11:14:59+00:00,0.0,105030.35240395558
2026-07-06 11:15:59+00:00,0.0,105030.35240395558
2026-07-06 11:16:59+00:00,0.0,105030.35240395558
2026-07-06 11:17:59+00:00,0.0,105030.35240395558
2026-07-06 11:18:59+00:00,0.0,105030.35240395558
2026-07-06 11:19:59+00:00,0.0,105030.35240395558
2026-07-06 11:20:59+00:00,0.0,105030.35240395558
2026-07-06 11:21:59+00:00,0.0,107030.75160459506
2026-07-06 11:22:59+00:00,0.0,107030.75160459506
2026-07-06 11:23:59+00:00,0.0,107030.75160459506
2026-07-06 11:24:59+00:00,0.0,107030.75160459506
2026-07-06 11:25:59+00:00,0.0,107030.75160459506
2026-07-06 11:26:59+00:00,0.0,109030.57214060477
2026-07-06 11:27:59+00:00,0.0,111030.44000396712
2026-07-06 11:28:59+00:00,0.0,111030.44000396712
2026-07-06 11:29:59+00:00,0.0,110830.04000396712
2026-07-06 11:30:59+00:00,0.0,113036.89003000321
2026-07-06 11:31:59+00:00,0.0,115244.99513121779
2026-07-06 11:32:59+00:00,0.0,115271.78769391114
2026-07-06 11:33:59+00:00,0.0,115271.78769391114
2026-07-06 11:34:59+00:00,0.0,115271.78769391114
2026-07-06 11:35:59+00:00,0.0,115071.44519749795
2026-07-06 11:36:59+00:00,0.0,115071.44519749795
2026-07-06 11:37:59+00:00,0.0,115071.44519749795
2026-07-06 11:38:59+00:00,0.0,115071.44519749795
2026-07-06 11:39:59+00:00,0.0,115071.44519749795
2026-07-06 11:40:59+00:00,0.0,117071.04519749795
2026-07-06 11:41:59+00:00,0.0,117071.04519749795
2026-07-06 11:42:59+00:00,0.0,114873.87414262672
2026-07-06 11:43:59+00:00,0.0,114873.87414262672
2026-07-06 11:44:59+00:00,0.0,114873.87414262672
2026-07-06 11:45:59+00:00,0.0,114873.87414262672
2026-07-06 11:46:59+00:00,0.0,114873.87414262672
2026-07-06 11:47:59+00:00,0.0,114873.87414262672
2026-07-06 11:48:59+00:00,0.0,114473.07414262673
2026-07-06 11:49:59+00:00,0.0,116472.67414262674
2026-07-06 11:50:59+00:00,0.0,116472.67414262674
2026-07-06 11:51:59+00:00,0.0,116472.67414262674
