index,return
2026-07-06 08:49:00+00:00,0.0
2026-07-06 08:50:00+00:00,0.0
2026-07-06 08:51:00+00:00,0.0
2026-07-06 08:52:00+00:00,0.0
2026-07-06 08:53:00+00:00,0.0
2026-07-06 08:54:00+00:00,0.0
2026-07-06 08:55:00+00:00,0.0
2026-07-06 08:56:00+00:00,0.0
2026-07-06 08:57:00+00:00,0.0
2026-07-06 08:58:00+00:00,0.0
2026-07-06 08:59:00+00:00,0.0
2026-07-06 09:00:00+00:00,0.0
2026-07-06 09:01:00+00:00,0.0
2026-07-06 09:02:00+00:00,0.0
2026-07-06 09:03:00+00:00,0.0
2026-07-06 09:04:00+00:00,0.0
2026-07-06 09:05:00+00:00,0.0
2026-07-06 09:06:00+00:00,0.0
2026-07-06 09:07:00+00:00,0.0
2026-07-06 09:08:00+00:00,0.0
2026-07-06 09:09:00+00:00,0.0
2026-07-06 09:10:00+00:00,0.0
2026-07-06 09:11:00+00:00,0.0
2026-07-06 09:12:00+00:00,0.0
2026-07-06 09:13:00+00:00,0.0
2026-07-06 09:14:00+00:00,0.0
2026-07-06 09:15:00+00:00,0.0
2026-07-06 09:16:00+00:00,0.0
2026-07-06 09:17:00+00:00,0.0
2026-07-06 09:18:00+00:00,0.0
2026-07-06 09:19:00+00:00,0.0
2026-07-06 09:20:00+00:00,0.0
2026-07-06 09:21:00+00:00,0.0
2026-07-06 09:22:00+00:00,0.0
2026-07-06 09:23:00+00:00,0.0
2026-07-06 09:24:00+00:00,0.0
2026-07-06 09:25:00+00:00,0.0
2026-07-06 09:26:00+00:00,0.0
2026-07-06 09:27:00+00:00,0.0
2026-07-06 09:28:00+00:00,0.0
2026-07-06 09:29:00+00:00,0.0
2026-07-06 09:30:00+00:00,0.0
2026-07-06 09:31:00+00:00,0.0
2026-07-06 09:32:00+00:00,0.0
2026-07-06 09:33:00+00:00,0.0
2026-07-06 09:34:00+00:00,0.0
2026-07-06 09:35:00+00:00,0.0
2026-07-06 09:36:00+00:00,0.0
2026-07-06 09:37:00+00:00,0.0
2026-07-06 09:38:00+00:00,0.0
2026-07-06 09:39:00+00:00,0.0
2026-07-06 09:40:00+00:00,0.0
2026-07-06 09:41:00+00:00,0.0
2026-07-06 09:42:00+00:00,0.0
2026-07-06 09:43:00+00:00,0.0
2026-07-06 09:44:00+00:00,0.0
2026-07-06 09:45:00+00:00,0.0
2026-07-06 09:46:00+00:00,0.0
2026-07-06 09:47:00+00:00,0.0
2026-07-06 09:48:00+00:00,0.0
2026-07-06 09:49:00+00:00,0.0
2026-07-06 09:50:00+00:00,0.0
2026-07-06 09:51:00+00:00,0.0
2026-07-06 09:52:00+00:00,0.0
2026-07-06 09:53:00+00:00,0.0
2026-07-06 09:54:00+00:00,0.0
2026-07-06 09:55:00+00:00,0.0
2026-07-06 09:56:00+00:00,0.0
2026-07-06 09:57:00+00:00,0.0
2026-07-06 09:58:00+00:00,0.0
2026-07-06 09:59:00+00:00,0.0
2026-07-06 10:00:00+00:00,0.0
2026-07-06 10:01:00+00:00,0.0
2026-07-06 10:02:00+00:00,0.0
2026-07-06 10:03:00+00:00,0.0
2026-07-06 10:04:00+00:00,0.0
2026-07-06 10:05:00+00:00,0.0
2026-07-06 10:06:00+00:00,0.0
2026-07-06 10:07:00+00:00,0.0
2026-07-06 10:08:00+00:00,0.0
2026-07-06 10:09:00+00:00,0.0
2026-07-06 10:10:00+00:00,0.0
2026-07-06 10:11:00+00:00,0.0
2026-07-06 10:12:00+00:00,0.0
2026-07-06 10:13:00+00:00,0.0
2026-07-06 10:14:00+00:00,0.0
2026-07-06 10:15:00+00:00,0.0
2026-07-06 10:16:00+00:00,0.0
2026-07-06 10:17:00+00:00,0.0
2026-07-06 10:18:00+00:00,0.0
2026-07-06 10:19:00+00:00,0.0
2026-07-06 10:20:00+00:00,0.0
2026-07-06 10:21:00+00:00,0.0
2026-07-06 10:22:00+00:00,0.0
2026-07-06 10:23:00+00:00,0.0
2026-07-06 10:24:00+00:00,0.0
2026-07-06 10:25:00+00:00,0.0
2026-07-06 10:26:00+00:00,0.0
2026-07-06 10:27:00+00:00,0.0
2026-07-06 10:28:00+00:00,0.0
2026-07-06 10:29:00+00:00,0.0
2026-07-06 10:30:00+00:00,0.0
2026-07-06 10:31:00+00:00,0.0
2026-07-06 10:32:00+00:00,0.0
2026-07-06 10:33:00+00:00,0.0
2026-07-06 10:34:00+00:00,0.0
2026-07-06 10:35:00+00:00,0.0
2026-07-06 10:36:00+00:00,0.0
2026-07-06 10:37:00+00:00,0.0
2026-07-06 10:38:00+00:00,0.0
2026-07-06 10:39:00+00:00,0.0
2026-07-06 10:40:00+00:00,0.0
2026-07-06 10:41:00+00:00,0.0
2026-07-06 10:42:00+00:00,0.0
2026-07-06 10:43:00+00:00,0.0
2026-07-06 10:44:00+00:00,0.0
2026-07-06 10:45:00+00:00,0.0
2026-07-06 10:46:00+00:00,0.0
2026-07-06 10:47:00+00:00,0.0
2026-07-06 10:48:00+00:00,0.0
2026-07-06 10:49:00+00:00,0.0
2026-07-06 10:50:00+00:00,-3.999999999892978e-06
2026-07-06 10:51:00+00:00,0.0
2026-07-06 10:52:00+00:00,-3.154115113057632e-05
2026-07-06 10:53:00+00:00,5.508400767428867e-05
2026-07-06 10:54:00+00:00,1.2937968406401268e-05
2026-07-06 10:55:00+00:00,-5.840931786238457e-06
2026-07-06 10:56:00+00:00,-2.4619808392745135e-05
2026-07-06 10:57:00+00:00,2.1699859687585032e-05
2026-07-06 10:58:00+00:00,-9.176387602560787e-06
2026-07-06 10:59:00+00:00,-1.9443576245836702e-05
2026-07-06 11:00:00+00:00,-8.325029111766469e-05
2026-07-06 11:01:00+00:00,0.00022535201878381983
2026-07-06 11:02:00+00:00,0.00012407143568760048
2026-07-06 11:03:00+00:00,1.0749270634713426e-05
2026-07-06 11:04:00+00:00,-3.431774576911906e-05
2026-07-06 11:05:00+00:00,1.7199541734402857e-05
2026-07-06 11:06:00+00:00,-9.03030778778291e-05
2026-07-06 11:07:00+00:00,-6.731499711398747e-05
2026-07-06 11:08:00+00:00,-4.021339842985583e-05
2026-07-06 11:09:00+00:00,-1.19857639037102e-05
2026-07-06 11:10:00+00:00,0.0001235532883718804
2026-07-06 11:11:00+00:00,-4.1007341687993026e-05
2026-07-06 11:12:00+00:00,-7.882212556431512e-06
2026-07-06 11:13:00+00:00,8.716571655575933e-06
2026-07-06 11:14:00+00:00,5.3102857929809844e-05
2026-07-06 11:15:00+00:00,-5.816450128426354e-05
2026-07-06 11:16:00+00:00,6.456159428269714e-05
2026-07-06 11:17:00+00:00,-1.2209867984225298e-05
2026-07-06 11:18:00+00:00,0.00017523706581412668
2026-07-06 11:19:00+00:00,-6.0306709215418586e-05
2026-07-06 11:20:00+00:00,-1.8975100629425867e-05
2026-07-06 11:21:00+00:00,7.327046181360153e-05
2026-07-06 11:22:00+00:00,-0.00011245773878132415
2026-07-06 11:23:00+00:00,3.875357336990959e-05
2026-07-06 11:24:00+00:00,-3.4278137404086806e-06
2026-07-06 11:25:00+00:00,-1.614284761752849e-05
2026-07-06 11:26:00+00:00,-2.4077864813842886e-05
2026-07-06 11:27:00+00:00,0.0001307559159333671
2026-07-06 11:28:00+00:00,2.931050550714076e-05
2026-07-06 11:29:00+00:00,-5.844119923759106e-05
2026-07-06 11:30:00+00:00,0.0002102515123774129
2026-07-06 11:31:00+00:00,2.5062581860302302e-05
2026-07-06 11:32:00+00:00,-8.280353185896594e-05
2026-07-06 11:33:00+00:00,5.058698831672537e-05
2026-07-06 11:34:00+00:00,-1.7296789749488006e-05
2026-07-06 11:35:00+00:00,-4.157482794020506e-05
2026-07-06 11:36:00+00:00,4.7576677427940695e-05
2026-07-06 11:37:00+00:00,-8.260918410785134e-05
