date,amount,price,sid,symbol,value
2026-07-06 10:50:59+00:00,-292.05607476635515,6.848,14,AVAXUSDT,2000.0
2026-07-06 10:52:59+00:00,-18779.342723004695,0.1065,64,OPUSDT,2000.0
2026-07-06 10:58:59+00:00,8097.165991902834,0.247,97,XTZUSDT,-2000.0
2026-07-06 11:00:59+00:00,9049.773755656108,0.2211,21,BUSDT,-2000.9049773755653
2026-07-06 11:01:59+00:00,-37299.51510630362,0.05359,73,SKYAIUSDT,1998.8810145468108
2026-07-06 11:03:59+00:00,75250.17924292601,0.05267,73,SKYAIUSDT,-3963.426940724913
2026-07-06 11:05:59+00:00,172.83097131005877,11.572,90,VVVUSDT,-2000.0
2026-07-06 11:08:59+00:00,-1046.9011725293133,1.9104,59,MORPHOUSDT,2000.0000000000002
2026-07-06 11:09:59+00:00,6126.137164211107,0.32646,84,TRXUSDT,-1999.938738628358
2026-07-06 11:21:59+00:00,-799.3605115907275,2.503,17,BEATUSDT,2000.799360511591
2026-07-06 11:26:59+00:00,-22058.012573067168,0.09068,48,JSTUSDT,2000.2205801257307
2026-07-06 11:27:59+00:00,-26791.69457468185,0.07466,43,HBARUSDT,2000.267916945747
2026-07-06 11:29:59+00:00,44.89337822671156,44.55,57,LTCUSDT,-2000.0
2026-07-06 11:30:59+00:00,-12229.094046820732,0.32771,84,TRXUSDT,4007.5964100836222
2026-07-06 11:31:59+00:00,-16158.43161060497,0.2481,97,XTZUSDT,4008.9068825910927
2026-07-06 11:32:59+00:00,44150.13673080494,0.09053,48,JSTUSDT,-3996.911878239771
2026-07-06 11:32:59+00:00,-75460.04148095848,0.05333,73,SKYAIUSDT,4024.2840121795157
2026-07-06 11:35:59+00:00,57388.80918220947,0.03484,51,KAIAUSDT,-1999.4261119081782
2026-07-06 11:40:59+00:00,-4.479283314669653,446.5,98,ZECUSDT,2000.0
2026-07-06 11:42:59+00:00,8.96670730892575,445.69,98,ZECUSDT,-3996.3717805151177
2026-07-06 11:48:59+00:00,25539.522410930913,0.07831,11,ARBUSDT,-2000.0
2026-07-06 11:48:59+00:00,9804.402176577283,0.20399,93,XLMUSDT,-2000.0
2026-07-06 11:49:59+00:00,-108577.63300760044,0.01842,41,GRTUSDT,2000.0
2026-07-06 11:52:59+00:00,1266.624445851805,1.578,13,ATOMUSDT,-1998.7333755541483
2026-07-06 11:52:59+00:00,75402.51868575328,0.05279,73,SKYAIUSDT,-3980.4989614209157
2026-07-06 11:53:59+00:00,-51026.96984307058,0.07847,11,ARBUSDT,4004.0863235857487
2026-07-06 11:55:59+00:00,6.250585992436791,319.94,94,XMRUSDT,-1999.8124824202268
2026-07-06 11:57:59+00:00,40807.99836768007,0.04902,72,SEIUSDT,-2000.408079983677
2026-07-06 11:57:59+00:00,-75607.64256713848,0.05302,73,SKYAIUSDT,4008.717208909682
2026-07-06 11:58:59+00:00,51138.33880061473,0.07796,11,ARBUSDT,-3986.7448928959243
2026-07-06 11:58:59+00:00,75514.53902575909,0.05291,73,SKYAIUSDT,-3995.4742598529133
2026-07-06 11:59:59+00:00,-15071.590052750564,0.1328,42,GWEIUSDT,2001.5071590052748
2026-07-06 12:00:59+00:00,53738.60915296264,0.07421,43,HBARUSDT,-3987.9421852413575
2026-07-06 12:00:59+00:00,-75528.76822825891,0.05303,73,SKYAIUSDT,4005.29057914457
2026-07-06 12:01:59+00:00,22909.50744558992,0.0873,9,ALGOUSDT,-2000.0
2026-07-06 12:01:59+00:00,586.8239450684922,6.786,14,AVAXUSDT,-3982.187291234788
2026-07-06 12:01:59+00:00,11904.761904761905,0.168,38,FETUSDT,-2000.0
2026-07-06 12:01:59+00:00,2597.402597402597,0.769,39,FILUSDT,-1997.4025974025972
2026-07-06 12:01:59+00:00,218166.67410349086,0.01826,41,GRTUSDT,-3983.7234691297426
2026-07-06 12:01:59+00:00,37790.749567111154,0.1051,64,OPUSDT,-3971.8077795033823
2026-07-06 12:01:59+00:00,1273.0744748567793,1.571,71,RENDERUSDT,-2000.0000000000002
2026-07-06 12:01:59+00:00,75493.08088139331,0.05299,73,SKYAIUSDT,-4000.3783559050316
2026-07-06 12:02:59+00:00,87412.58741258741,0.02289,1,1000FLOKIUSDT,-2000.8741258741259
2026-07-06 12:02:59+00:00,0.032160338584044615,62188.4,20,BTCUSDT,-2000.0000000000002
2026-07-06 12:02:59+00:00,30.36283588887202,65.86,70,QNTUSDT,-1999.6963716411112
2026-07-06 12:02:59+00:00,-75436.22839628768,0.0531,73,SKYAIUSDT,4005.663727842876
2026-07-06 12:02:59+00:00,5307.855626326964,0.3768,82,TIAUSDT,-2000.0
2026-07-06 12:03:59+00:00,2336.448598130841,0.856,31,DOTUSDT,-2000.0
2026-07-06 12:03:59+00:00,-44113.7053072643,0.09078,48,JSTUSDT,4004.6421677934536
2026-07-06 12:03:59+00:00,1770.5382436260625,1.1296,96,XRPUSDT,-2000.0
2026-07-06 12:04:59+00:00,33316.67499583541,0.06003,2,1000LUNCUSDT,-1999.9999999999998
2026-07-06 12:04:59+00:00,759849.5497891417,0.0026322,3,1000PEPEUSDT,-2000.0759849549788
2026-07-06 12:04:59+00:00,467180.565288484,0.004282,4,1000SHIBUSDT,-2000.4671805652886
2026-07-06 12:04:59+00:00,3306.878306878307,0.6049,10,APTUSDT,-2000.3306878306878
2026-07-06 12:04:59+00:00,3.486203350241419,573.7,18,BNBUSDT,-2000.0348620335023
2026-07-06 12:04:59+00:00,45735.193231191406,0.04375,24,CFXUSDT,-2000.9147038646238
2026-07-06 12:04:59+00:00,58.41121495327103,34.24,28,DASHUSDT,-2000.0
2026-07-06 12:04:59+00:00,26563.952716164167,0.0753,33,ENAUSDT,-2000.265639527162
2026-07-06 12:04:59+00:00,481.5795810257646,4.155,34,ENSUSDT,-2000.9631591620519
2026-07-06 12:04:59+00:00,286.32784538296346,6.986,35,ETCUSDT,-2000.2863278453826
2026-07-06 12:04:59+00:00,55248.61878453038,0.03623,46,IOTAUSDT,-2001.6574585635356
2026-07-06 12:04:59+00:00,447227.1914132379,0.004471,47,JASMYUSDT,-1999.5527728085867
2026-07-06 12:04:59+00:00,8591.06529209622,0.2329,50,JUPUSDT,-2000.8591065292096
2026-07-06 12:04:59+00:00,309262.40915416734,0.006467,67,PENGUUSDT,-2000.0
2026-07-06 12:04:59+00:00,27593.81898454746,0.07249,68,POLUSDT,-2000.2759381898452
2026-07-06 12:04:59+00:00,65832.78472679394,0.03038,77,STRKUSDT,-1999.9999999999998
2026-07-06 12:04:59+00:00,12113.870381586918,0.1652,78,STXUSDT,-2001.211387038159
2026-07-06 12:04:59+00:00,2746.121103940684,0.7285,79,SUIUSDT,-2000.5492242207883
2026-07-06 12:05:59+00:00,1416.4305949008499,1.4119,22,CAKEUSDT,-1999.8583569405098
2026-07-06 12:05:59+00:00,26476.039184537993,0.07554,30,DOGEUSDT,-1999.9999999999998
2026-07-06 12:05:59+00:00,5275.6528620416775,0.3793,76,SPXUSDT,-2001.0551305724084
2026-07-06 12:05:59+00:00,9.640877319836106,207.44,81,TAOUSDT,-1999.9035912268018
2026-07-06 12:05:59+00:00,1226.993865030675,1.63,83,TRUMPUSDT,-2000.0
2026-07-06 12:05:59+00:00,16288.332669298597,0.243,97,XTZUSDT,-3958.064838639559
2026-07-06 12:06:59+00:00,3240.9658078107277,0.6172,8,AKTUSDT,-2000.324096580781
2026-07-06 12:06:59+00:00,3177.6294884016525,0.6294,12,ASTERUSDT,-2000.0
2026-07-06 12:06:59+00:00,1.1502317717019979,1738.8,37,ETHUSDT,-2000.0230046354338
2026-07-06 12:06:59+00:00,65897.85831960461,0.03035,52,KASUSDT,-1999.9999999999998
2026-07-06 12:06:59+00:00,7616.146230007616,0.2626,55,LDOUSDT,-2000.0
2026-07-06 12:06:59+00:00,75781.63404067644,0.0525,73,SKYAIUSDT,-3978.5357871355127
2026-07-06 12:07:59+00:00,3640.9976333515383,0.5492,7,AEROUSDT,-1999.6359002366648
2026-07-06 12:07:59+00:00,2022.2446916076844,0.988,15,AXSUSDT,-1997.9777553083923
