side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2057.61316872428,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T12:56:59,2026-07-08T12:57:59,0.972,0.9731,29,-2.263374,-3.063827
LONG,2055.9210526315787,2026-07-08T12:56:59,2026-07-08T12:57:59,2026-07-08T14:02:59,2026-07-08T14:03:59,0.9731,0.9801,66,14.391447,13.588322
SHORT,2040.3999183840037,2026-07-08T14:02:59,2026-07-08T14:03:59,2026-07-08T14:40:59,2026-07-08T14:41:59,0.9801,0.9763,38,7.75352,6.955152
LONG,2048.760499897562,2026-07-08T14:40:59,2026-07-08T14:41:59,2026-07-08T14:59:59,2026-07-08T15:00:59,0.9763,0.9884,19,24.790002,23.984962
SHORT,2023.677021147425,2026-07-08T14:59:59,2026-07-08T15:00:59,2026-07-08T15:10:59,2026-07-08T15:11:59,0.9884,0.9735,11,30.152788,29.358737
LONG,2054.653790836244,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:04:59,2026-07-08T16:05:59,0.9735,0.9701,54,-6.985823,-7.784508
SHORT,2061.643129574271,2026-07-08T16:04:59,2026-07-08T16:05:59,2026-07-08T16:37:59,2026-07-08T16:38:59,0.9701,0.9597,33,21.441089,20.645377
LONG,2084.418968212611,2026-07-08T16:37:59,2026-07-08T16:38:59,2026-07-08T17:22:59,2026-07-08T17:23:59,0.9597,0.9742,45,30.224075,29.417863
SHORT,2053.177291859152,2026-07-08T17:22:59,2026-07-08T17:23:59,2026-07-08T17:36:59,2026-07-08T17:37:59,0.9742,0.9575,14,34.288061,33.494836
LONG,2088.772845953003,2026-07-08T17:36:59,2026-07-08T17:37:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.9575,0.9446,70,-26.94517,-27.739781
SHORT,2117.298327334321,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T20:38:59,2026-07-08T20:39:59,0.9446,0.9444,112,0.42346,-0.376456
LONG,2117.970983797522,2026-07-08T20:38:59,2026-07-08T20:39:59,2026-07-08T21:38:59,2026-07-08T21:39:59,0.9444,0.9269,60,-37.064492,-37.857164
SHORT,2158.195748354376,2026-07-08T21:38:59,2026-07-08T21:39:59,2026-07-09T01:50:59,2026-07-09T01:51:59,0.9269,0.9402,252,-28.704003,-29.509917
LONG,2127.433251781725,2026-07-09T01:50:59,2026-07-09T01:51:59,2026-07-09T05:11:59,2026-07-09T05:12:59,0.9402,0.9269,201,-28.294862,-29.089288
SHORT,2157.497303128371,2026-07-09T05:11:59,2026-07-09T05:12:59,2026-07-09T07:02:59,2026-07-09T07:03:59,0.9269,0.9177,111,19.848975,19.053031
