side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,8532.423208191127,2026-07-08T12:37:59,2026-07-08T12:38:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.2343,0.2313,122,25.59727,24.80273
LONG,8643.042350907517,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.2313,0.2295,86,-15.557476,-16.354019
SHORT,8710.801393728225,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:54:59,2026-07-08T17:55:59,0.2295,0.2332,109,-32.229965,-33.036063
LONG,8580.008580008578,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T20:27:59,2026-07-08T20:28:59,0.2332,0.2412,153,68.640069,67.825997
SHORT,8288.437629506838,2026-07-08T20:27:59,2026-07-08T20:28:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.2412,0.2356,46,46.415251,45.624865
LONG,8492.56900212314,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T22:00:59,2026-07-08T22:01:59,0.2356,0.2435,47,67.091295,66.277537
SHORT,8213.552361396303,2026-07-08T22:00:59,2026-07-08T22:01:59,2026-07-08T22:38:59,2026-07-08T22:39:59,0.2435,0.2453,38,-14.784394,-15.587351
LONG,8153.281695882593,2026-07-08T22:38:59,2026-07-08T22:39:59,2026-07-08T23:48:59,2026-07-08T23:49:59,0.2453,0.2514,70,49.735018,48.925071
SHORT,7952.286282306162,2026-07-08T23:48:59,2026-07-08T23:49:59,2026-07-09T03:07:59,2026-07-09T03:08:59,0.2514,0.2501,199,10.337972,9.540358
LONG,7993.605115907274,2026-07-09T03:07:59,2026-07-09T03:08:59,2026-07-09T04:11:59,2026-07-09T04:12:59,0.2501,0.2549,64,38.369305,37.56195
SHORT,7843.137254901962,2026-07-09T04:11:59,2026-07-09T04:12:59,2026-07-09T04:39:59,2026-07-09T04:40:59,0.2549,0.2515,28,26.666667,25.872314
LONG,7952.286282306162,2026-07-09T04:39:59,2026-07-09T04:40:59,2026-07-09T05:49:59,2026-07-09T05:50:59,0.2515,0.2529,70,11.133201,10.330974
SHORT,7908.264136022142,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T06:11:59,2026-07-09T06:12:59,0.2529,0.2495,22,26.888098,26.093476
LONG,8016.032064128256,2026-07-09T06:11:59,2026-07-09T06:12:59,2026-07-09T07:46:59,2026-07-09T07:47:59,0.2495,0.2494,95,-0.801603,-1.601443
