side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,25849.81258885873,2026-07-08T12:24:59,2026-07-08T12:25:59,2026-07-08T12:33:59,2026-07-08T12:34:59,0.07736,0.07673,9,16.285382,15.488742
LONG,26062.027625749288,2026-07-08T12:33:59,2026-07-08T12:34:59,2026-07-08T15:40:59,2026-07-08T15:41:59,0.07673,0.07584,187,-23.195205,-23.990461
SHORT,26367.83124588003,2026-07-08T15:40:59,2026-07-08T15:41:59,2026-07-08T17:46:59,2026-07-08T17:47:59,0.07584,0.07657,126,-19.248517,-20.052261
LONG,26119.890296460755,2026-07-08T17:46:59,2026-07-08T17:47:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.07657,0.07646,65,-2.873188,-3.672613
SHORT,26157.467957101748,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:13:59,2026-07-08T21:14:59,0.07646,0.07566,142,20.925974,20.13016
LONG,26434.047052603753,2026-07-08T21:13:59,2026-07-08T21:14:59,2026-07-08T21:46:59,2026-07-08T21:47:59,0.07566,0.07638,33,19.032514,18.228707
SHORT,26184.86514794448,2026-07-08T21:46:59,2026-07-08T21:47:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07638,0.07759,234,-31.683687,-32.490024
LONG,25776.517592473254,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:23:59,2026-07-09T03:24:59,0.07759,0.07811,103,13.403789,12.601108
SHORT,25604.91614389963,2026-07-09T03:23:59,2026-07-09T03:24:59,2026-07-09T04:47:59,2026-07-09T04:48:59,0.07811,0.08259,84,-114.710024,-115.532966
LONG,24213.075060532683,2026-07-09T04:47:59,2026-07-09T04:48:59,2026-07-09T05:14:59,2026-07-09T05:15:59,0.08259,0.08409,27,36.319613,35.512446
SHORT,23784.040908550363,2026-07-09T05:14:59,2026-07-09T05:15:59,2026-07-09T05:18:59,2026-07-09T05:19:59,0.08409,0.08338,4,16.886669,16.090046
LONG,23983.691090058754,2026-07-09T05:18:59,2026-07-09T05:19:59,2026-07-09T05:49:59,2026-07-09T05:50:59,0.08338,0.0845,31,26.861734,26.056458
SHORT,23665.838362323986,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T05:54:59,2026-07-09T05:55:59,0.0845,0.08397,5,12.542894,11.745498
LONG,23818.030248898416,2026-07-09T05:54:59,2026-07-09T05:55:59,2026-07-09T06:12:59,2026-07-09T06:13:59,0.08397,0.08533,18,32.392521,31.586043
SHORT,23438.415563107934,2026-07-09T06:12:59,2026-07-09T06:13:59,2026-07-09T06:37:59,2026-07-09T06:38:59,0.08533,0.08543,25,-2.343842,-3.14431
LONG,23408.23970037453,2026-07-09T06:37:59,2026-07-09T06:38:59,2026-07-09T06:46:59,2026-07-09T06:47:59,0.08543,0.08666,9,28.792135,27.98647
SHORT,23078.69836141242,2026-07-09T06:46:59,2026-07-09T06:47:59,2026-07-09T06:53:59,2026-07-09T06:54:59,0.08666,0.08548,7,27.232864,26.438311
LONG,23397.285914833876,2026-07-09T06:53:59,2026-07-09T06:54:59,2026-07-09T07:56:59,2026-07-09T07:57:59,0.08548,0.08489,63,-13.804399,-14.601638
