side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3.5219948578875075,2026-07-08T11:54:59,2026-07-08T11:55:59,2026-07-08T14:16:59,2026-07-08T14:17:59,567.86,564.01,142,13.55968,12.762392
LONG,3.5460364177940105,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:20:59,2026-07-08T14:21:59,564.01,566.5,4,8.829631,8.027865
SHORT,3.53045013239188,2026-07-08T14:20:59,2026-07-08T14:21:59,2026-07-08T14:45:59,2026-07-08T14:46:59,566.5,563.96,25,8.967343,8.169137
LONG,3.5463508050216324,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,563.96,563.31,80,-2.305128,-3.104667
SHORT,3.550379890648299,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:44:59,2026-07-08T17:45:59,563.31,566.9,99,-12.745864,-13.548399
LONG,3.5278968442962726,2026-07-08T17:44:59,2026-07-08T17:45:59,2026-07-08T18:50:59,2026-07-08T18:51:59,566.9,566.8,66,-0.35279,-1.152705
SHORT,3.5285815102328866,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-09T01:39:59,2026-07-09T01:40:59,566.8,569.66,409,-10.091743,-10.893761
LONG,3.510804500851371,2026-07-09T01:39:59,2026-07-09T01:40:59,2026-07-09T03:32:59,2026-07-09T03:33:59,569.66,568.04,113,-5.687503,-6.486352
SHORT,3.520940795380526,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:25:59,2026-07-09T05:26:59,568.04,570.04,113,-7.041882,-7.843304
LONG,3.50852571749351,2026-07-09T05:25:59,2026-07-09T05:26:59,2026-07-09T05:49:59,2026-07-09T05:50:59,570.04,572.81,24,9.718616,8.916673
SHORT,3.491559155740996,2026-07-09T05:49:59,2026-07-09T05:50:59,2026-07-09T07:12:59,2026-07-09T07:13:59,572.81,574.38,83,-5.481748,-6.282844
