side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,12040.939193257074,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T12:40:59,2026-07-08T12:41:59,0.1661,0.1644,10,20.469597,19.673691
LONG,12158.054711246199,2026-07-08T12:40:59,2026-07-08T12:41:59,2026-07-08T13:35:59,2026-07-08T13:36:59,0.1644,0.1654,55,12.158055,11.356109
SHORT,12091.898428053204,2026-07-08T13:35:59,2026-07-08T13:36:59,2026-07-08T14:41:59,2026-07-08T14:42:59,0.1654,0.1649,66,6.045949,5.247158
LONG,12128.562765312314,2026-07-08T14:41:59,2026-07-08T14:42:59,2026-07-08T15:59:59,2026-07-08T16:00:59,0.1649,0.1643,78,-7.277138,-8.075682
SHORT,12172.854534388314,2026-07-08T15:59:59,2026-07-08T16:00:59,2026-07-08T17:23:59,2026-07-08T17:24:59,0.1643,0.1706,84,-76.688984,-77.504321
LONG,11723.329425556856,2026-07-08T17:23:59,2026-07-08T17:24:59,2026-07-08T18:46:59,2026-07-08T18:47:59,0.1706,0.169,83,-18.757327,-19.553576
SHORT,11834.319526627218,2026-07-08T18:46:59,2026-07-08T18:47:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.169,0.1653,146,43.786982,42.99574
LONG,12091.898428053208,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:37:59,2026-07-08T21:38:59,0.1653,0.1661,25,9.673519,8.872068
SHORT,12040.939193257074,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-09T01:02:59,2026-07-09T01:03:59,0.1661,0.1666,205,-6.02047,-6.821674
LONG,12004.801920768308,2026-07-09T01:02:59,2026-07-09T01:03:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.1666,0.1689,7,27.611044,26.805522
SHORT,11834.319526627218,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.1689,0.1672,31,20.118343,19.32284
LONG,11961.722488038276,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.1672,0.1681,33,10.76555,9.963397
SHORT,11897.67995240928,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:49:59,2026-07-09T02:50:59,0.1681,0.1666,36,17.84652,17.050089
LONG,12004.801920768308,2026-07-09T02:49:59,2026-07-09T02:50:59,2026-07-09T04:56:59,2026-07-09T04:57:59,0.1666,0.1692,127,31.212485,30.406242
SHORT,11813.349084465446,2026-07-09T04:56:59,2026-07-09T04:57:59,2026-07-09T05:27:59,2026-07-09T05:28:59,0.1692,0.1683,31,10.632014,9.834613
LONG,11890.606420927468,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T06:34:59,2026-07-09T06:35:59,0.1683,0.1702,67,22.592152,21.787158
SHORT,11750.881316098707,2026-07-09T06:34:59,2026-07-09T06:35:59,2026-07-09T07:09:59,2026-07-09T07:10:59,0.1702,0.1696,35,7.050529,6.251939
LONG,11792.45283018868,2026-07-09T07:09:59,2026-07-09T07:10:59,2026-07-09T08:17:59,2026-07-09T08:18:59,0.1696,0.1718,68,25.943396,25.138208
