side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,28922.631959508315,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:09:59,2026-07-08T13:10:59,0.06915,0.06916,37,0.289226,-0.510832
SHORT,28918.449971081547,2026-07-08T13:09:59,2026-07-08T13:10:59,2026-07-08T14:16:59,2026-07-08T14:17:59,0.06916,0.06946,67,-8.675535,-9.47727
LONG,28789.40549877645,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T16:09:59,2026-07-08T16:10:59,0.06946,0.0693,113,-4.606305,-5.405268
SHORT,28860.02886002886,2026-07-08T16:09:59,2026-07-08T16:10:59,2026-07-08T17:42:59,2026-07-08T17:43:59,0.0693,0.06962,93,-9.235209,-10.037056
LONG,28727.377190462506,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T21:54:59,2026-07-08T21:55:59,0.06962,0.06921,252,-11.778225,-12.575869
SHORT,28897.558156335796,2026-07-08T21:54:59,2026-07-08T21:55:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.06921,0.06988,226,-19.361364,-20.165236
LONG,28616.39719559308,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:46:59,2026-07-09T03:47:59,0.06988,0.06953,126,-10.015739,-10.813621
SHORT,28764.56205954264,2026-07-09T03:46:59,2026-07-09T03:47:59,2026-07-09T05:22:59,2026-07-09T05:23:59,0.06953,0.07011,96,-16.683446,-17.486783
LONG,28526.60105548424,2026-07-09T05:22:59,2026-07-09T05:23:59,2026-07-09T05:26:59,2026-07-09T05:27:59,0.07011,0.07089,4,22.250749,21.446299
SHORT,28212.723938496263,2026-07-09T05:26:59,2026-07-09T05:27:59,2026-07-09T06:20:59,2026-07-09T06:21:59,0.07089,0.07089,54,0.0,-0.8
LONG,28212.723938496263,2026-07-09T06:20:59,2026-07-09T06:21:59,2026-07-09T07:51:59,2026-07-09T07:52:59,0.07089,0.07053,91,-10.156581,-10.954549
