side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,26.05184316790413,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:30:59,2026-07-08T13:31:59,76.78,77.01,24,5.991924,5.190621
SHORT,25.970653161927025,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:16:59,2026-07-08T14:17:59,77.01,76.84,46,4.415011,3.615894
LONG,26.02811035918792,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T14:21:59,2026-07-08T14:22:59,76.84,77.31,5,12.233212,11.430765
SHORT,25.869874531108522,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:45:59,2026-07-08T14:46:59,77.31,76.79,24,13.452335,12.655025
LONG,26.045057950253934,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T15:59:59,2026-07-08T16:00:59,76.79,76.7,74,-2.344055,-3.143586
SHORT,26.072220049537222,2026-07-08T15:59:59,2026-07-08T16:00:59,2026-07-08T17:45:59,2026-07-08T17:46:59,76.7,77.27,106,-14.861165,-15.664033
LONG,25.88661661920787,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,77.27,77.25,66,-0.517732,-1.317732
SHORT,25.88996763754045,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:36:59,2026-07-08T20:37:59,77.25,77.15,105,2.588997,1.789515
LONG,25.920165889061693,2026-07-08T20:36:59,2026-07-08T20:37:59,2026-07-08T22:06:59,2026-07-08T22:07:59,77.15,77.39,90,6.22084,5.419699
SHORT,25.83979328165374,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-09T01:30:59,2026-07-09T01:31:59,77.39,78.01,204,-16.020672,-16.823773
LONG,25.641025641025642,2026-07-09T01:30:59,2026-07-09T01:31:59,2026-07-09T03:25:59,2026-07-09T03:26:59,78.01,77.09,115,-23.589744,-24.385128
SHORT,25.947067981318106,2026-07-09T03:25:59,2026-07-09T03:26:59,2026-07-09T05:21:59,2026-07-09T05:22:59,77.09,77.85,116,-19.719772,-20.523819
LONG,25.693730729701947,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T05:53:59,2026-07-09T05:54:59,77.85,78.32,32,12.076053,11.273535
SHORT,25.539522410930914,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T06:11:59,2026-07-09T06:12:59,78.32,78.08,18,6.129485,5.330609
LONG,25.618035096708084,2026-07-09T06:11:59,2026-07-09T06:12:59,2026-07-09T08:29:59,2026-07-09T08:30:59,78.08,78.34,138,6.660689,5.859255
