side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2026.3424518743668,2026-07-08T12:08:59,2026-07-08T12:09:59,2026-07-08T13:12:59,2026-07-08T13:13:59,0.988,0.99,64,4.052685,3.251064
SHORT,2018.1634712411706,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T13:52:59,2026-07-08T13:53:59,0.99,0.983,40,14.127144,13.330777
LONG,2034.587995930824,2026-07-08T13:52:59,2026-07-08T13:53:59,2026-07-08T14:54:59,2026-07-08T14:55:59,0.983,0.981,62,-4.069176,-4.868362
SHORT,2036.6598778004072,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.981,0.988,171,-14.256619,-15.058656
LONG,2024.2914979757088,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.988,0.992,66,8.097166,7.295547
SHORT,2016.1290322580644,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.992,0.99,141,4.032258,3.233065
LONG,2018.1634712411706,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T22:50:59,2026-07-08T22:51:59,0.99,0.993,98,6.05449,5.254087
SHORT,2014.098690835851,2026-07-08T22:50:59,2026-07-08T22:51:59,2026-07-09T00:17:59,2026-07-09T00:18:59,0.993,0.997,87,-8.056395,-8.858006
LONG,2008.0321285140562,2026-07-09T00:17:59,2026-07-09T00:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.997,1.008,52,22.088353,21.283133
SHORT,1984.126984126984,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:44:59,2026-07-09T01:45:59,1.008,0.997,35,21.825397,21.029762
LONG,2008.0321285140562,2026-07-09T01:44:59,2026-07-09T01:45:59,2026-07-09T02:04:59,2026-07-09T02:05:59,0.997,1.001,20,8.032129,7.229719
SHORT,1998.001998001998,2026-07-09T02:04:59,2026-07-09T02:05:59,2026-07-09T02:50:59,2026-07-09T02:51:59,1.001,0.996,46,9.99001,9.192008
LONG,2008.0321285140562,2026-07-09T02:50:59,2026-07-09T02:51:59,2026-07-09T04:00:59,2026-07-09T04:01:59,0.996,1.012,70,32.128514,31.322088
SHORT,1976.284584980237,2026-07-09T04:00:59,2026-07-09T04:01:59,2026-07-09T05:18:59,2026-07-09T05:19:59,1.012,1.006,78,11.857708,11.060079
LONG,1988.0715705765406,2026-07-09T05:18:59,2026-07-09T05:19:59,2026-07-09T05:48:59,2026-07-09T05:49:59,1.006,1.011,30,9.940358,9.13837
