side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,20865.936358894105,2026-07-08T12:09:59,2026-07-08T12:10:59,2026-07-08T12:48:59,2026-07-08T12:49:59,0.09586,0.0954,39,-9.598331,-10.396495
SHORT,20957.77009326208,2026-07-08T12:48:59,2026-07-08T12:49:59,2026-07-08T13:57:59,2026-07-08T13:58:59,0.0954,0.09548,69,-1.676622,-2.476705
LONG,20942.40837696335,2026-07-08T13:57:59,2026-07-08T13:58:59,2026-07-08T14:30:59,2026-07-08T14:31:59,0.09548,0.09578,33,6.282723,5.481634
SHORT,20881.186051367717,2026-07-08T14:30:59,2026-07-08T14:31:59,2026-07-08T15:20:59,2026-07-08T15:21:59,0.09578,0.09546,50,6.68198,5.883316
LONG,20948.989211270557,2026-07-08T15:20:59,2026-07-08T15:21:59,2026-07-08T15:49:59,2026-07-08T15:50:59,0.09546,0.09568,29,4.608778,3.80794
SHORT,20903.010033444814,2026-07-08T15:49:59,2026-07-08T15:50:59,2026-07-08T17:38:59,2026-07-08T17:39:59,0.09568,0.09618,109,-10.451505,-11.253595
LONG,20796.506186960592,2026-07-08T17:38:59,2026-07-08T17:39:59,2026-07-08T17:49:59,2026-07-08T17:50:59,0.09618,0.09662,11,9.150463,8.348549
SHORT,20699.648105982204,2026-07-08T17:49:59,2026-07-08T17:50:59,2026-07-08T18:02:59,2026-07-08T18:03:59,0.09662,0.09633,13,6.002898,5.204099
LONG,20764.119601328908,2026-07-08T18:02:59,2026-07-08T18:03:59,2026-07-08T23:02:59,2026-07-08T23:03:59,0.09633,0.09532,300,-20.971761,-21.76765
SHORT,20979.754536871922,2026-07-08T23:02:59,2026-07-08T23:03:59,2026-07-08T23:38:59,2026-07-08T23:39:59,0.09532,0.09464,36,14.266233,13.46917
LONG,21130.480718436345,2026-07-08T23:38:59,2026-07-08T23:39:59,2026-07-09T00:04:59,2026-07-09T00:05:59,0.09464,0.09492,26,5.916535,5.115436
SHORT,21068.155482987466,2026-07-09T00:04:59,2026-07-09T00:05:59,2026-07-09T00:28:59,2026-07-09T00:29:59,0.09492,0.09425,24,14.115664,13.318572
LONG,21220.159151193635,2026-07-09T00:28:59,2026-07-09T00:29:59,2026-07-09T01:51:59,2026-07-09T01:52:59,0.09425,0.09333,83,-19.522546,-20.318642
SHORT,21433.929911049192,2026-07-09T01:51:59,2026-07-09T01:52:59,2026-07-09T04:26:59,2026-07-09T04:27:59,0.09333,0.09487,155,-33.008252,-33.815025
LONG,21081.47991989038,2026-07-09T04:26:59,2026-07-09T04:27:59,2026-07-09T04:44:59,2026-07-09T04:45:59,0.09487,0.09535,18,10.11911,9.317087
SHORT,20977.554017201597,2026-07-09T04:44:59,2026-07-09T04:45:59,2026-07-09T05:30:59,2026-07-09T05:31:59,0.09535,0.09529,46,1.258653,0.458821
LONG,20988.561234127403,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T05:47:59,2026-07-09T05:48:59,0.09529,0.09578,17,10.284395,9.482338
SHORT,20885.547201336674,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T06:45:59,2026-07-09T06:46:59,0.09578,0.0957,58,1.670844,0.871011
LONG,20898.641588296763,2026-07-09T06:45:59,2026-07-09T06:46:59,2026-07-09T07:38:59,2026-07-09T07:39:59,0.0957,0.09629,53,12.330199,11.527732
SHORT,20774.903916069386,2026-07-09T07:38:59,2026-07-09T07:39:59,2026-07-09T08:17:59,2026-07-09T08:18:59,0.09629,0.09612,39,3.531734,2.732274
