side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,311.7206982543641,2026-07-08T13:12:59,2026-07-08T13:13:59,2026-07-08T13:22:59,2026-07-08T13:23:59,6.415,6.377,10,11.845387,11.04788
LONG,313.67628607277294,2026-07-08T13:22:59,2026-07-08T13:23:59,2026-07-08T13:32:59,2026-07-08T13:33:59,6.377,6.423,10,14.429109,13.626098
SHORT,311.42946122703205,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:16:59,2026-07-08T14:17:59,6.423,6.413,44,3.114295,2.314793
LONG,311.9151590767311,2026-07-08T14:16:59,2026-07-08T14:17:59,2026-07-08T15:36:59,2026-07-08T15:37:59,6.413,6.378,80,-10.917031,-11.714972
SHORT,313.6270973812138,2026-07-08T15:36:59,2026-07-08T15:37:59,2026-07-08T17:53:59,2026-07-08T17:54:59,6.378,6.43,137,-16.308609,-17.111996
LONG,311.09037175299426,2026-07-08T17:53:59,2026-07-08T17:54:59,2026-07-08T18:50:59,2026-07-08T18:51:59,6.43,6.467,57,11.510344,10.707917
SHORT,309.2624091541673,2026-07-08T18:50:59,2026-07-08T18:51:59,2026-07-08T20:17:59,2026-07-08T20:18:59,6.467,6.431,87,11.133447,10.335673
LONG,310.99362463069514,2026-07-08T20:17:59,2026-07-08T20:18:59,2026-07-08T21:30:59,2026-07-08T21:31:59,6.431,6.449,73,5.597885,4.796766
SHORT,310.17369727047145,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-09T01:41:59,2026-07-09T01:42:59,6.449,6.498,251,-15.198511,-16.001675
LONG,307.7870113881194,2026-07-09T01:41:59,2026-07-09T01:42:59,2026-07-09T03:31:59,2026-07-09T03:32:59,6.498,6.455,110,-13.234841,-14.032195
SHORT,309.88534242330337,2026-07-09T03:31:59,2026-07-09T03:32:59,2026-07-09T05:27:59,2026-07-09T05:28:59,6.455,6.515,116,-18.593121,-19.396963
LONG,307.0781513895286,2026-07-09T05:27:59,2026-07-09T05:28:59,2026-07-09T05:47:59,2026-07-09T05:48:59,6.515,6.569,20,16.58222,15.778658
SHORT,304.4603440401888,2026-07-09T05:47:59,2026-07-09T05:48:59,2026-07-09T06:19:59,2026-07-09T06:20:59,6.569,6.588,32,-5.784747,-6.585903
LONG,303.62835888872024,2026-07-09T06:19:59,2026-07-09T06:20:59,2026-07-09T06:27:59,2026-07-09T06:28:59,6.588,6.65,8,18.824958,18.021072
SHORT,300.75187969924804,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:15:59,2026-07-09T07:16:59,6.65,6.766,48,-34.887218,-35.694195
