side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1853.9117538005191,2026-07-08T13:06:59,2026-07-08T13:07:59,2026-07-08T13:33:59,2026-07-08T13:34:59,1.0787,1.0828,27,7.601038,6.799592
SHORT,1847.063169560399,2026-07-08T13:33:59,2026-07-08T13:34:59,2026-07-08T13:55:59,2026-07-08T13:56:59,1.0828,1.078,22,8.865903,8.067676
LONG,1855.4596901382317,2026-07-08T13:55:59,2026-07-08T13:56:59,2026-07-08T14:21:59,2026-07-08T14:22:59,1.078,1.0835,26,10.205028,9.402913
SHORT,1845.869866174435,2026-07-08T14:21:59,2026-07-08T14:22:59,2026-07-08T14:43:59,2026-07-08T14:44:59,1.0835,1.0759,22,14.028611,13.231417
LONG,1858.9088205223532,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T16:05:59,2026-07-08T16:06:59,1.0759,1.0754,82,-0.929454,-1.729269
SHORT,1859.6001859600185,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:45:59,2026-07-08T17:46:59,1.0754,1.0886,100,-24.546722,-25.351557
LONG,1837.2221201543268,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T19:31:59,2026-07-08T19:32:59,1.0886,1.0897,106,2.020944,1.22054
SHORT,1835.3675323483533,2026-07-08T19:31:59,2026-07-08T19:32:59,2026-07-08T21:12:59,2026-07-08T21:13:59,1.0897,1.0846,101,9.360374,8.562246
LONG,1843.9977872026554,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:45:59,2026-07-08T21:46:59,1.0846,1.0898,33,9.588788,8.786871
SHORT,1835.0307367648404,2026-07-08T21:45:59,2026-07-08T21:46:59,2026-07-08T23:17:59,2026-07-08T23:18:59,1.0898,1.0879,92,3.486558,2.687329
LONG,1838.4042650978952,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.0879,1.0973,112,17.281,16.477544
SHORT,1822.8217280349984,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,1.0973,1.0853,31,21.873861,21.078163
LONG,1842.638658559057,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:10:59,2026-07-09T02:11:59,1.0853,1.0887,30,6.264971,5.463792
SHORT,1837.053366400294,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:35:59,2026-07-09T02:36:59,1.0887,1.0841,25,8.450445,7.652136
LONG,1844.6781036709092,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-09T03:33:59,2026-07-09T03:34:59,1.0841,1.0882,58,7.56318,6.761741
SHORT,1838.066354195386,2026-07-09T03:33:59,2026-07-09T03:34:59,2026-07-09T05:30:59,2026-07-09T05:31:59,1.0882,1.0913,117,-5.698006,-6.499219
LONG,1832.6766242096585,2026-07-09T05:30:59,2026-07-09T05:31:59,2026-07-09T05:53:59,2026-07-09T05:54:59,1.0913,1.0992,23,14.478145,13.67525
SHORT,1819.5050946142653,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T07:06:59,2026-07-09T07:07:59,1.0992,1.0973,73,3.45706,2.657751
LONG,1822.6556092226376,2026-07-09T07:06:59,2026-07-09T07:07:59,2026-07-09T07:46:59,2026-07-09T07:47:59,1.0973,1.0996,40,4.192108,3.391269
