side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,27162.84123319299,2026-07-08T12:55:59,2026-07-08T12:56:59,2026-07-08T14:39:59,2026-07-08T14:40:59,0.07363,0.07375,104,-3.259541,-4.060193
LONG,27118.644067796613,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:00:59,2026-07-08T16:01:59,0.07375,0.07325,81,-13.559322,-14.35661
SHORT,27303.754266211607,2026-07-08T16:00:59,2026-07-08T16:01:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.07325,0.07413,105,-24.027304,-24.832109
LONG,26983.270372369134,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.07413,0.07408,66,-1.349164,-2.149002
SHORT,26997.840172786182,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:36:59,2026-07-08T20:37:59,0.07408,0.07377,105,8.36933,7.571004
LONG,27114.96746203904,2026-07-08T20:36:59,2026-07-08T20:37:59,2026-07-08T21:28:59,2026-07-08T21:29:59,0.07377,0.07361,52,-4.338395,-5.137636
SHORT,27170.22143730472,2026-07-08T21:28:59,2026-07-08T21:29:59,2026-07-08T22:39:59,2026-07-08T22:40:59,0.07361,0.07449,71,-23.909795,-24.714577
LONG,26849.241508927367,2026-07-08T22:39:59,2026-07-08T22:40:59,2026-07-09T00:02:59,2026-07-09T00:03:59,0.07449,0.07482,83,8.86025,8.058478
SHORT,26730.820636193534,2026-07-09T00:02:59,2026-07-09T00:03:59,2026-07-09T00:19:59,2026-07-09T00:20:59,0.07482,0.07439,17,11.494253,10.696552
LONG,26888.94864210809,2026-07-09T00:19:59,2026-07-09T00:20:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.07439,0.07517,50,20.97338,20.169078
SHORT,26606.358919781826,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.07517,0.07426,31,24.211787,23.416629
LONG,26932.3996768112,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:08:59,2026-07-09T02:09:59,0.07426,0.07457,28,8.349044,7.547374
SHORT,26820.437173125927,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T02:32:59,2026-07-09T02:33:59,0.07457,0.0742,24,9.923562,9.125546
LONG,26954.17789757412,2026-07-09T02:32:59,2026-07-09T02:33:59,2026-07-09T03:16:59,2026-07-09T03:17:59,0.0742,0.07412,44,-2.156334,-2.955903
SHORT,26983.270372369134,2026-07-09T03:16:59,2026-07-09T03:17:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.07412,0.07526,125,-30.760928,-31.56708
LONG,26571.011026969576,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-09T06:03:59,2026-07-09T06:04:59,0.07526,0.07615,42,23.6482,22.843576
SHORT,26263.952724885097,2026-07-09T06:03:59,2026-07-09T06:04:59,2026-07-09T06:57:59,2026-07-09T06:58:59,0.07615,0.07696,54,-21.273802,-22.078056
LONG,25987.52598752599,2026-07-09T06:57:59,2026-07-09T06:58:59,2026-07-09T08:26:59,2026-07-09T08:27:59,0.07696,0.07663,89,-8.575884,-9.374168
