side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,2844.9502133712663,2026-07-08T12:59:59,2026-07-08T13:00:59,2026-07-08T13:32:59,2026-07-08T13:33:59,0.703,0.705,33,5.6899,4.888762
SHORT,2837.2818839551715,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:42:59,2026-07-08T14:43:59,0.705,0.7036,70,3.972195,3.172876
LONG,2842.524161455372,2026-07-08T14:42:59,2026-07-08T14:43:59,2026-07-08T16:05:59,2026-07-08T16:06:59,0.7036,0.7008,83,-7.959068,-8.757476
SHORT,2854.2885685742826,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.7008,0.7084,100,-21.692593,-22.497046
LONG,2823.26369282891,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-08T22:03:59,2026-07-08T22:04:59,0.7084,0.7119,258,9.881423,9.079447
SHORT,2808.9887640449438,2026-07-08T22:03:59,2026-07-08T22:04:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.7119,0.7116,217,0.842697,0.042978
LONG,2810.5677346824064,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:11:59,2026-07-09T02:12:59,0.7116,0.7152,31,10.118044,9.31602
SHORT,2796.0296379141623,2026-07-09T02:11:59,2026-07-09T02:12:59,2026-07-09T02:49:59,2026-07-09T02:50:59,0.7152,0.7107,38,12.582133,11.784762
LONG,2813.7310073157,2026-07-09T02:49:59,2026-07-09T02:50:59,2026-07-09T03:25:59,2026-07-09T03:26:59,0.7107,0.7167,36,16.882386,16.079122
SHORT,2790.567880563695,2026-07-09T03:25:59,2026-07-09T03:26:59,2026-07-09T05:15:59,2026-07-09T05:16:59,0.7167,0.7248,110,-22.6036,-23.408121
LONG,2759.3818984547465,2026-07-09T05:15:59,2026-07-09T05:16:59,2026-07-09T06:27:59,2026-07-09T06:28:59,0.7248,0.7281,72,9.10596,8.304139
SHORT,2747.2527472527477,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.7281,0.7261,41,5.494505,4.695495
