side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,70.10164738871363,2026-07-08T11:50:59,2026-07-08T11:51:59,2026-07-08T12:07:59,2026-07-08T12:08:59,28.52,29.32,17,-56.081318,-56.892254
LONG,68.21282401091405,2026-07-08T12:07:59,2026-07-08T12:08:59,2026-07-08T12:18:59,2026-07-08T12:19:59,29.32,29.23,11,-6.139154,-6.937926
SHORT,68.44626967830256,2026-07-08T12:18:59,2026-07-08T12:19:59,2026-07-08T12:27:59,2026-07-08T12:28:59,29.23,29.31,9,-5.475702,-6.27707
LONG,68.21282401091405,2026-07-08T12:27:59,2026-07-08T12:28:59,2026-07-08T13:39:59,2026-07-08T13:40:59,29.31,28.78,72,-36.152797,-36.945293
SHORT,69.46856547412297,2026-07-08T13:39:59,2026-07-08T13:40:59,2026-07-08T14:22:59,2026-07-08T14:23:59,28.78,28.6,43,12.504342,11.707121
LONG,69.93006993006993,2026-07-08T14:22:59,2026-07-08T14:23:59,2026-07-08T14:31:59,2026-07-08T14:32:59,28.6,28.91,9,21.678322,20.873986
SHORT,69.18021445866482,2026-07-08T14:31:59,2026-07-08T14:32:59,2026-07-08T14:38:59,2026-07-08T14:39:59,28.91,28.59,7,22.137669,21.342096
LONG,69.93006993006993,2026-07-08T14:38:59,2026-07-08T14:39:59,2026-07-08T14:44:59,2026-07-08T14:45:59,28.59,29.03,6,30.769231,29.963357
SHORT,68.89424733034791,2026-07-08T14:44:59,2026-07-08T14:45:59,2026-07-08T15:07:59,2026-07-08T15:08:59,29.03,29.16,23,-8.956252,-9.758043
LONG,68.56359273225918,2026-07-08T15:07:59,2026-07-08T15:08:59,2026-07-08T15:30:59,2026-07-08T15:31:59,29.16,29.59,23,29.482345,28.676723
SHORT,67.59040216289286,2026-07-08T15:30:59,2026-07-08T15:31:59,2026-07-08T15:39:59,2026-07-08T15:40:59,29.59,29.23,9,24.332545,23.537411
LONG,68.44626967830256,2026-07-08T15:39:59,2026-07-08T15:40:59,2026-07-08T15:51:59,2026-07-08T15:52:59,29.23,29.56,12,22.587269,21.782478
SHORT,67.63611768684477,2026-07-08T15:51:59,2026-07-08T15:52:59,2026-07-08T16:02:59,2026-07-08T16:03:59,29.56,29.18,11,25.701725,24.907136
LONG,68.56359273225918,2026-07-08T16:02:59,2026-07-08T16:03:59,2026-07-08T18:19:59,2026-07-08T18:20:59,29.18,28.97,137,-14.398354,-15.195749
SHORT,69.03693476009666,2026-07-08T18:19:59,2026-07-08T18:20:59,2026-07-08T20:25:59,2026-07-08T20:26:59,28.97,28.9,126,4.832585,4.033552
LONG,69.20415224913494,2026-07-08T20:25:59,2026-07-08T20:26:59,2026-07-08T22:02:59,2026-07-08T22:03:59,28.9,29.13,97,15.916955,15.113772
SHORT,68.63417982155114,2026-07-08T22:02:59,2026-07-08T22:03:59,2026-07-09T00:06:59,2026-07-09T00:07:59,29.13,29.04,124,6.177076,5.378586
LONG,68.87052341597796,2026-07-09T00:06:59,2026-07-09T00:07:59,2026-07-09T01:03:59,2026-07-09T01:04:59,29.04,29.09,57,3.443526,2.642837
SHORT,68.75214850464077,2026-07-09T01:03:59,2026-07-09T01:04:59,2026-07-09T02:08:59,2026-07-09T02:09:59,29.09,28.74,65,24.063252,23.268065
LONG,69.58942240779403,2026-07-09T02:08:59,2026-07-09T02:09:59,2026-07-09T03:26:59,2026-07-09T03:27:59,28.74,28.9,78,11.134308,10.332081
SHORT,69.20415224913494,2026-07-09T03:26:59,2026-07-09T03:27:59,2026-07-09T05:23:59,2026-07-09T05:24:59,28.9,29.08,117,-12.456747,-13.259239
LONG,68.75214850464077,2026-07-09T05:23:59,2026-07-09T05:24:59,2026-07-09T07:12:59,2026-07-09T07:13:59,29.08,29.28,109,13.75043,12.947955
SHORT,68.30601092896173,2026-07-09T07:12:59,2026-07-09T07:13:59,2026-07-09T07:39:59,2026-07-09T07:40:59,29.28,28.86,27,28.688525,27.894262
LONG,69.3000693000693,2026-07-09T07:39:59,2026-07-09T07:40:59,2026-07-09T08:42:59,2026-07-09T08:43:59,28.86,28.82,63,-2.772003,-3.571448
