side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,290.1494269548818,2026-07-08T13:22:59,2026-07-08T13:23:59,2026-07-08T14:00:59,2026-07-08T14:01:59,6.894,6.916,38,6.383287,5.581895
SHORT,289.2263195950832,2026-07-08T14:00:59,2026-07-08T14:01:59,2026-07-08T14:45:59,2026-07-08T14:46:59,6.916,6.881,45,10.122921,9.32483
LONG,290.65542799011763,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T14:54:59,2026-07-08T14:55:59,6.881,6.919,9,11.044906,10.242697
SHORT,289.05911258852444,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T15:14:59,2026-07-08T15:15:59,6.919,6.882,20,10.695187,9.897326
LONG,290.65542799011763,2026-07-08T15:14:59,2026-07-08T15:15:59,2026-07-08T16:05:59,2026-07-08T16:06:59,6.882,6.877,51,-1.453277,-2.253103
SHORT,290.78220412910724,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:42:59,2026-07-08T17:43:59,6.877,6.91,97,-9.595813,-10.397616
LONG,289.39372015627265,2026-07-08T17:42:59,2026-07-08T17:43:59,2026-07-08T20:03:59,2026-07-08T20:04:59,6.91,6.889,141,-6.077268,-6.875937
SHORT,290.27576197387515,2026-07-08T20:03:59,2026-07-08T20:04:59,2026-07-09T00:53:59,2026-07-09T00:54:59,6.889,6.871,290,5.224964,4.426125
LONG,291.07844564110025,2026-07-09T00:53:59,2026-07-09T00:54:59,2026-07-09T01:09:59,2026-07-09T01:10:59,6.871,6.948,16,22.41304,21.608558
SHORT,287.8940549877645,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T01:40:59,2026-07-09T01:41:59,6.948,6.895,31,15.258385,14.461321
LONG,290.06526468455405,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:10:59,2026-07-09T02:11:59,6.895,6.924,30,8.411893,7.61021
SHORT,288.80866425992775,2026-07-09T02:10:59,2026-07-09T02:11:59,2026-07-09T02:49:59,2026-07-09T02:50:59,6.924,6.906,39,5.198556,4.399711
LONG,289.6451846488051,2026-07-09T02:49:59,2026-07-09T02:50:59,2026-07-09T03:30:59,2026-07-09T03:31:59,6.906,6.955,41,14.192614,13.38966
SHORT,287.5629043853343,2026-07-09T03:30:59,2026-07-09T03:31:59,2026-07-09T05:22:59,2026-07-09T05:23:59,6.955,6.969,112,-4.025881,-4.826686
