side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,719295.0908110052,2026-07-04T16:34:59,2026-07-04T16:35:59,2026-07-04T17:38:59,2026-07-04T17:39:59,0.0027804,0.0027647,64,-11.292933,-12.090646
SHORT,723379.6296296298,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T19:13:59,2026-07-04T19:14:59,0.0027647,0.002741,95,17.144097,16.347555
LONG,729687.3289795321,2026-07-04T19:13:59,2026-07-04T19:14:59,2026-07-04T21:20:59,2026-07-04T21:21:59,0.002741,0.0027306,127,-7.588748,-8.38726
SHORT,732412.9344124218,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T22:20:59,2026-07-04T22:21:59,0.0027306,0.0027284,60,1.611308,0.81166
LONG,733057.2151156397,2026-07-04T22:20:59,2026-07-04T22:21:59,2026-07-04T23:25:59,2026-07-04T23:26:59,0.0027284,0.0027463,65,13.121724,12.31907
SHORT,728252.5579871099,2026-07-04T23:25:59,2026-07-04T23:26:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.0027463,0.0027083,167,27.673597,26.879132
LONG,738470.6273307981,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.0027083,0.0027193,140,8.123177,7.321552
SHORT,735456.350665588,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:43:59,2026-07-05T05:44:59,0.0027193,0.0026881,71,22.946238,22.150857
LONG,744047.619047619,2026-07-05T05:43:59,2026-07-05T05:44:59,2026-07-05T06:36:59,2026-07-05T06:37:59,0.0026881,0.0026583,53,-22.172619,-22.968214
SHORT,752360.531166535,2026-07-05T06:36:59,2026-07-05T06:37:59,2026-07-05T09:03:59,2026-07-05T09:04:59,0.0026583,0.0026658,147,-5.642704,-6.443833
LONG,750271.9735904265,2026-07-05T09:03:59,2026-07-05T09:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.0026658,0.0026709,206,3.826387,3.025592
SHORT,748811.2621213823,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.0026709,0.0026655,58,4.043581,3.24439
LONG,750328.2686175202,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.0026655,0.0027105,96,33.764772,32.958019
SHORT,737898.4651711924,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:24:59,2026-07-05T15:25:59,0.0027105,0.0026866,21,17.635773,16.839271
LONG,744463.0560208451,2026-07-05T15:24:59,2026-07-05T15:25:59,2026-07-05T16:56:59,2026-07-05T16:57:59,0.0026866,0.0027084,92,16.229295,15.426019
SHORT,738470.6273307978,2026-07-05T16:56:59,2026-07-05T16:57:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.0027084,0.0027477,346,-29.021896,-29.82773
