side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3081.664098613251,2026-07-04T16:25:59,2026-07-04T16:26:59,2026-07-04T17:55:59,2026-07-04T17:56:59,0.6491,0.6533,90,12.942989,12.140277
SHORT,3061.380682687892,2026-07-04T17:55:59,2026-07-04T17:56:59,2026-07-04T17:58:59,2026-07-04T17:59:59,0.6533,0.6501,3,9.796418,8.998377
LONG,3076.4497769573914,2026-07-04T17:58:59,2026-07-04T17:59:59,2026-07-04T19:24:59,2026-07-04T19:25:59,0.6501,0.6477,86,-7.383479,-8.182003
SHORT,3087.8493129535277,2026-07-04T19:24:59,2026-07-04T19:25:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.6477,0.645,58,8.337193,7.538861
LONG,3100.77519379845,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-05T00:13:59,2026-07-05T00:14:59,0.645,0.6423,231,-8.372093,-9.170419
SHORT,3113.325031133251,2026-07-05T00:13:59,2026-07-05T00:14:59,2026-07-05T01:22:59,2026-07-05T01:23:59,0.6423,0.6385,69,11.830635,11.033126
LONG,3132.3414252153484,2026-07-05T01:22:59,2026-07-05T01:23:59,2026-07-05T01:52:59,2026-07-05T01:53:59,0.6385,0.6402,30,5.32498,4.523915
SHORT,3123.5358425737936,2026-07-05T01:52:59,2026-07-05T01:53:59,2026-07-05T02:13:59,2026-07-05T02:14:59,0.6402,0.6372,21,9.370608,8.572607
LONG,3138.239447669858,2026-07-05T02:13:59,2026-07-05T02:14:59,2026-07-05T06:31:59,2026-07-05T06:32:59,0.6372,0.6401,258,9.100894,8.2992
SHORT,3124.511795032027,2026-07-05T06:31:59,2026-07-05T06:32:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.6401,0.6386,188,4.686768,3.887705
LONG,3131.850923896023,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T10:19:59,2026-07-05T10:20:59,0.6386,0.6355,40,-9.708738,-10.506796
SHORT,3147.1282454760035,2026-07-05T10:19:59,2026-07-05T10:20:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.6355,0.6343,104,3.776554,2.977309
LONG,3153.0821377896896,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:25:59,2026-07-05T12:26:59,0.6343,0.6367,22,7.567397,6.765884
SHORT,3141.6902293433864,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T13:26:59,2026-07-05T13:27:59,0.6367,0.6382,61,-4.712535,-5.513604
LONG,3133.8138514572233,2026-07-05T13:26:59,2026-07-05T13:27:59,2026-07-05T15:51:59,2026-07-05T15:52:59,0.6382,0.6425,145,13.4754,12.672704
SHORT,3113.325031133251,2026-07-05T15:51:59,2026-07-05T15:52:59,2026-07-05T17:44:59,2026-07-05T17:45:59,0.6425,0.6424,113,0.311333,-0.48873
LONG,3113.32503113325,2026-07-05T17:44:59,2026-07-05T17:45:59,2026-07-05T18:31:59,2026-07-05T18:32:59,0.6424,0.6449,47,7.783313,6.981756
SHORT,3101.256008683517,2026-07-05T18:31:59,2026-07-05T18:32:59,2026-07-05T19:24:59,2026-07-05T19:25:59,0.6449,0.6448,53,0.310126,-0.489812
LONG,3102.218085931441,2026-07-05T19:24:59,2026-07-05T19:25:59,2026-07-05T20:20:59,2026-07-05T20:21:59,0.6448,0.6443,56,-1.551109,-2.350923
SHORT,3104.144032283098,2026-07-05T20:20:59,2026-07-05T20:21:59,2026-07-05T22:42:59,2026-07-05T22:43:59,0.6443,0.6461,142,-5.587459,-6.388577
LONG,3095.4960532425325,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:45:59,2026-07-06T00:46:59,0.6461,0.6453,123,-2.476397,-3.275902
SHORT,3099.333643266698,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T05:09:59,2026-07-06T05:10:59,0.6453,0.638,264,22.625136,21.829661
LONG,3134.7962382445135,2026-07-06T05:09:59,2026-07-06T05:10:59,2026-07-06T06:37:59,2026-07-06T06:38:59,0.638,0.6366,88,-4.388715,-5.187837
SHORT,3141.196795979268,2026-07-06T06:37:59,2026-07-06T06:38:59,2026-07-06T08:15:59,2026-07-06T08:16:59,0.6366,0.6382,98,-5.025915,-5.826794
LONG,3133.8138514572233,2026-07-06T08:15:59,2026-07-06T08:16:59,2026-07-06T10:00:59,2026-07-06T10:01:59,0.6382,0.6341,105,-12.848637,-13.646067
SHORT,3154.0766440624507,2026-07-06T10:00:59,2026-07-06T10:01:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.6341,0.6366,117,-7.885192,-8.686769
LONG,3141.6902293433864,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.6366,0.6354,35,-3.770028,-4.569274
