side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,34311.202607651394,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:30:59,2026-07-04T16:31:59,0.05828,0.05814,20,-4.803568,-5.60247
SHORT,34399.72480220158,2026-07-04T16:30:59,2026-07-04T16:31:59,2026-07-04T17:01:59,2026-07-04T17:02:59,0.05814,0.05767,31,16.167871,15.371104
LONG,34680.07629616786,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:09:59,2026-07-04T17:10:59,0.05767,0.05789,8,7.629617,6.828091
SHORT,34554.250172771244,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T17:53:59,2026-07-04T17:54:59,0.05789,0.05754,44,12.093988,11.296268
LONG,34752.38922675934,2026-07-04T17:53:59,2026-07-04T17:54:59,2026-07-04T18:20:59,2026-07-04T18:21:59,0.05754,0.05751,27,-1.042572,-1.842224
SHORT,34782.60869565217,2026-07-04T18:20:59,2026-07-04T18:21:59,2026-07-04T19:50:59,2026-07-04T19:51:59,0.05751,0.05738,90,4.521739,3.722504
LONG,34855.35029627047,2026-07-04T19:50:59,2026-07-04T19:51:59,2026-07-04T21:12:59,2026-07-04T21:13:59,0.05738,0.05701,82,-12.89648,-13.6939
SHORT,35081.564637782845,2026-07-04T21:12:59,2026-07-04T21:13:59,2026-07-04T22:10:59,2026-07-04T22:11:59,0.05701,0.05673,58,9.822838,9.024803
LONG,35248.50193866761,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:07:59,2026-07-04T23:08:59,0.05673,0.05673,57,0.0,-0.799859
SHORT,35248.50193866761,2026-07-04T23:07:59,2026-07-04T23:08:59,2026-07-05T00:06:59,2026-07-05T00:07:59,0.05673,0.05632,59,14.451886,13.654917
LONG,35511.363636363625,2026-07-05T00:06:59,2026-07-05T00:07:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.05632,0.05623,33,-3.196023,-3.995384
SHORT,35568.20202738752,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:47:59,2026-07-05T01:48:59,0.05623,0.05596,68,9.603415,8.805335
LONG,35746.20196604111,2026-07-05T01:47:59,2026-07-05T01:48:59,2026-07-05T03:47:59,2026-07-05T03:48:59,0.05596,0.05579,120,-6.076854,-6.875782
SHORT,35842.29390681003,2026-07-05T03:47:59,2026-07-05T03:48:59,2026-07-05T05:00:59,2026-07-05T05:01:59,0.05579,0.05554,73,8.960573,8.162509
LONG,36016.56762110571,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T06:26:59,2026-07-05T06:27:59,0.05554,0.05543,86,-3.961822,-4.761174
SHORT,36081.54429009562,2026-07-05T06:26:59,2026-07-05T06:27:59,2026-07-05T08:32:59,2026-07-05T08:33:59,0.05543,0.05528,126,5.412232,4.613314
LONG,36185.996019540435,2026-07-05T08:32:59,2026-07-05T08:33:59,2026-07-05T09:55:59,2026-07-05T09:56:59,0.05528,0.05542,83,5.066039,4.264881
SHORT,36094.56776755097,2026-07-05T09:55:59,2026-07-05T09:56:59,2026-07-05T14:52:59,2026-07-05T14:53:59,0.05542,0.05552,297,-3.609457,-4.410323
LONG,36023.05475504323,2026-07-05T14:52:59,2026-07-05T14:53:59,2026-07-05T15:38:59,2026-07-05T15:39:59,0.05552,0.0559,46,13.688761,12.886023
SHORT,35790.980672870435,2026-07-05T15:38:59,2026-07-05T15:39:59,2026-07-05T16:10:59,2026-07-05T16:11:59,0.0559,0.05522,32,24.337867,23.542448
LONG,36218.76131836291,2026-07-05T16:10:59,2026-07-05T16:11:59,2026-07-05T17:01:59,2026-07-05T17:02:59,0.05522,0.05535,51,4.708439,3.907497
SHORT,36133.69467028003,2026-07-05T17:01:59,2026-07-05T17:02:59,2026-07-05T18:37:59,2026-07-05T18:38:59,0.05535,0.05659,96,-44.805781,-45.614743
LONG,35348.17956875222,2026-07-05T18:37:59,2026-07-05T18:38:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.05659,0.0563,163,-10.250972,-11.049063
SHORT,35523.97868561278,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T23:38:59,2026-07-05T23:39:59,0.0563,0.05711,138,-28.774423,-29.580178
LONG,35026.26970227672,2026-07-05T23:38:59,2026-07-05T23:39:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.05711,0.05676,72,-12.259194,-13.056883
SHORT,35229.87493394399,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:53:59,2026-07-06T01:54:59,0.05676,0.05776,63,-35.229875,-36.03678
LONG,34632.034632034636,2026-07-06T01:53:59,2026-07-06T01:54:59,2026-07-06T03:35:59,2026-07-06T03:36:59,0.05776,0.05746,102,-10.38961,-11.187671
SHORT,34806.822137138886,2026-07-06T03:35:59,2026-07-06T03:36:59,2026-07-06T05:04:59,2026-07-06T05:05:59,0.05746,0.05694,89,18.099548,17.303167
LONG,35137.03443429375,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T06:22:59,2026-07-06T06:23:59,0.05694,0.05635,78,-20.73085,-21.526985
SHORT,35498.75754348598,2026-07-06T06:22:59,2026-07-06T06:23:59,2026-07-06T08:16:59,2026-07-06T08:17:59,0.05635,0.05583,114,18.459354,17.662904
