side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,55.43237250554324,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T18:09:59,2026-07-04T18:10:59,36.08,36.55,75,26.053215,25.248004
SHORT,54.719562243502054,2026-07-04T18:09:59,2026-07-04T18:10:59,2026-07-04T18:16:59,2026-07-04T18:17:59,36.55,36.28,7,14.774282,13.977237
LONG,55.12679162072767,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T19:25:59,2026-07-04T19:26:59,36.28,36.35,69,3.858875,3.058104
SHORT,55.02063273727647,2026-07-04T19:25:59,2026-07-04T19:26:59,2026-07-04T20:19:59,2026-07-04T20:20:59,36.35,36.19,54,8.803301,8.005062
LONG,55.26388505111909,2026-07-04T20:19:59,2026-07-04T20:20:59,2026-07-04T21:15:59,2026-07-04T21:16:59,36.19,36.14,56,-2.763194,-3.562642
SHORT,55.34034311012728,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T23:14:59,2026-07-04T23:15:59,36.14,35.7,119,24.349751,23.554621
LONG,56.02240896358542,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:40:59,2026-07-05T00:41:59,35.7,35.58,86,-6.722689,-7.521345
SHORT,56.21135469364812,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:16:59,2026-07-05T01:17:59,35.58,35.33,36,14.052839,13.255649
LONG,56.60911406736484,2026-07-05T01:16:59,2026-07-05T01:17:59,2026-07-05T01:56:59,2026-07-05T01:57:59,35.33,35.34,40,0.566091,-0.234022
SHORT,56.59309564233163,2026-07-05T01:56:59,2026-07-05T01:57:59,2026-07-05T04:56:59,2026-07-05T04:57:59,35.34,35.24,180,5.65931,4.860441
LONG,56.75368898978434,2026-07-05T04:56:59,2026-07-05T04:57:59,2026-07-05T07:57:59,2026-07-05T07:58:59,35.24,35.37,181,7.37798,6.576504
SHORT,56.54509471303365,2026-07-05T07:57:59,2026-07-05T07:58:59,2026-07-05T08:27:59,2026-07-05T08:28:59,35.37,35.26,30,6.21996,5.421204
LONG,56.73758865248226,2026-07-05T08:27:59,2026-07-05T08:28:59,2026-07-05T10:04:59,2026-07-05T10:05:59,35.26,34.74,97,-29.503546,-30.297872
SHORT,57.57052389176741,2026-07-05T10:04:59,2026-07-05T10:05:59,2026-07-05T12:01:59,2026-07-05T12:02:59,34.74,34.66,117,4.605642,3.806563
LONG,57.70340450086556,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:24:59,2026-07-05T12:25:59,34.66,34.86,23,11.540681,10.738373
SHORT,57.372346528973026,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:22:59,2026-07-05T13:23:59,34.86,35.05,58,-10.900746,-11.702926
LONG,57.07762557077626,2026-07-05T13:22:59,2026-07-05T13:23:59,2026-07-05T15:01:59,2026-07-05T15:02:59,35.05,35.14,99,5.136986,4.335731
SHORT,56.91519635742743,2026-07-05T15:01:59,2026-07-05T15:02:59,2026-07-05T19:25:59,2026-07-05T19:26:59,35.14,35.17,264,-1.707456,-2.507797
LONG,56.86664771111744,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T20:35:59,2026-07-05T20:36:59,35.17,35.57,70,22.746659,21.94211
SHORT,56.21135469364812,2026-07-05T20:35:59,2026-07-05T20:36:59,2026-07-05T22:41:59,2026-07-05T22:42:59,35.57,35.44,126,7.307476,6.509162
LONG,56.449336720293545,2026-07-05T22:41:59,2026-07-05T22:42:59,2026-07-05T23:13:59,2026-07-05T23:14:59,35.44,35.75,32,17.499294,16.695569
SHORT,55.94405594405595,2026-07-05T23:13:59,2026-07-05T23:14:59,2026-07-05T23:48:59,2026-07-05T23:49:59,35.75,35.63,35,6.713287,5.914629
LONG,56.14823133071309,2026-07-05T23:48:59,2026-07-05T23:49:59,2026-07-06T00:44:59,2026-07-06T00:45:59,35.63,35.64,56,0.561482,-0.238855
SHORT,56.13247263541959,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:25:59,2026-07-06T01:26:59,35.64,35.61,41,1.683974,0.884086
LONG,56.179775280898866,2026-07-06T01:25:59,2026-07-06T01:26:59,2026-07-06T02:22:59,2026-07-06T02:23:59,35.61,35.7,57,5.05618,4.254944
SHORT,56.022408963585434,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,35.7,35.18,60,29.131653,28.337479
LONG,56.850483229107454,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:58:59,2026-07-06T03:59:59,35.18,35.21,36,1.705514,0.905173
SHORT,56.78591709256105,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T05:28:59,2026-07-06T05:29:59,35.21,34.76,90,25.553663,24.759001
LONG,57.55395683453237,2026-07-06T05:28:59,2026-07-06T05:29:59,2026-07-06T07:37:59,2026-07-06T07:38:59,34.76,34.74,129,-1.151079,-1.951079
SHORT,57.55395683453237,2026-07-06T07:37:59,2026-07-06T07:38:59,2026-07-06T08:16:59,2026-07-06T08:17:59,34.74,34.64,39,5.755396,4.956777
LONG,57.753393011839435,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T09:45:59,2026-07-06T09:46:59,34.64,35.07,89,24.833959,24.028761
SHORT,57.04506560182544,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T10:58:59,2026-07-06T10:59:59,35.07,35.0,73,3.993155,3.193725
LONG,57.12653527563553,2026-07-06T10:58:59,2026-07-06T10:59:59,2026-07-06T12:25:59,2026-07-06T12:26:59,35.0,34.65,87,-19.994287,-20.79006
SHORT,57.720057720057724,2026-07-06T12:25:59,2026-07-06T12:26:59,2026-07-06T12:45:59,2026-07-06T12:46:59,34.65,34.33,20,18.470418,17.674113
LONG,58.275058275058285,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:21:59,2026-07-06T13:22:59,34.33,34.19,36,-8.158508,-8.95711
SHORT,58.479532163742675,2026-07-06T13:21:59,2026-07-06T13:22:59,2026-07-06T14:37:59,2026-07-06T14:38:59,34.19,34.4,76,-12.280702,-13.082924
LONG,58.13953488372093,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:50:59,2026-07-06T15:51:59,34.4,34.83,73,25.0,24.195
SHORT,57.42176284811944,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:24:59,2026-07-06T16:25:59,34.83,35.06,34,-13.207005,-14.009647
LONG,57.04506560182543,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T18:24:59,2026-07-06T18:25:59,35.06,35.0,120,-3.422704,-4.222019
SHORT,57.14285714285714,2026-07-06T18:24:59,2026-07-06T18:25:59,2026-07-06T20:01:59,2026-07-06T20:02:59,35.0,34.84,97,9.142857,8.344686
LONG,57.38880918220946,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,34.84,35.27,68,24.677188,23.872482
SHORT,56.70541536716756,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:07:59,2026-07-06T22:08:59,35.27,35.23,58,2.268217,1.46867
LONG,56.76979846721544,2026-07-06T22:07:59,2026-07-06T22:08:59,2026-07-07T00:21:59,2026-07-07T00:22:59,35.23,35.25,134,1.135396,0.335169
SHORT,56.75368898978432,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T01:20:59,2026-07-07T01:21:59,35.25,35.18,59,3.972758,3.173326
LONG,56.83432793407219,2026-07-07T01:20:59,2026-07-07T01:21:59,2026-07-07T01:49:59,2026-07-07T01:50:59,35.18,35.31,29,7.388463,6.587212
SHORT,56.641178136505246,2026-07-07T01:49:59,2026-07-07T01:50:59,2026-07-07T02:22:59,2026-07-07T02:23:59,35.31,35.04,33,15.293118,14.496177
LONG,57.06134094151213,2026-07-07T02:22:59,2026-07-07T02:23:59,2026-07-07T03:07:59,2026-07-07T03:08:59,35.04,34.91,45,-7.417974,-8.216262
SHORT,57.29017473503295,2026-07-07T03:07:59,2026-07-07T03:08:59,2026-07-07T05:20:59,2026-07-07T05:21:59,34.91,34.57,133,19.478659,18.682555
LONG,57.85363031530228,2026-07-07T05:20:59,2026-07-07T05:21:59,2026-07-07T05:33:59,2026-07-07T05:34:59,34.57,34.79,13,12.727799,11.925253
SHORT,57.48778384593274,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T06:10:59,2026-07-07T06:11:59,34.79,34.73,37,3.449267,2.649957
LONG,57.57052389176741,2026-07-07T06:10:59,2026-07-07T06:11:59,2026-07-07T06:37:59,2026-07-07T06:38:59,34.73,35.1,27,21.301094,20.497064
SHORT,56.99629524080933,2026-07-07T06:37:59,2026-07-07T06:38:59,2026-07-07T07:18:59,2026-07-07T07:19:59,35.1,35.23,41,-7.409518,-8.211228
LONG,56.75368898978434,2026-07-07T07:18:59,2026-07-07T07:19:59,2026-07-07T08:59:59,2026-07-07T09:00:59,35.23,35.52,101,16.45857,15.655505
SHORT,56.30630630630631,2026-07-07T08:59:59,2026-07-07T09:00:59,2026-07-07T10:30:59,2026-07-07T10:31:59,35.52,35.29,91,12.95045,12.153041
LONG,56.68934240362812,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T11:45:59,2026-07-07T11:46:59,35.29,35.17,75,-6.802721,-7.601587
SHORT,56.86664771111744,2026-07-07T11:45:59,2026-07-07T11:46:59,2026-07-07T12:48:59,2026-07-07T12:49:59,35.17,35.15,63,1.137333,0.33756
LONG,56.899004267425326,2026-07-07T12:48:59,2026-07-07T12:49:59,2026-07-07T13:45:59,2026-07-07T13:46:59,35.15,35.0,57,-8.534851,-9.333144
SHORT,57.14285714285715,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T16:11:59,2026-07-07T16:12:59,35.0,36.34,146,-76.571429,-77.386743
LONG,55.05092210294522,2026-07-07T16:11:59,2026-07-07T16:12:59,2026-07-07T16:44:59,2026-07-07T16:45:59,36.34,37.21,33,47.894302,47.084503
SHORT,53.73455131649651,2026-07-07T16:44:59,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T16:47:59,37.21,36.92,2,15.58302,14.786351
LONG,54.1711809317443,2026-07-07T16:46:59,2026-07-07T16:47:59,2026-07-07T18:08:59,2026-07-07T18:09:59,36.92,36.99,82,3.791983,2.991224
SHORT,54.08328826392645,2026-07-07T18:08:59,2026-07-07T18:09:59,2026-07-07T18:48:59,2026-07-07T18:49:59,36.99,36.64,40,18.929151,18.13272
LONG,54.585152838427945,2026-07-07T18:48:59,2026-07-07T18:49:59,2026-07-07T19:24:59,2026-07-07T19:25:59,36.64,35.87,36,-42.030568,-42.822162
SHORT,55.74136008918617,2026-07-07T19:24:59,2026-07-07T19:25:59,2026-07-07T21:19:59,2026-07-07T21:20:59,35.87,35.62,115,13.93534,13.13835
LONG,56.14823133071309,2026-07-07T21:19:59,2026-07-07T21:20:59,2026-07-07T21:26:59,2026-07-07T21:27:59,35.62,35.89,7,15.160022,14.35699
SHORT,55.74136008918617,2026-07-07T21:26:59,2026-07-07T21:27:59,2026-07-07T21:38:59,2026-07-07T21:39:59,35.89,35.63,12,14.492754,13.695429
LONG,56.13247263541959,2026-07-07T21:38:59,2026-07-07T21:39:59,2026-07-07T22:52:59,2026-07-07T22:53:59,35.63,35.46,74,-9.54252,-10.340612
SHORT,56.385678037778405,2026-07-07T22:52:59,2026-07-07T22:53:59,2026-07-07T23:57:59,2026-07-07T23:58:59,35.46,35.31,65,8.457852,7.659769
LONG,56.62514156285391,2026-07-07T23:57:59,2026-07-07T23:58:59,2026-07-08T00:31:59,2026-07-08T00:32:59,35.31,35.59,34,15.85504,15.052095
SHORT,56.19556055071649,2026-07-08T00:31:59,2026-07-08T00:32:59,2026-07-08T01:02:59,2026-07-08T01:03:59,35.59,35.58,31,0.561956,-0.237932
LONG,56.21135469364812,2026-07-08T01:02:59,2026-07-08T01:03:59,2026-07-08T02:25:59,2026-07-08T02:26:59,35.58,34.34,83,-69.70208,-70.488139
SHORT,58.24111822946999,2026-07-08T02:25:59,2026-07-08T02:26:59,2026-07-08T03:51:59,2026-07-08T03:52:59,34.34,34.22,86,6.988934,6.190332
LONG,58.42827928717499,2026-07-08T03:51:59,2026-07-08T03:52:59,2026-07-08T05:07:59,2026-07-08T05:08:59,34.22,34.17,76,-2.921414,-3.720596
SHORT,58.513750731421894,2026-07-08T05:07:59,2026-07-08T05:08:59,2026-07-08T06:33:59,2026-07-08T06:34:59,34.17,33.92,86,14.628438,13.831597
LONG,58.9622641509434,2026-07-08T06:33:59,2026-07-08T06:34:59,2026-07-08T06:51:59,2026-07-08T06:52:59,33.92,34.13,18,12.382075,11.579599
SHORT,58.58230814294083,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T07:50:59,2026-07-08T07:51:59,34.13,33.99,59,8.201523,7.403398
LONG,58.840835539864656,2026-07-08T07:50:59,2026-07-08T07:51:59,2026-07-08T08:47:59,2026-07-08T08:48:59,33.99,33.74,57,-14.710209,-15.507267
SHORT,59.25925925925927,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:17:59,2026-07-08T11:18:59,33.74,33.72,150,1.185185,0.385659
LONG,59.294396679513795,2026-07-08T11:17:59,2026-07-08T11:18:59,2026-07-08T11:43:59,2026-07-08T11:44:59,33.72,34.16,26,26.089535,25.284554
SHORT,58.5480093676815,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:08:59,2026-07-08T12:09:59,34.16,34.0,25,9.367681,8.569555
LONG,58.82352941176471,2026-07-08T12:08:59,2026-07-08T12:09:59,2026-07-08T13:32:59,2026-07-08T13:33:59,34.0,33.82,84,-10.588235,-11.386118
SHORT,59.15409642117716,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:45:59,2026-07-08T14:46:59,33.82,33.52,73,17.746229,16.949542
LONG,59.66587112171838,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T14:54:59,2026-07-08T14:55:59,33.52,33.76,9,14.319809,13.516945
SHORT,59.22416345869114,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T15:16:59,2026-07-08T15:17:59,33.76,33.48,22,16.582766,15.786319
