side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,450551.9261094841,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:51:59,2026-07-04T17:52:59,0.004438,0.00448,50,18.923181,18.119576
SHORT,446428.5714285714,2026-07-04T17:51:59,2026-07-04T17:52:59,2026-07-04T18:15:59,2026-07-04T18:16:59,0.00448,0.004505,24,-11.160714,-11.962946
LONG,443852.6409232135,2026-07-04T18:15:59,2026-07-04T18:16:59,2026-07-04T18:54:59,2026-07-04T18:55:59,0.004505,0.004546,39,18.197958,17.394496
SHORT,439947.20633523975,2026-07-04T18:54:59,2026-07-04T18:55:59,2026-07-04T19:07:59,2026-07-04T19:08:59,0.004546,0.004531,13,6.599208,5.800528
LONG,441306.266548985,2026-07-04T19:07:59,2026-07-04T19:08:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.004531,0.004467,89,-28.243601,-29.037776
SHORT,447627.57385854976,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T22:02:59,2026-07-04T22:03:59,0.004467,0.004475,86,-3.581021,-4.381558
LONG,446927.374301676,2026-07-04T22:02:59,2026-07-04T22:03:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.004475,0.004431,159,-19.664804,-20.460872
SHORT,451365.3802753329,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.004431,0.004386,38,20.311442,19.515504
LONG,456100.3420752566,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T01:46:59,2026-07-05T01:47:59,0.004386,0.004395,27,4.104903,3.3039
SHORT,455062.5711035268,2026-07-05T01:46:59,2026-07-05T01:47:59,2026-07-05T02:16:59,2026-07-05T02:17:59,0.004395,0.004353,30,19.112628,18.316451
LONG,459453.2506317482,2026-07-05T02:16:59,2026-07-05T02:17:59,2026-07-05T03:12:59,2026-07-05T03:13:59,0.004353,0.004363,56,4.594533,3.793614
SHORT,458400.1833600733,2026-07-05T03:12:59,2026-07-05T03:13:59,2026-07-05T04:00:59,2026-07-05T04:01:59,0.004363,0.004321,48,19.252808,18.456658
LONG,462962.962962963,2026-07-05T04:00:59,2026-07-05T04:01:59,2026-07-05T04:32:59,2026-07-05T04:33:59,0.004321,0.004349,32,12.962963,12.160185
SHORT,459875.8335249484,2026-07-05T04:32:59,2026-07-05T04:33:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.004349,0.004323,61,11.956772,11.159163
LONG,462641.6840157299,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:29:59,2026-07-05T06:30:59,0.004323,0.004318,56,-2.313208,-3.112746
SHORT,463070.155128502,2026-07-05T06:29:59,2026-07-05T06:30:59,2026-07-05T08:17:59,2026-07-05T08:18:59,0.004318,0.004333,108,-6.946052,-7.747256
LONG,461573.9672282483,2026-07-05T08:17:59,2026-07-05T08:18:59,2026-07-05T10:20:59,2026-07-05T10:21:59,0.004333,0.004297,123,-16.616663,-17.413339
SHORT,465441.00535257155,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.004297,0.004302,103,-2.327205,-3.12767
LONG,464900.0464900046,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.004302,0.004338,28,16.736402,15.933054
SHORT,461041.9548178885,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:22:59,2026-07-05T13:23:59,0.004338,0.004338,51,0.0,-0.8
LONG,461148.25916532177,2026-07-05T13:22:59,2026-07-05T13:23:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.004338,0.00437,101,14.756744,13.953608
