side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24.345709068776625,2026-07-04T16:41:59,2026-07-04T16:42:59,2026-07-04T17:30:59,2026-07-04T17:31:59,82.15,82.36,49,5.112599,4.311576
SHORT,24.286581663630844,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T18:03:59,2026-07-04T18:04:59,82.36,82.42,33,-1.457195,-2.257583
LONG,24.268899405411968,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T19:42:59,2026-07-04T19:43:59,82.42,81.95,99,-11.406383,-12.204199
SHORT,24.40214738897023,2026-07-04T19:42:59,2026-07-04T19:43:59,2026-07-04T21:49:59,2026-07-04T21:50:59,81.95,81.89,127,1.464129,0.664519
LONG,24.42300647209672,2026-07-04T21:49:59,2026-07-04T21:50:59,2026-07-05T01:02:59,2026-07-05T01:03:59,81.89,81.38,193,-12.455733,-13.253242
SHORT,24.57908320019663,2026-07-05T01:02:59,2026-07-05T01:03:59,2026-07-05T01:17:59,2026-07-05T01:18:59,81.38,80.87,15,12.535332,11.737741
LONG,24.731049833065416,2026-07-05T01:17:59,2026-07-05T01:18:59,2026-07-05T02:33:59,2026-07-05T02:34:59,80.87,80.59,76,-6.924694,-7.723309
SHORT,24.81697481077057,2026-07-05T02:33:59,2026-07-05T02:34:59,2026-07-05T04:52:59,2026-07-05T04:53:59,80.59,80.59,139,0.0,-0.8
LONG,24.816974810770564,2026-07-05T04:52:59,2026-07-05T04:53:59,2026-07-05T06:32:59,2026-07-05T06:33:59,80.59,80.57,100,-0.496339,-1.29624
SHORT,24.823135161970963,2026-07-05T06:32:59,2026-07-05T06:33:59,2026-07-05T09:25:59,2026-07-05T09:26:59,80.57,80.19,173,9.432791,8.634678
LONG,24.940765681506424,2026-07-05T09:25:59,2026-07-05T09:26:59,2026-07-05T10:06:59,2026-07-05T10:07:59,80.19,79.94,41,-6.235191,-7.033944
SHORT,25.015634771732334,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T12:00:59,2026-07-05T12:01:59,79.94,80.48,114,-13.508443,-14.311044
LONG,24.847807181016275,2026-07-05T12:00:59,2026-07-05T12:01:59,2026-07-05T12:25:59,2026-07-05T12:26:59,80.48,80.88,25,9.939123,9.137234
SHORT,24.72493509704537,2026-07-05T12:25:59,2026-07-05T12:26:59,2026-07-05T12:56:59,2026-07-05T12:57:59,80.88,80.76,31,2.966992,2.167685
LONG,24.76166893648632,2026-07-05T12:56:59,2026-07-05T12:57:59,2026-07-05T13:45:59,2026-07-05T13:46:59,80.76,81.19,49,10.647518,9.845487
SHORT,24.633575563493043,2026-07-05T13:45:59,2026-07-05T13:46:59,2026-07-05T15:21:59,2026-07-05T15:22:59,81.19,81.19,96,0.0,-0.8
LONG,24.633575563493043,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T17:04:59,2026-07-05T17:05:59,81.19,81.2,103,0.246336,-0.553714
SHORT,24.62750892747199,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T19:25:59,2026-07-05T19:26:59,81.2,80.79,141,10.097279,9.299397
LONG,24.752475247524753,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:19:59,2026-07-05T21:20:59,80.79,81.29,114,12.376238,11.573861
SHORT,24.60327223520728,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:32:59,2026-07-05T22:33:59,81.29,81.98,73,-16.976258,-17.779653
LONG,24.39917042820544,2026-07-05T22:32:59,2026-07-05T22:33:59,2026-07-06T00:15:59,2026-07-06T00:16:59,81.98,81.68,103,-7.319751,-8.118385
SHORT,24.485798237022525,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T01:24:59,2026-07-06T01:25:59,81.68,81.82,69,-3.428012,-4.228697
LONG,24.44390124663897,2026-07-06T01:24:59,2026-07-06T01:25:59,2026-07-06T02:23:59,2026-07-06T02:24:59,81.82,81.62,59,-4.88878,-5.687802
SHORT,24.500796275878972,2026-07-06T02:23:59,2026-07-06T02:24:59,2026-07-06T02:56:59,2026-07-06T02:57:59,81.62,80.83,33,19.355629,18.559598
LONG,24.74328838302611,2026-07-06T02:56:59,2026-07-06T02:57:59,2026-07-06T03:36:59,2026-07-06T03:37:59,80.83,80.75,40,-1.979463,-2.779067
SHORT,24.770869457517964,2026-07-06T03:36:59,2026-07-06T03:37:59,2026-07-06T05:04:59,2026-07-06T05:05:59,80.75,80.59,88,3.963339,3.164033
LONG,24.81697481077057,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T07:22:59,2026-07-06T07:23:59,80.59,80.59,138,0.0,-0.8
SHORT,24.813895781637715,2026-07-06T07:22:59,2026-07-06T07:23:59,2026-07-06T08:12:59,2026-07-06T08:13:59,80.59,80.75,50,-3.970223,-4.770918
LONG,24.767801857585138,2026-07-06T08:12:59,2026-07-06T08:13:59,2026-07-06T10:10:59,2026-07-06T10:11:59,80.75,80.21,118,-13.374613,-14.171938
SHORT,24.934546814611647,2026-07-06T10:10:59,2026-07-06T10:11:59,2026-07-06T11:52:59,2026-07-06T11:53:59,80.21,80.81,102,-14.960728,-15.76372
LONG,24.749412201460213,2026-07-06T11:52:59,2026-07-06T11:53:59,2026-07-06T13:23:59,2026-07-06T13:24:59,80.81,79.5,91,-32.42173,-33.215246
SHORT,25.15723270440252,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:18:59,2026-07-06T14:19:59,79.5,79.88,55,-9.559748,-10.36166
LONG,25.037556334501755,2026-07-06T14:18:59,2026-07-06T14:19:59,2026-07-06T14:23:59,2026-07-06T14:24:59,79.88,80.46,5,14.521783,13.718878
SHORT,24.85707183693761,2026-07-06T14:23:59,2026-07-06T14:24:59,2026-07-06T14:37:59,2026-07-06T14:38:59,80.46,80.12,14,8.451404,7.653095
LONG,24.95944090852365,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:41:59,2026-07-06T15:42:59,80.12,81.1,64,24.460252,23.65546
SHORT,24.66091245376079,2026-07-06T15:41:59,2026-07-06T15:42:59,2026-07-06T16:24:59,2026-07-06T16:25:59,81.1,81.81,43,-17.509248,-18.31275
LONG,24.446889133357782,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T18:22:59,2026-07-06T18:23:59,81.81,81.6,118,-5.133847,-5.93282
SHORT,24.506800637176813,2026-07-06T18:22:59,2026-07-06T18:23:59,2026-07-06T20:01:59,2026-07-06T20:02:59,81.6,81.73,99,-3.185884,-3.986423
LONG,24.470818548880455,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:32:59,2026-07-06T20:33:59,81.73,82.07,31,8.320078,7.518414
SHORT,24.366471734892787,2026-07-06T20:32:59,2026-07-06T20:33:59,2026-07-06T21:30:59,2026-07-06T21:31:59,82.07,82.47,58,-9.746589,-10.548441
LONG,24.251242876197406,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-07T00:06:59,2026-07-07T00:07:59,82.47,81.97,156,-12.125621,-12.923196
SHORT,24.39917042820544,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T01:04:59,2026-07-07T01:05:59,81.97,81.88,58,2.195925,1.396365
LONG,24.42598925256473,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T04:28:59,2026-07-07T04:29:59,81.88,80.98,204,-21.98339,-22.778994
SHORT,24.69745616201531,2026-07-07T04:28:59,2026-07-07T04:29:59,2026-07-07T05:14:59,2026-07-07T05:15:59,80.98,80.49,46,12.101754,11.304174
LONG,24.847807181016275,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:31:59,2026-07-07T05:32:59,80.49,80.81,17,7.951298,7.149708
SHORT,24.74634991338778,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:12:59,2026-07-07T06:13:59,80.81,80.81,41,0.0,-0.799901
