side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,24847.807181016273,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T19:47:59,2026-07-04T19:48:59,0.08049,0.08129,166,19.878246,19.07427
SHORT,24606.299212598424,2026-07-04T19:47:59,2026-07-04T19:48:59,2026-07-04T20:21:59,2026-07-04T20:22:59,0.08129,0.08071,34,14.271654,13.474409
LONG,24783.147459727385,2026-07-04T20:21:59,2026-07-04T20:22:59,2026-07-04T21:19:59,2026-07-04T21:20:59,0.08071,0.08115,58,10.904585,10.102305
SHORT,24645.717806531116,2026-07-04T21:19:59,2026-07-04T21:20:59,2026-07-04T21:58:59,2026-07-04T21:59:59,0.08115,0.08088,39,6.654344,5.855675
LONG,24724.935097045367,2026-07-04T21:58:59,2026-07-04T21:59:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.08088,0.08007,165,-20.027197,-20.823093
SHORT,24975.02497502498,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T01:19:59,2026-07-05T01:20:59,0.08007,0.07938,36,17.232767,16.436314
LONG,25201.612903225803,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T07:35:59,2026-07-05T07:36:59,0.07938,0.07848,376,-22.681452,-23.477117
SHORT,25484.1997961264,2026-07-05T07:35:59,2026-07-05T07:36:59,2026-07-05T08:27:59,2026-07-05T08:28:59,0.07848,0.07864,52,-4.077472,-4.878287
LONG,25435.584382551184,2026-07-05T08:27:59,2026-07-05T08:28:59,2026-07-05T10:20:59,2026-07-05T10:21:59,0.07864,0.07801,113,-16.024418,-16.821315
SHORT,25641.02564102564,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.07801,0.0782,103,-4.871795,-5.672872
LONG,25575.44757033248,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.0782,0.07907,28,22.250639,21.446189
SHORT,25294.043252813957,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:09:59,2026-07-05T13:10:59,0.07907,0.07874,38,8.347034,7.548704
LONG,25400.0508001016,2026-07-05T13:09:59,2026-07-05T13:10:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.07874,0.07902,114,7.112014,6.310592
SHORT,25313.251487153524,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T17:43:59,2026-07-05T17:44:59,0.07902,0.07864,160,9.619036,8.820858
LONG,25429.11633820725,2026-07-05T17:43:59,2026-07-05T17:44:59,2026-07-05T19:12:59,2026-07-05T19:13:59,0.07864,0.08014,89,38.143675,37.336147
SHORT,24953.212726138496,2026-07-05T19:12:59,2026-07-05T19:13:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.08014,0.07937,13,19.213974,18.417916
LONG,25198.4376968628,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:20:59,2026-07-05T21:21:59,0.07937,0.07961,115,6.047625,5.246416
SHORT,25122.47205124984,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:41:59,2026-07-05T22:42:59,0.07961,0.08052,81,-22.86145,-23.666022
LONG,24841.634579555335,2026-07-05T22:41:59,2026-07-05T22:42:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.08052,0.08083,94,7.700907,6.899267
SHORT,24743.288383026105,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.08083,0.07994,7,22.021527,21.225931
LONG,25021.894157387716,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:43:59,2026-07-06T00:44:59,0.07994,0.08022,21,7.00613,6.204629
SHORT,24931.438544003984,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T01:50:59,2026-07-06T01:51:59,0.08022,0.08013,67,2.243829,1.444278
LONG,24962.556165751375,2026-07-06T01:50:59,2026-07-06T01:51:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.08013,0.08057,32,10.983525,10.181228
SHORT,24826.216484607743,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.08057,0.07986,60,17.626614,16.83004
LONG,25040.691123074997,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T10:09:59,2026-07-06T10:10:59,0.07986,0.07841,407,-36.309002,-37.10164
SHORT,25503.698036215254,2026-07-06T10:09:59,2026-07-06T10:10:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.07841,0.07796,108,11.476664,10.679061
LONG,25650.89136847506,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.07796,0.07737,35,-15.134026,-15.930896
SHORT,25849.81258885873,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T14:46:59,2026-07-06T14:47:59,0.07737,0.07768,134,-8.013442,-8.815045
LONG,25749.967812540235,2026-07-06T14:46:59,2026-07-06T14:47:59,2026-07-06T15:44:59,2026-07-06T15:45:59,0.07768,0.07897,58,33.217458,32.410712
SHORT,25326.073192351527,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T16:21:59,2026-07-06T16:22:59,0.07897,0.07996,37,-25.072812,-25.877827
LONG,25009.37851694385,2026-07-06T16:21:59,2026-07-06T16:22:59,2026-07-06T18:20:59,2026-07-06T18:21:59,0.07996,0.07996,119,0.0,-0.7999
SHORT,25012.506253126558,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T22:06:59,2026-07-06T22:07:59,0.07996,0.08108,226,-28.014007,-28.81961
LONG,24663.953631767174,2026-07-06T22:06:59,2026-07-06T22:07:59,2026-07-07T00:07:59,2026-07-07T00:08:59,0.08108,0.08036,121,-17.758047,-18.554396
SHORT,24888.00398208064,2026-07-07T00:07:59,2026-07-07T00:08:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.08036,0.07993,57,10.701842,9.903982
LONG,25021.89415738771,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T04:31:59,2026-07-07T04:32:59,0.07993,0.07864,207,-32.278243,-33.071788
SHORT,25432.3499491353,2026-07-07T04:31:59,2026-07-07T04:32:59,2026-07-07T05:11:59,2026-07-07T05:12:59,0.07864,0.07797,40,17.039674,16.243082
LONG,25650.89136847506,2026-07-07T05:11:59,2026-07-07T05:12:59,2026-07-07T05:39:59,2026-07-07T05:40:59,0.07797,0.07842,28,11.542901,10.740593
SHORT,25503.698036215254,2026-07-07T05:39:59,2026-07-07T05:40:59,2026-07-07T07:31:59,2026-07-07T07:32:59,0.07842,0.07871,112,-7.396072,-8.197552
LONG,25409.73192732816,2026-07-07T07:31:59,2026-07-07T07:32:59,2026-07-07T11:46:59,2026-07-07T11:47:59,0.07871,0.07888,255,4.319654,3.51879
SHORT,25358.18435400026,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.07888,0.07899,49,-2.7894,-3.59006
LONG,25322.866548493286,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:48:59,2026-07-07T13:49:59,0.07899,0.07873,73,-6.583945,-7.38273
SHORT,25403.277022735936,2026-07-07T13:48:59,2026-07-07T13:49:59,2026-07-07T14:37:59,2026-07-07T14:38:59,0.07873,0.07744,49,32.770227,31.976781
LONG,25826.44628099174,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T14:45:59,2026-07-07T14:46:59,0.07744,0.07803,8,15.237603,14.434556
SHORT,25641.02564102564,2026-07-07T14:45:59,2026-07-07T14:46:59,2026-07-07T16:04:59,2026-07-07T16:05:59,0.07803,0.07935,79,-33.846154,-34.653231
LONG,25211.14332534981,2026-07-07T16:04:59,2026-07-07T16:05:59,2026-07-07T19:27:59,2026-07-07T19:28:59,0.07935,0.0777,203,-41.598386,-42.390268
