side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,248.2005460412013,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:52:59,2026-07-04T17:53:59,8.057,8.152,51,23.579052,22.774435
SHORT,245.30847540782528,2026-07-04T17:52:59,2026-07-04T17:53:59,2026-07-04T18:19:59,2026-07-04T18:20:59,8.152,8.138,27,3.434319,2.635104
LONG,245.7606291472106,2026-07-04T18:19:59,2026-07-04T18:20:59,2026-07-04T19:44:59,2026-07-04T19:45:59,8.138,8.091,85,-11.55075,-12.348439
SHORT,247.1576866040534,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T23:15:59,2026-07-04T23:16:59,8.091,7.977,211,28.175976,27.38171
LONG,250.68939583855607,2026-07-04T23:15:59,2026-07-04T23:16:59,2026-07-05T10:20:59,2026-07-05T10:21:59,7.977,7.868,665,-27.325144,-28.119579
SHORT,254.16190113102047,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T13:27:59,2026-07-05T13:28:59,7.868,7.904,187,-9.149828,-9.951557
LONG,253.06845501708213,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,7.904,8.002,96,24.800709,23.995647
SHORT,249.93751562109472,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:42:59,2026-07-05T15:43:59,8.002,7.948,39,13.496626,12.699325
LONG,251.66729583490624,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T17:04:59,2026-07-05T17:05:59,7.948,7.977,82,7.298352,6.496791
SHORT,250.689395838556,2026-07-05T17:04:59,2026-07-05T17:05:59,2026-07-05T19:25:59,2026-07-05T19:26:59,7.977,7.997,141,-5.013788,-5.81469
LONG,250.09378516943858,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:19:59,2026-07-05T21:20:59,7.997,8.011,114,3.501313,2.700613
SHORT,249.6255616575137,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T22:42:59,2026-07-05T22:43:59,8.011,8.087,83,-18.971543,-19.775237
LONG,247.31049833065416,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:40:59,2026-07-06T00:41:59,8.087,8.049,118,-9.397799,-10.195919
SHORT,248.44720496894408,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:45:59,2026-07-06T01:46:59,8.049,8.087,65,-9.440994,-10.242783
LONG,247.31049833065416,2026-07-06T01:45:59,2026-07-06T01:46:59,2026-07-06T03:37:59,2026-07-06T03:38:59,8.087,8.005,112,-20.279461,-21.075405
SHORT,249.84384759525298,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T05:08:59,2026-07-06T05:09:59,8.005,7.953,91,12.99188,12.194478
LONG,251.4774299006664,2026-07-06T05:08:59,2026-07-06T05:09:59,2026-07-06T10:04:59,2026-07-06T10:05:59,7.953,7.912,296,-10.310575,-11.108513
SHORT,252.78058645096056,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:57:59,2026-07-06T11:58:59,7.912,7.933,113,-5.308392,-6.109454
LONG,252.07965717166624,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:23:59,2026-07-06T13:24:59,7.933,7.78,86,-38.568188,-39.360373
SHORT,257.0694087403599,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T14:48:59,2026-07-06T14:49:59,7.78,7.855,85,-19.280206,-20.084062
LONG,254.61489497135585,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T15:44:59,2026-07-06T15:45:59,7.855,7.962,56,27.243794,26.438345
SHORT,251.19316754584275,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T16:22:59,2026-07-06T16:23:59,7.962,8.044,38,-20.59784,-21.401959
LONG,248.63252113376427,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T18:20:59,2026-07-06T18:21:59,8.044,8.002,118,-10.442566,-11.240477
SHORT,249.9375156210947,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T20:01:59,2026-07-06T20:02:59,8.002,7.984,101,4.498875,3.699775
LONG,250.53238131028434,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,7.984,8.115,68,32.819742,32.013078
SHORT,246.57872025644184,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T21:37:59,2026-07-06T21:38:59,8.115,8.053,28,15.287881,14.490544
LONG,248.35465044082952,2026-07-06T21:37:59,2026-07-06T21:38:59,2026-07-07T00:20:59,2026-07-07T00:21:59,8.053,8.041,163,-2.980256,-3.77966
SHORT,248.7252829250093,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T01:04:59,2026-07-07T01:05:59,8.041,7.989,44,12.933715,12.136301
LONG,250.31289111389236,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:51:59,2026-07-07T01:52:59,7.989,7.997,47,2.002503,1.202203
SHORT,250.09378516943855,2026-07-07T01:51:59,2026-07-07T01:52:59,2026-07-07T05:14:59,2026-07-07T05:15:59,7.997,7.827,203,42.515943,41.724447
LONG,255.52574421873004,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:34:59,2026-07-07T05:35:59,7.827,7.868,20,10.476556,9.67446
SHORT,254.1296060991105,2026-07-07T05:34:59,2026-07-07T05:35:59,2026-07-07T07:31:59,2026-07-07T07:32:59,7.868,7.926,117,-14.739517,-15.542262
LONG,252.33409033560434,2026-07-07T07:31:59,2026-07-07T07:32:59,2026-07-07T09:14:59,2026-07-07T09:15:59,7.926,7.914,103,-3.028009,-3.827403
SHORT,252.71670457417235,2026-07-07T09:14:59,2026-07-07T09:15:59,2026-07-07T10:47:59,2026-07-07T10:48:59,7.914,7.91,93,1.010867,0.211069
LONG,252.81253950195935,2026-07-07T10:47:59,2026-07-07T10:48:59,2026-07-07T11:46:59,2026-07-07T11:47:59,7.91,7.93,59,5.056251,4.255341
SHORT,252.2386177323748,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T12:35:59,2026-07-07T12:36:59,7.93,7.938,49,-2.017909,-2.818413
LONG,251.92089683839276,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:46:59,2026-07-07T13:47:59,7.938,7.906,71,-8.061469,-8.859756
SHORT,253.0044275774826,2026-07-07T13:46:59,2026-07-07T13:47:59,2026-07-07T16:08:59,2026-07-07T16:09:59,7.906,7.988,142,-20.746363,-21.550614
LONG,250.34422330704717,2026-07-07T16:08:59,2026-07-07T16:09:59,2026-07-07T18:41:59,2026-07-07T18:42:59,7.988,8.001,153,3.254475,2.453924
SHORT,249.9375156210947,2026-07-07T18:41:59,2026-07-07T18:42:59,2026-07-07T18:51:59,2026-07-07T18:52:59,8.001,7.943,10,14.496376,13.699375
LONG,251.79403248143024,2026-07-07T18:51:59,2026-07-07T18:52:59,2026-07-07T19:28:59,2026-07-07T19:29:59,7.943,7.901,37,-10.575349,-11.373234
SHORT,253.1645569620253,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T21:24:59,2026-07-07T21:25:59,7.901,7.86,116,10.379747,9.581722
LONG,254.42055718102023,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-07T22:35:59,2026-07-07T22:36:59,7.86,7.871,71,2.798626,1.998168
SHORT,254.0650406504065,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:43:59,2026-07-07T23:44:59,7.871,7.861,68,2.54065,1.74126
LONG,254.38819638768763,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T02:27:59,2026-07-08T02:28:59,7.861,7.698,164,-41.465276,-42.256881
SHORT,259.841496687021,2026-07-08T02:27:59,2026-07-08T02:28:59,2026-07-08T03:54:59,2026-07-08T03:55:59,7.698,7.684,87,3.637781,2.838405
LONG,260.24723487312957,2026-07-08T03:54:59,2026-07-08T03:55:59,2026-07-08T06:51:59,2026-07-08T06:52:59,7.684,7.684,177,0.0,-0.799896
SHORT,260.28110359187923,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:16:59,2026-07-08T08:17:59,7.684,7.657,85,7.02759,6.228995
LONG,261.164794985636,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,7.657,7.625,31,-8.357273,-9.155498
SHORT,262.2606871230003,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:11:59,2026-07-08T11:12:59,7.625,7.589,144,9.441385,8.643378
LONG,263.53933324548683,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,7.589,7.647,32,15.285281,14.482224
SHORT,261.54047338825677,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:32:59,2026-07-08T12:33:59,7.647,7.609,49,9.938538,9.140526
LONG,262.88117770767616,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:32:59,2026-07-08T13:33:59,7.609,7.61,60,0.262881,-0.537277
SHORT,262.81208935611045,2026-07-08T13:32:59,2026-07-08T13:33:59,2026-07-08T14:43:59,2026-07-08T14:44:59,7.61,7.576,71,8.935611,8.137398
LONG,263.9915522703274,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T16:05:59,2026-07-08T16:06:59,7.576,7.558,82,-4.751848,-5.550898
SHORT,264.62026991267527,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:43:59,2026-07-08T17:44:59,7.558,7.635,98,-20.375761,-21.179836
LONG,261.9515389652915,2026-07-08T17:43:59,2026-07-08T17:44:59,2026-07-08T22:06:59,2026-07-08T22:07:59,7.635,7.656,263,5.500982,4.699882
SHORT,261.1989029646075,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-09T01:40:59,2026-07-09T01:41:59,7.656,7.618,214,9.925558,9.127648
LONG,262.501640635254,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T03:32:59,2026-07-09T03:33:59,7.618,7.612,112,-1.57501,-2.37459
SHORT,262.7430373095113,2026-07-09T03:32:59,2026-07-09T03:33:59,2026-07-09T05:20:59,2026-07-09T05:21:59,7.612,7.667,108,-14.450867,-15.253757
LONG,260.82420448617626,2026-07-09T05:20:59,2026-07-09T05:21:59,2026-07-09T08:31:59,2026-07-09T08:32:59,7.667,7.767,191,26.08242,25.277308
SHORT,257.49967812540234,2026-07-09T08:31:59,2026-07-09T08:32:59,2026-07-09T12:45:59,2026-07-09T12:46:59,7.767,7.699,254,17.509978,16.71348
LONG,259.7739966229381,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:52:59,2026-07-09T13:53:59,7.699,7.758,67,15.326666,14.5236
SHORT,257.8316359417301,2026-07-09T13:52:59,2026-07-09T13:53:59,2026-07-09T14:15:59,2026-07-09T14:16:59,7.758,7.716,23,10.828929,10.030991
LONG,259.2016588906169,2026-07-09T14:15:59,2026-07-09T14:16:59,2026-07-09T15:07:59,2026-07-09T15:08:59,7.716,7.725,52,2.332815,1.532348
SHORT,258.86616619207877,2026-07-09T15:07:59,2026-07-09T15:08:59,2026-07-09T18:50:59,2026-07-09T18:51:59,7.725,7.787,223,-16.049702,-16.852809
LONG,256.83832027738544,2026-07-09T18:50:59,2026-07-09T18:51:59,2026-07-10T01:16:59,2026-07-10T01:17:59,7.787,7.756,386,-7.961988,-8.760396
SHORT,257.83163594173,2026-07-10T01:16:59,2026-07-10T01:17:59,2026-07-10T02:22:59,2026-07-10T02:23:59,7.756,7.883,66,-32.744618,-33.551064
LONG,253.71051630090068,2026-07-10T02:22:59,2026-07-10T02:23:59,2026-07-10T05:18:59,2026-07-10T05:19:59,7.883,7.903,176,5.07421,4.273195
SHORT,253.06845501708216,2026-07-10T05:18:59,2026-07-10T05:19:59,2026-07-10T09:11:59,2026-07-10T09:12:59,7.903,7.939,233,-9.110464,-9.912286
