side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3198.4647369262757,2026-07-05T03:04:59,2026-07-05T03:05:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.6252,0.6359,1278,-34.223573,-35.030289
LONG,3149.606299212598,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T12:35:59,2026-07-06T12:36:59,0.6359,0.6269,733,-28.346457,-29.141921
SHORT,3189.284005740711,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T16:05:59,2026-07-06T16:06:59,0.6269,0.6385,210,-36.995694,-37.802838
LONG,3132.341425215349,2026-07-06T16:05:59,2026-07-06T16:06:59,2026-07-06T17:12:59,2026-07-06T17:13:59,0.6385,0.6344,67,-12.8426,-13.640031
SHORT,3154.07664406245,2026-07-06T17:12:59,2026-07-06T17:13:59,2026-07-06T22:25:59,2026-07-06T22:26:59,0.6344,0.6303,313,12.931714,12.133922
LONG,3174.099349309634,2026-07-06T22:25:59,2026-07-06T22:26:59,2026-07-07T02:11:59,2026-07-07T02:12:59,0.6303,0.6296,226,-2.22187,-3.021679
SHORT,3174.099349309634,2026-07-07T02:11:59,2026-07-07T02:12:59,2026-07-07T14:37:59,2026-07-07T14:38:59,0.6296,0.6168,746,40.628472,39.837232
LONG,3244.1200324412002,2026-07-07T14:37:59,2026-07-07T14:38:59,2026-07-07T19:42:59,2026-07-07T19:43:59,0.6168,0.6127,305,-13.300892,-14.098621
SHORT,3264.2402480822584,2026-07-07T19:42:59,2026-07-07T19:43:59,2026-07-08T01:36:59,2026-07-08T01:37:59,0.6127,0.5915,354,69.201893,68.415734
LONG,3381.8058843422386,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.5915,0.5937,69,7.439973,6.63835
SHORT,3365.870077415012,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:18:59,2026-07-08T08:19:59,0.5937,0.5895,333,14.136654,13.340155
LONG,3395.5857385398986,2026-07-08T08:18:59,2026-07-08T08:19:59,2026-07-08T09:47:59,2026-07-08T09:48:59,0.5895,0.5781,89,-38.709677,-39.502615
SHORT,3459.0107229332407,2026-07-08T09:47:59,2026-07-08T09:48:59,2026-07-08T11:07:59,2026-07-08T11:08:59,0.5781,0.5783,80,-0.691802,-1.491802
LONG,3459.0107229332407,2026-07-08T11:07:59,2026-07-08T11:08:59,2026-07-08T16:55:59,2026-07-08T16:56:59,0.5783,0.5873,348,31.131097,30.324732
SHORT,3409.478349812478,2026-07-08T16:55:59,2026-07-08T16:56:59,2026-07-08T17:48:59,2026-07-08T17:49:59,0.5873,0.5789,53,28.639618,27.844391
LONG,3454.2314335060455,2026-07-08T17:48:59,2026-07-08T17:49:59,2026-07-08T19:54:59,2026-07-08T19:55:59,0.5789,0.5814,126,8.635579,7.83399
SHORT,3439.972480220158,2026-07-08T19:54:59,2026-07-08T19:55:59,2026-07-10T23:05:59,2026-07-10T23:06:59,0.5814,0.6104,3071,-99.759202,-100.579154
