side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,14412.336960438135,2026-07-04T17:09:59,2026-07-04T17:10:59,2026-07-04T21:04:59,2026-07-04T21:05:59,0.13879,0.13995,235,-16.718311,-17.52177
LONG,14290.818149339053,2026-07-04T21:04:59,2026-07-04T21:05:59,2026-07-04T22:08:59,2026-07-04T22:09:59,0.13995,0.1402,64,3.572705,2.77199
SHORT,14266.352806904912,2026-07-04T22:08:59,2026-07-04T22:09:59,2026-07-05T00:34:59,2026-07-05T00:35:59,0.1402,0.13991,146,4.137242,3.338013
LONG,14295.925661186562,2026-07-05T00:34:59,2026-07-05T00:35:59,2026-07-05T02:10:59,2026-07-05T02:11:59,0.13991,0.13851,96,-20.014296,-20.81035
SHORT,14435.22194153735,2026-07-05T02:10:59,2026-07-05T02:11:59,2026-07-05T07:07:59,2026-07-05T07:08:59,0.13851,0.1399,297,-20.064958,-20.868741
LONG,14293.882218410521,2026-07-05T07:07:59,2026-07-05T07:08:59,2026-07-05T07:55:59,2026-07-05T07:56:59,0.1399,0.14031,48,5.860492,5.059434
SHORT,14254.151521630674,2026-07-05T07:55:59,2026-07-05T07:56:59,2026-07-05T08:00:59,2026-07-05T08:01:59,0.14031,0.13957,5,10.548072,9.750182
LONG,14328.700386874907,2026-07-05T08:00:59,2026-07-05T08:01:59,2026-07-05T08:13:59,2026-07-05T08:14:59,0.13957,0.14049,13,13.182404,12.379825
SHORT,14236.902050113897,2026-07-05T08:13:59,2026-07-05T08:14:59,2026-07-05T08:48:59,2026-07-05T08:49:59,0.14049,0.14039,35,1.42369,0.623918
LONG,14246.028919438706,2026-07-05T08:48:59,2026-07-05T08:49:59,2026-07-05T09:36:59,2026-07-05T09:37:59,0.14039,0.14102,48,8.974998,8.173203
SHORT,14177.35875806337,2026-07-05T09:36:59,2026-07-05T09:37:59,2026-07-05T09:57:59,2026-07-05T09:58:59,0.14102,0.13975,21,18.005246,17.20913
LONG,14310.246136233543,2026-07-05T09:57:59,2026-07-05T09:58:59,2026-07-05T10:18:59,2026-07-05T10:19:59,0.13975,0.1407,21,13.594734,12.792072
SHORT,14205.554371759355,2026-07-05T10:18:59,2026-07-05T10:19:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.1407,0.14001,105,9.801833,9.004304
LONG,14287.755393627662,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T18:12:59,2026-07-05T18:13:59,0.14001,0.14106,369,15.002143,14.198971
SHORT,14179.369018078693,2026-07-05T18:12:59,2026-07-05T18:13:59,2026-07-06T02:35:59,2026-07-06T02:36:59,0.14106,0.14511,503,-57.426445,-58.237987
LONG,13781.697905181916,2026-07-06T02:35:59,2026-07-06T02:36:59,2026-07-06T03:49:59,2026-07-06T03:50:59,0.14511,0.14283,74,-31.422271,-32.215932
SHORT,14003.640946646128,2026-07-06T03:49:59,2026-07-06T03:50:59,2026-07-06T05:57:59,2026-07-06T05:58:59,0.14283,0.14349,128,-9.242403,-10.044308
LONG,13939.224979091165,2026-07-06T05:57:59,2026-07-06T05:58:59,2026-07-06T08:00:59,2026-07-06T08:01:59,0.14349,0.14247,123,-14.218009,-15.015222
SHORT,14038.043096792304,2026-07-06T08:00:59,2026-07-06T08:01:59,2026-07-06T09:33:59,2026-07-06T09:34:59,0.14247,0.14099,93,20.776304,19.980459
LONG,14183.3912488476,2026-07-06T09:33:59,2026-07-06T09:34:59,2026-07-06T10:06:59,2026-07-06T10:07:59,0.14099,0.14101,33,0.283668,-0.516275
SHORT,14183.3912488476,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T11:30:59,2026-07-06T11:31:59,0.14101,0.14179,84,-11.063045,-11.865258
LONG,14106.361969248132,2026-07-06T11:30:59,2026-07-06T11:31:59,2026-07-06T13:19:59,2026-07-06T13:20:59,0.14179,0.13911,109,-37.80505,-38.597545
SHORT,14378.145219266715,2026-07-06T13:19:59,2026-07-06T13:20:59,2026-07-06T15:06:59,2026-07-06T15:07:59,0.13911,0.13946,107,-5.032351,-5.833415
LONG,14341.02968593145,2026-07-06T15:06:59,2026-07-06T15:07:59,2026-07-06T16:10:59,2026-07-06T16:11:59,0.13946,0.13983,64,5.306181,4.50512
SHORT,14304.105278214845,2026-07-06T16:10:59,2026-07-06T16:11:59,2026-07-06T16:43:59,2026-07-06T16:44:59,0.13983,0.13907,33,10.87112,10.073237
LONG,14381.246854102248,2026-07-06T16:43:59,2026-07-06T16:44:59,2026-07-06T17:32:59,2026-07-06T17:33:59,0.13907,0.13888,49,-2.732437,-3.53189
SHORT,14405.070584845866,2026-07-06T17:32:59,2026-07-06T17:33:59,2026-07-06T18:15:59,2026-07-06T18:16:59,0.13888,0.13791,43,13.972918,13.175483
LONG,14506.419090447524,2026-07-06T18:15:59,2026-07-06T18:16:59,2026-07-06T19:00:59,2026-07-06T19:01:59,0.13791,0.13728,45,-9.139044,-9.937448
SHORT,14564.520827264781,2026-07-06T19:00:59,2026-07-06T19:01:59,2026-07-06T20:56:59,2026-07-06T20:57:59,0.13728,0.1376,116,-4.660647,-5.461346
LONG,14536.996656490768,2026-07-06T20:56:59,2026-07-06T20:57:59,2026-07-06T21:13:59,2026-07-06T21:14:59,0.1376,0.13836,17,11.048117,10.245792
SHORT,14455.044810638914,2026-07-06T21:13:59,2026-07-06T21:14:59,2026-07-06T22:10:59,2026-07-06T22:11:59,0.13836,0.13808,57,4.047413,3.248222
LONG,14493.80389883325,2026-07-06T22:10:59,2026-07-06T22:11:59,2026-07-07T00:22:59,2026-07-07T00:23:59,0.13808,0.13829,132,3.043699,2.242568
SHORT,14461.315979754158,2026-07-07T00:22:59,2026-07-07T00:23:59,2026-07-07T01:13:59,2026-07-07T01:14:59,0.13829,0.13724,51,15.184382,14.387477
LONG,14576.197070184391,2026-07-07T01:13:59,2026-07-07T01:14:59,2026-07-07T02:17:59,2026-07-07T02:18:59,0.13724,0.13691,64,-4.810145,-5.609358
SHORT,14608.136732159814,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T04:14:59,2026-07-07T04:15:59,0.13691,0.13705,117,-2.045139,-2.845548
LONG,14590.020426028595,2026-07-07T04:14:59,2026-07-07T04:15:59,2026-07-07T05:51:59,2026-07-07T05:52:59,0.13705,0.1359,97,-16.778523,-17.574993
SHORT,14712.373105781962,2026-07-07T05:51:59,2026-07-07T05:52:59,2026-07-07T07:00:59,2026-07-07T07:01:59,0.1359,0.13486,69,15.300868,14.504164
LONG,14830.194275545009,2026-07-07T07:00:59,2026-07-07T07:01:59,2026-07-07T09:21:59,2026-07-07T09:22:59,0.13486,0.13434,141,-7.711701,-8.510159
SHORT,14887.598630340928,2026-07-07T09:21:59,2026-07-07T09:22:59,2026-07-07T10:09:59,2026-07-07T10:10:59,0.13434,0.13364,48,10.421319,9.623403
LONG,14962.220393506397,2026-07-07T10:09:59,2026-07-07T10:10:59,2026-07-07T11:48:59,2026-07-07T11:49:59,0.13364,0.13445,99,12.119399,11.317154
SHORT,14876.52484379649,2026-07-07T11:48:59,2026-07-07T11:49:59,2026-07-07T12:36:59,2026-07-07T12:37:59,0.13445,0.13554,48,-16.215412,-17.018715
LONG,14749.262536873155,2026-07-07T12:36:59,2026-07-07T12:37:59,2026-07-07T14:06:59,2026-07-07T14:07:59,0.13554,0.13412,90,-20.943953,-21.73941
SHORT,14912.019087384431,2026-07-07T14:06:59,2026-07-07T14:07:59,2026-07-07T16:05:59,2026-07-07T16:06:59,0.13412,0.1329,119,18.192663,17.396302
