side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1251.5644555694619,2026-07-04T16:08:59,2026-07-04T16:09:59,2026-07-04T17:03:59,2026-07-04T17:04:59,1.598,1.593,55,-6.257822,-7.056571
SHORT,1255.49278091651,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T18:18:59,2026-07-04T18:19:59,1.593,1.603,75,-12.554928,-13.357439
LONG,1247.6606363069243,2026-07-04T18:18:59,2026-07-04T18:19:59,2026-07-04T21:13:59,2026-07-04T21:14:59,1.603,1.597,175,-7.485964,-8.284467
SHORT,1251.5644555694619,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T23:14:59,2026-07-04T23:15:59,1.597,1.589,121,10.012516,9.215019
LONG,1258.6532410320958,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:43:59,2026-07-05T00:44:59,1.589,1.585,89,-5.034613,-5.833606
SHORT,1261.8296529968454,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T02:12:59,2026-07-05T02:13:59,1.585,1.567,89,22.712934,21.917476
LONG,1276.3241863433316,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T03:06:59,2026-07-05T03:07:59,1.567,1.569,54,2.552648,1.752138
SHORT,1273.8853503184712,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T03:56:59,2026-07-05T03:57:59,1.569,1.562,50,8.917197,8.11949
LONG,1280.4097311139565,2026-07-05T03:56:59,2026-07-05T03:57:59,2026-07-05T04:42:59,2026-07-05T04:43:59,1.562,1.565,46,3.841229,3.040461
SHORT,1277.9552715654952,2026-07-05T04:42:59,2026-07-05T04:43:59,2026-07-05T08:11:59,2026-07-05T08:12:59,1.565,1.553,209,15.335463,14.53853
LONG,1287.8300064391499,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T10:09:59,2026-07-05T10:10:59,1.553,1.548,118,-6.43915,-7.237862
SHORT,1291.989664082687,2026-07-05T10:09:59,2026-07-05T10:10:59,2026-07-05T11:11:59,2026-07-05T11:12:59,1.548,1.552,62,-5.167959,-5.968992
LONG,1288.659793814433,2026-07-05T11:11:59,2026-07-05T11:12:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.552,1.553,73,1.28866,0.488402
SHORT,1287.0012870012872,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:16:59,2026-07-05T13:17:59,1.553,1.553,52,0.0,-0.799485
LONG,1288.659793814433,2026-07-05T13:16:59,2026-07-05T13:17:59,2026-07-05T15:03:59,2026-07-05T15:04:59,1.553,1.562,107,11.597938,10.795103
SHORT,1280.4097311139565,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:42:59,2026-07-05T15:43:59,1.562,1.557,39,6.402049,5.603329
LONG,1284.521515735389,2026-07-05T15:42:59,2026-07-05T15:43:59,2026-07-05T18:49:59,2026-07-05T18:50:59,1.557,1.561,187,5.138086,4.337058
SHORT,1281.2299807815505,2026-07-05T18:49:59,2026-07-05T18:50:59,2026-07-05T19:25:59,2026-07-05T19:26:59,1.561,1.566,36,-6.40615,-7.207431
LONG,1276.3241863433316,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:20:59,2026-07-05T21:21:59,1.566,1.578,115,15.31589,14.513338
SHORT,1266.6244458518047,2026-07-05T21:20:59,2026-07-05T21:21:59,2026-07-05T22:35:59,2026-07-05T22:36:59,1.578,1.588,75,-12.666244,-13.468271
LONG,1260.239445494644,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:44:59,2026-07-06T00:45:59,1.588,1.589,129,1.260239,0.459483
SHORT,1257.8616352201254,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T01:51:59,2026-07-06T01:52:59,1.589,1.586,67,3.773585,2.974843
LONG,1261.0340479192935,2026-07-06T01:51:59,2026-07-06T01:52:59,2026-07-06T02:20:59,2026-07-06T02:21:59,1.586,1.591,29,6.30517,5.503909
SHORT,1257.071024512885,2026-07-06T02:20:59,2026-07-06T02:21:59,2026-07-06T03:22:59,2026-07-06T03:23:59,1.591,1.584,62,8.799497,8.001257
LONG,1261.8296529968454,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T04:41:59,2026-07-06T04:42:59,1.584,1.581,79,-3.785489,-4.584227
