side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,117432.91644647994,2026-07-04T16:13:59,2026-07-04T16:14:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.017032,0.017059,80,3.170689,2.370008
SHORT,117247.03951225232,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:33:59,2026-07-04T18:34:59,0.017059,0.017042,60,1.9932,1.193551
LONG,117357.11770918907,2026-07-04T18:33:59,2026-07-04T18:34:59,2026-07-04T20:54:59,2026-07-04T20:55:59,0.017042,0.017016,141,-3.051285,-3.850675
SHORT,117529.52929423517,2026-07-04T20:54:59,2026-07-04T20:55:59,2026-07-04T22:00:59,2026-07-04T22:01:59,0.017016,0.016994,66,2.58565,1.786214
LONG,117695.52168539987,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-04T22:32:59,2026-07-04T22:33:59,0.016994,0.017034,32,4.707821,3.906832
SHORT,117412.23435481975,2026-07-04T22:32:59,2026-07-04T22:33:59,2026-07-04T23:05:59,2026-07-04T23:06:59,0.017034,0.016991,33,5.048726,4.249736
LONG,117716.30370806355,2026-07-04T23:05:59,2026-07-04T23:06:59,2026-07-05T00:41:59,2026-07-05T00:42:59,0.016991,0.016966,96,-2.942908,-3.742366
SHORT,117875.87670183298,2026-07-05T00:41:59,2026-07-05T00:42:59,2026-07-05T03:32:59,2026-07-05T03:33:59,0.016966,0.016886,171,9.43007,8.632003
LONG,118434.29857286671,2026-07-05T03:32:59,2026-07-05T03:33:59,2026-07-05T05:01:59,2026-07-05T05:02:59,0.016886,0.016924,89,4.500503,3.699651
SHORT,118168.38995568687,2026-07-05T05:01:59,2026-07-05T05:02:59,2026-07-05T05:33:59,2026-07-05T05:34:59,0.016924,0.016896,32,3.308715,2.509424
LONG,118392.23346948443,2026-07-05T05:33:59,2026-07-05T05:34:59,2026-07-05T06:55:59,2026-07-05T06:56:59,0.016896,0.016925,82,3.433375,2.632546
SHORT,118168.38995568687,2026-07-05T06:55:59,2026-07-05T06:56:59,2026-07-05T08:24:59,2026-07-05T08:25:59,0.016925,0.01714,89,-25.406204,-26.211285
LONG,116720.16340822878,2026-07-05T08:24:59,2026-07-05T08:25:59,2026-07-05T08:40:59,2026-07-05T08:41:59,0.01714,0.017212,16,8.403852,7.601938
SHORT,116184.50098756826,2026-07-05T08:40:59,2026-07-05T08:41:59,2026-07-05T08:41:59,2026-07-05T08:42:59,0.017212,0.017175,1,4.298827,3.499779
LONG,116468.66992778942,2026-07-05T08:41:59,2026-07-05T08:42:59,2026-07-05T09:33:59,2026-07-05T09:34:59,0.017175,0.017291,52,13.510366,12.707524
