side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,83.57709987463436,2026-07-04T19:21:59,2026-07-04T19:22:59,2026-07-05T01:19:59,2026-07-05T01:20:59,23.93,23.22,358,59.339741,58.551609
LONG,86.16975441619992,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T09:20:59,2026-07-05T09:21:59,23.22,24.24,481,87.89315,87.075226
SHORT,82.50825082508253,2026-07-05T09:20:59,2026-07-05T09:21:59,2026-07-05T18:26:59,2026-07-05T18:27:59,24.24,23.83,546,33.828383,33.035149
LONG,83.9278220730172,2026-07-05T18:26:59,2026-07-05T18:27:59,2026-07-06T00:09:59,2026-07-06T00:10:59,23.83,24.44,343,51.195971,50.385732
SHORT,81.799591002045,2026-07-06T00:09:59,2026-07-06T00:10:59,2026-07-06T03:45:59,2026-07-06T03:46:59,24.44,25.02,216,-47.443763,-48.252924
LONG,79.96801279488206,2026-07-06T03:45:59,2026-07-06T03:46:59,2026-07-06T09:36:59,2026-07-06T09:37:59,25.02,26.5,351,118.352659,117.528669
SHORT,75.47169811320755,2026-07-06T09:36:59,2026-07-06T09:37:59,2026-07-06T10:11:59,2026-07-06T10:12:59,26.5,27.27,35,-58.113208,-58.92483
LONG,73.36757153338225,2026-07-06T10:11:59,2026-07-06T10:12:59,2026-07-06T13:56:59,2026-07-06T13:57:59,27.27,28.34,225,78.503302,77.687307
SHORT,70.57163020465772,2026-07-06T13:56:59,2026-07-06T13:57:59,2026-07-06T15:06:59,2026-07-06T15:07:59,28.34,28.4,70,-4.234298,-5.035145
LONG,70.44734061289186,2026-07-06T15:06:59,2026-07-06T15:07:59,2026-07-06T15:59:59,2026-07-06T16:00:59,28.4,28.77,53,26.065516,25.260021
SHORT,69.51685783802573,2026-07-06T15:59:59,2026-07-06T16:00:59,2026-07-06T16:59:59,2026-07-06T17:00:59,28.77,27.95,60,57.003823,56.215224
LONG,71.53075822603721,2026-07-06T16:59:59,2026-07-06T17:00:59,2026-07-06T18:04:59,2026-07-06T18:05:59,27.95,27.91,65,-2.86123,-3.660372
SHORT,71.65890361877463,2026-07-06T18:04:59,2026-07-06T18:05:59,2026-07-07T00:54:59,2026-07-07T00:55:59,27.91,27.69,410,15.764959,14.968112
LONG,72.22824124232575,2026-07-07T00:54:59,2026-07-07T00:55:59,2026-07-07T05:55:59,2026-07-07T05:56:59,27.69,28.18,301,35.391838,34.58476
SHORT,70.94714437743879,2026-07-07T05:55:59,2026-07-07T05:56:59,2026-07-07T12:23:59,2026-07-07T12:24:59,28.18,28.35,388,-12.061015,-12.863143
LONG,70.57163020465772,2026-07-07T12:23:59,2026-07-07T12:24:59,2026-07-07T12:58:59,2026-07-07T12:59:59,28.35,28.63,35,19.760056,18.955822
SHORT,69.85679357317501,2026-07-07T12:58:59,2026-07-07T12:59:59,2026-07-07T13:28:59,2026-07-07T13:29:59,28.63,27.75,30,61.473978,60.686273
LONG,72.09805335255949,2026-07-07T13:28:59,2026-07-07T13:29:59,2026-07-07T13:32:59,2026-07-07T13:33:59,27.75,28.6,4,61.283345,60.4708
SHORT,69.95452955578874,2026-07-07T13:32:59,2026-07-07T13:33:59,2026-07-07T15:03:59,2026-07-07T15:04:59,28.6,28.28,91,22.385449,21.589647
LONG,70.77140835102618,2026-07-07T15:03:59,2026-07-07T15:04:59,2026-07-07T17:13:59,2026-07-07T17:14:59,28.28,29.16,130,62.278839,61.465817
SHORT,68.56359273225918,2026-07-07T17:13:59,2026-07-07T17:14:59,2026-07-07T21:34:59,2026-07-07T21:35:59,29.16,28.69,261,32.224889,31.431608
LONG,69.68641114982579,2026-07-07T21:34:59,2026-07-07T21:35:59,2026-07-08T05:10:59,2026-07-08T05:11:59,28.69,28.5,456,-13.240418,-14.037491
SHORT,70.17543859649125,2026-07-08T05:10:59,2026-07-08T05:11:59,2026-07-08T12:31:59,2026-07-08T12:32:59,28.5,28.92,441,-29.473684,-30.279579
LONG,69.18021445866482,2026-07-08T12:31:59,2026-07-08T12:32:59,2026-07-08T13:50:59,2026-07-08T13:51:59,28.92,28.97,79,3.459011,2.658042
SHORT,69.03693476009666,2026-07-08T13:50:59,2026-07-08T13:51:59,2026-07-08T14:27:59,2026-07-08T14:28:59,28.97,28.37,37,41.422161,40.630445
LONG,70.47216349541931,2026-07-08T14:27:59,2026-07-08T14:28:59,2026-07-08T14:44:59,2026-07-08T14:45:59,28.37,29.03,17,46.511628,45.702607
SHORT,68.89424733034791,2026-07-08T14:44:59,2026-07-08T14:45:59,2026-07-08T15:18:59,2026-07-08T15:19:59,29.03,29.0,34,2.066827,1.267241
LONG,68.96551724137932,2026-07-08T15:18:59,2026-07-08T15:19:59,2026-07-08T15:33:59,2026-07-08T15:34:59,29.0,29.74,15,51.034483,50.224276
SHORT,67.20430107526882,2026-07-08T15:33:59,2026-07-08T15:34:59,2026-07-08T15:43:59,2026-07-08T15:44:59,29.74,29.11,10,42.33871,41.547715
LONG,68.70491240123668,2026-07-08T15:43:59,2026-07-08T15:44:59,2026-07-09T05:00:59,2026-07-09T05:01:59,29.11,29.34,797,15.80213,14.998969
SHORT,68.14310051107326,2026-07-09T05:00:59,2026-07-09T05:01:59,2026-07-09T19:17:59,2026-07-09T19:18:59,29.34,30.51,857,-79.727428,-80.543101
LONG,65.55227794165849,2026-07-09T19:17:59,2026-07-09T19:18:59,2026-07-09T20:12:59,2026-07-09T20:13:59,30.51,31.81,55,85.217961,84.400918
SHORT,62.873310279786224,2026-07-09T20:12:59,2026-07-09T20:13:59,2026-07-09T20:58:59,2026-07-09T20:59:59,31.81,32.33,46,-32.694121,-33.50066
LONG,61.86204763377668,2026-07-09T20:58:59,2026-07-09T20:59:59,2026-07-09T22:38:59,2026-07-09T22:39:59,32.33,25.96,100,-394.061243,-394.782431
SHORT,77.07129094412332,2026-07-09T22:38:59,2026-07-09T22:39:59,2026-07-10T00:31:59,2026-07-10T00:32:59,25.96,31.94,113,-460.88632,-461.778805
LONG,62.617407639323716,2026-07-10T00:31:59,2026-07-10T00:32:59,2026-07-10T00:56:59,2026-07-10T00:57:59,31.94,34.53,25,162.179086,161.34665
SHORT,57.954216169226314,2026-07-10T00:56:59,2026-07-10T00:57:59,2026-07-10T01:01:59,2026-07-10T01:02:59,34.53,33.9,5,36.511156,35.717995
LONG,58.99705014749263,2026-07-10T01:01:59,2026-07-10T01:02:59,2026-07-10T02:34:59,2026-07-10T02:35:59,33.9,35.6,93,100.294985,99.474926
SHORT,56.163998876720015,2026-07-10T02:34:59,2026-07-10T02:35:59,2026-07-10T02:42:59,2026-07-10T02:43:59,35.6,34.13,8,82.561078,81.777815
LONG,58.59947260474655,2026-07-10T02:42:59,2026-07-10T02:43:59,2026-07-10T03:28:59,2026-07-10T03:29:59,34.13,34.28,46,8.789921,7.988163
SHORT,58.326042578011084,2026-07-10T03:28:59,2026-07-10T03:29:59,2026-07-10T05:40:59,2026-07-10T05:41:59,34.28,33.86,132,24.496938,23.702071
LONG,59.06674542232723,2026-07-10T05:40:59,2026-07-10T05:41:59,2026-07-10T06:10:59,2026-07-10T06:11:59,33.86,34.46,30,35.440047,34.632959
SHORT,58.05515239477502,2026-07-10T06:10:59,2026-07-10T06:11:59,2026-07-10T06:38:59,2026-07-10T06:39:59,34.46,34.44,28,1.161103,0.361103
LONG,58.08887598024978,2026-07-10T06:38:59,2026-07-10T06:39:59,2026-07-10T06:49:59,2026-07-10T06:50:59,34.44,35.4,11,55.765321,54.953936
SHORT,56.46527385657819,2026-07-10T06:49:59,2026-07-10T06:50:59,2026-07-10T07:07:59,2026-07-10T07:08:59,35.4,35.34,18,3.387916,2.589046
LONG,56.59309564233163,2026-07-10T07:07:59,2026-07-10T07:08:59,2026-07-10T07:24:59,2026-07-10T07:25:59,35.34,35.97,17,35.65365,34.84652
SHORT,55.61735261401557,2026-07-10T07:24:59,2026-07-10T07:25:59,2026-07-10T07:40:59,2026-07-10T07:41:59,35.97,35.52,16,25.027809,24.232592
LONG,56.30630630630631,2026-07-10T07:40:59,2026-07-10T07:41:59,2026-07-10T08:52:59,2026-07-10T08:53:59,35.52,35.71,72,10.698198,9.896059
SHORT,56.00672080649679,2026-07-10T08:52:59,2026-07-10T08:53:59,2026-07-10T09:07:59,2026-07-10T09:08:59,35.71,35.14,15,31.923831,31.130216
LONG,56.91519635742743,2026-07-10T09:07:59,2026-07-10T09:08:59,2026-07-10T09:44:59,2026-07-10T09:45:59,35.14,33.75,37,-79.112123,-79.896301
SHORT,59.241706161137444,2026-07-10T09:44:59,2026-07-10T09:45:59,2026-07-10T12:04:59,2026-07-10T12:05:59,33.75,34.26,140,-30.21327,-31.019076
LONG,58.34305717619603,2026-07-10T12:04:59,2026-07-10T12:05:59,2026-07-10T13:55:59,2026-07-10T13:56:59,34.26,35.04,111,45.507585,44.69895
SHORT,57.06134094151213,2026-07-10T13:55:59,2026-07-10T13:56:59,2026-07-10T14:25:59,2026-07-10T14:26:59,35.04,34.64,30,22.824536,22.02933
LONG,57.77007510109763,2026-07-10T14:25:59,2026-07-10T14:26:59,2026-07-10T14:52:59,2026-07-10T14:53:59,34.64,35.32,27,39.283651,38.475332
SHORT,56.64117813650523,2026-07-10T14:52:59,2026-07-10T14:53:59,2026-07-10T16:00:59,2026-07-10T16:01:59,35.32,36.23,68,-51.543472,-52.354007
LONG,55.18763796909492,2026-07-10T16:00:59,2026-07-10T16:01:59,2026-07-10T17:26:59,2026-07-10T17:27:59,36.23,34.48,86,-96.578366,-97.35883
SHORT,58.00464037122971,2026-07-10T17:26:59,2026-07-10T17:27:59,2026-07-10T19:59:59,2026-07-10T20:00:59,34.48,35.06,153,-33.642691,-34.44942
LONG,57.04506560182544,2026-07-10T19:59:59,2026-07-10T20:00:59,2026-07-10T21:25:59,2026-07-10T21:26:59,35.06,35.52,86,26.24073,25.435482
SHORT,56.290458767238945,2026-07-10T21:25:59,2026-07-10T21:26:59,2026-07-11T00:46:59,2026-07-11T00:47:59,35.52,35.34,201,10.132283,9.334534
LONG,56.59309564233163,2026-07-11T00:46:59,2026-07-11T00:47:59,2026-07-11T07:00:59,2026-07-11T07:01:59,35.34,37.33,374,112.62026,111.797736
SHORT,53.57621216180016,2026-07-11T07:00:59,2026-07-11T07:01:59,2026-07-11T07:41:59,2026-07-11T07:42:59,37.33,36.45,41,47.147067,46.356496
