side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,50505.0505050505,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.03959,0.03962,22,-1.515152,-2.315253
LONG,50466.81806712087,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:07:59,2026-07-04T17:08:59,0.03962,0.03971,29,4.542014,3.741307
SHORT,50352.467270896275,2026-07-04T17:07:59,2026-07-04T17:08:59,2026-07-04T18:03:59,2026-07-04T18:04:59,0.03971,0.03982,56,-5.538771,-6.339678
LONG,50213.406979663574,2026-07-04T18:03:59,2026-07-04T18:04:59,2026-07-04T18:13:59,2026-07-04T18:14:59,0.03982,0.04016,10,17.072558,16.269345
SHORT,49800.796812749,2026-07-04T18:13:59,2026-07-04T18:14:59,2026-07-04T18:30:59,2026-07-04T18:31:59,0.04016,0.04007,17,4.482072,3.682968
LONG,49925.11233150275,2026-07-04T18:30:59,2026-07-04T18:31:59,2026-07-04T20:43:59,2026-07-04T20:44:59,0.04007,0.03936,133,-35.44683,-36.23994
SHORT,50813.0081300813,2026-07-04T20:43:59,2026-07-04T20:44:59,2026-07-04T22:08:59,2026-07-04T22:09:59,0.03936,0.03933,85,1.52439,0.724695
LONG,50851.7670989067,2026-07-04T22:08:59,2026-07-04T22:09:59,2026-07-04T22:42:59,2026-07-04T22:43:59,0.03933,0.03948,34,7.627765,6.82624
SHORT,50632.91139240506,2026-07-04T22:42:59,2026-07-04T22:43:59,2026-07-04T23:13:59,2026-07-04T23:14:59,0.03948,0.03929,31,9.620253,8.822582
LONG,50929.46269416857,2026-07-04T23:13:59,2026-07-04T23:14:59,2026-07-04T23:22:59,2026-07-04T23:23:59,0.03929,0.03953,9,12.223071,11.420219
SHORT,50568.900126422246,2026-07-04T23:22:59,2026-07-04T23:23:59,2026-07-04T23:39:59,2026-07-04T23:40:59,0.03953,0.03928,17,12.642225,11.845158
LONG,50929.46269416857,2026-07-04T23:39:59,2026-07-04T23:40:59,2026-07-05T00:11:59,2026-07-05T00:12:59,0.03928,0.03998,32,35.650624,34.84329
SHORT,50012.50312578144,2026-07-05T00:11:59,2026-07-05T00:12:59,2026-07-05T00:33:59,2026-07-05T00:34:59,0.03998,0.0395,22,24.006002,23.211003
LONG,50671.39599695972,2026-07-05T00:33:59,2026-07-05T00:34:59,2026-07-05T02:22:59,2026-07-05T02:23:59,0.0395,0.039,109,-25.335698,-26.131239
SHORT,51268.90540886951,2026-07-05T02:22:59,2026-07-05T02:23:59,2026-07-05T05:22:59,2026-07-05T05:23:59,0.039,0.03823,180,39.477057,38.685158
LONG,52328.62375719519,2026-07-05T05:22:59,2026-07-05T05:23:59,2026-07-05T06:34:59,2026-07-05T06:35:59,0.03823,0.03812,72,-5.756149,-6.555207
SHORT,52452.13742460005,2026-07-05T06:34:59,2026-07-05T06:35:59,2026-07-05T08:23:59,2026-07-05T08:24:59,0.03812,0.03821,109,-4.720692,-5.521427
LONG,52342.318764721276,2026-07-05T08:23:59,2026-07-05T08:24:59,2026-07-05T10:51:59,2026-07-05T10:52:59,0.03821,0.03753,148,-35.592777,-36.385658
SHORT,53248.13631522897,2026-07-05T10:51:59,2026-07-05T10:52:59,2026-07-05T13:25:59,2026-07-05T13:26:59,0.03753,0.03764,154,-5.857295,-6.657827
LONG,53134.96280552604,2026-07-05T13:25:59,2026-07-05T13:26:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.03764,0.03841,83,40.913921,40.105739
SHORT,52056.220718375844,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.03841,0.03813,27,14.575742,13.778865
LONG,52479.66413014957,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T17:02:59,2026-07-05T17:03:59,0.03813,0.03832,107,9.971136,9.168722
SHORT,52192.06680584552,2026-07-05T17:02:59,2026-07-05T17:03:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.03832,0.03842,143,-5.219207,-6.020251
LONG,52042.67499349466,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.03842,0.03818,113,-12.490242,-13.287536
SHORT,52383.44683080148,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:38:59,2026-07-05T22:39:59,0.03818,0.03833,80,-7.857517,-8.659089
LONG,52164.84089723526,2026-07-05T22:38:59,2026-07-05T22:39:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.03833,0.03797,132,-18.779343,-19.575378
SHORT,52687.03898840885,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T01:52:59,2026-07-06T01:53:59,0.03797,0.03776,62,11.064278,10.26628
LONG,52994.17064122946,2026-07-06T01:52:59,2026-07-06T01:53:59,2026-07-06T03:37:59,2026-07-06T03:38:59,0.03776,0.03744,105,-16.958135,-17.755167
SHORT,53433.07507347048,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T05:04:59,2026-07-06T05:05:59,0.03744,0.03709,87,18.701576,17.905103
LONG,53908.355795148236,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T05:54:59,2026-07-06T05:55:59,0.03709,0.03722,50,7.008086,6.2069
SHORT,53734.55131649651,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T08:36:59,2026-07-06T08:37:59,0.03722,0.03698,162,12.896292,12.098872
LONG,54083.28826392646,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T09:51:59,2026-07-06T09:52:59,0.03698,0.03696,75,-1.081666,-1.881449
SHORT,54097.917230186635,2026-07-06T09:51:59,2026-07-06T09:52:59,2026-07-06T11:13:59,2026-07-06T11:14:59,0.03696,0.03721,82,-13.524479,-14.326968
LONG,53748.99220639613,2026-07-06T11:13:59,2026-07-06T11:14:59,2026-07-06T12:31:59,2026-07-06T12:32:59,0.03721,0.0366,78,-32.786885,-33.580328
SHORT,54614.96450027308,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T14:18:59,2026-07-06T14:19:59,0.0366,0.03661,107,-0.54615,-1.345822
LONG,54629.88254575254,2026-07-06T14:18:59,2026-07-06T14:19:59,2026-07-06T14:25:59,2026-07-06T14:26:59,0.03661,0.03698,7,20.213057,19.409014
