side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,1728.608470181504,2026-07-05T22:21:59,2026-07-05T22:22:59,2026-07-05T23:24:59,2026-07-05T23:25:59,1.157,1.1558,63,2.07433,1.274745
LONG,1730.4031839418585,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T01:03:59,2026-07-06T01:04:59,1.1558,1.1577,99,3.287766,2.487108
SHORT,1727.7125086385627,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T08:36:59,2026-07-06T08:37:59,1.1577,1.1398,453,30.926054,30.13217
LONG,1754.6938059308654,2026-07-06T08:36:59,2026-07-06T08:37:59,2026-07-06T13:30:59,2026-07-06T13:31:59,1.1398,1.1141,294,-45.095631,-45.886612
SHORT,1795.170990036801,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:27:59,2026-07-06T16:28:59,1.1141,1.1437,177,-53.137061,-53.947689
LONG,1748.557440111908,2026-07-06T16:27:59,2026-07-06T16:28:59,2026-07-06T18:51:59,2026-07-06T18:52:59,1.1437,1.1488,144,8.917643,8.115929
SHORT,1740.9470752089132,2026-07-06T18:51:59,2026-07-06T18:52:59,2026-07-08T01:36:59,2026-07-08T01:37:59,1.1488,1.1015,1845,82.346797,81.563266
LONG,1815.8707100054476,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T02:45:59,2026-07-08T02:46:59,1.1015,1.1,69,-2.723806,-3.523334
SHORT,1818.181818181818,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:17:59,2026-07-08T08:18:59,1.1,1.084,332,29.090909,28.296727
LONG,1845.0184501845015,2026-07-08T08:17:59,2026-07-08T08:18:59,2026-07-09T01:09:59,2026-07-09T01:10:59,1.084,1.0973,1012,24.538745,23.733838
SHORT,1822.8217280349982,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-10T14:21:59,2026-07-10T14:22:59,1.0973,1.0985,2232,-2.187386,-2.987896
