side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,273.000273000273,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T19:01:59,2026-07-04T19:02:59,7.325,7.333,120,2.184002,1.383675
SHORT,272.73966998499935,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:20:59,2026-07-04T20:21:59,7.333,7.283,79,13.636983,12.839711
LONG,274.61211039406834,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-05T00:40:59,2026-07-05T00:41:59,7.283,7.252,260,-8.512975,-9.311273
SHORT,275.78599007170436,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T02:11:59,2026-07-05T02:12:59,7.252,7.209,91,11.858798,11.061169
LONG,277.54648903691367,2026-07-05T02:11:59,2026-07-05T02:12:59,2026-07-05T03:13:59,2026-07-05T03:14:59,7.209,7.182,62,-7.493755,-8.29259
SHORT,278.51274195794457,2026-07-05T03:13:59,2026-07-05T03:14:59,2026-07-05T05:00:59,2026-07-05T05:01:59,7.182,7.125,107,15.875226,15.07829
LONG,280.701754385965,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T07:43:59,2026-07-05T07:44:59,7.125,7.078,163,-13.192982,-13.990344
SHORT,282.5257804774686,2026-07-05T07:43:59,2026-07-05T07:44:59,2026-07-05T08:39:59,2026-07-05T08:40:59,7.078,7.072,56,1.695155,0.895607
LONG,282.7254735651682,2026-07-05T08:39:59,2026-07-05T08:40:59,2026-07-05T10:10:59,2026-07-05T10:11:59,7.072,7.075,91,0.848176,0.048233
SHORT,282.64556246466935,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T16:08:59,2026-07-05T16:09:59,7.075,7.128,358,-14.980215,-15.783098
LONG,280.5836139169472,2026-07-05T16:08:59,2026-07-05T16:09:59,2026-07-05T21:19:59,2026-07-05T21:20:59,7.128,7.143,311,4.208754,3.407912
SHORT,279.9552071668533,2026-07-05T21:19:59,2026-07-05T21:20:59,2026-07-05T23:03:59,2026-07-05T23:04:59,7.143,7.228,104,-23.796193,-24.60084
LONG,276.7400027674001,2026-07-05T23:03:59,2026-07-05T23:04:59,2026-07-06T00:45:59,2026-07-06T00:46:59,7.228,7.165,102,-17.43462,-18.231244
SHORT,279.1346824842987,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:54:59,2026-07-06T01:55:59,7.165,7.15,69,4.18702,3.387858
LONG,279.6420581655481,2026-07-06T01:54:59,2026-07-06T01:55:59,2026-07-06T03:37:59,2026-07-06T03:38:59,7.15,7.124,103,-7.270694,-8.069016
SHORT,280.7411566535655,2026-07-06T03:37:59,2026-07-06T03:38:59,2026-07-06T05:29:59,2026-07-06T05:30:59,7.124,7.036,112,24.705222,23.910163
LONG,284.2524161455373,2026-07-06T05:29:59,2026-07-06T05:30:59,2026-07-06T05:54:59,2026-07-06T05:55:59,7.036,7.07,25,9.664582,8.862649
SHORT,282.8454249752511,2026-07-06T05:54:59,2026-07-06T05:55:59,2026-07-06T08:10:59,2026-07-06T08:11:59,7.07,7.094,136,-6.78829,-7.589535
LONG,281.928390188892,2026-07-06T08:10:59,2026-07-06T08:11:59,2026-07-06T10:00:59,2026-07-06T10:01:59,7.094,7.115,110,5.920496,5.119312
SHORT,281.09627547434997,2026-07-06T10:00:59,2026-07-06T10:01:59,2026-07-06T11:57:59,2026-07-06T11:58:59,7.115,7.092,117,6.465214,5.666507
LONG,281.96813760045114,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:28:59,2026-07-06T12:29:59,7.092,7.069,31,-6.485267,-7.283857
SHORT,282.9254491441505,2026-07-06T12:28:59,2026-07-06T12:29:59,2026-07-06T14:48:59,2026-07-06T14:49:59,7.069,7.073,140,-1.131702,-1.931928
LONG,282.8054298642534,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T15:43:59,2026-07-06T15:44:59,7.073,7.135,55,17.533937,16.730317
SHORT,280.34763106251745,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:22:59,2026-07-06T16:23:59,7.135,7.158,39,-6.447996,-7.249397
LONG,279.40765576976804,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T18:36:59,2026-07-06T18:37:59,7.158,7.12,134,-10.617491,-11.415367
