side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,661.8133686300464,2026-07-04T16:34:59,2026-07-04T16:35:59,2026-07-05T02:58:59,2026-07-05T02:59:59,3.021,2.802,624,-144.937128,-145.707876
SHORT,713.7758743754459,2026-07-05T02:58:59,2026-07-05T02:59:59,2026-07-05T03:34:59,2026-07-05T03:35:59,2.802,2.751,36,36.40257,35.60985
LONG,726.7441860465117,2026-07-05T03:34:59,2026-07-05T03:35:59,2026-07-05T05:07:59,2026-07-05T05:08:59,2.751,2.729,93,-15.988372,-16.784884
SHORT,732.8691828508611,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T07:05:59,2026-07-05T07:06:59,2.729,2.79,118,-44.70502,-45.513961
LONG,716.8458781362008,2026-07-05T07:05:59,2026-07-05T07:06:59,2026-07-05T09:00:59,2026-07-05T09:01:59,2.79,2.803,115,9.318996,8.517133
SHORT,713.5212272565109,2026-07-05T09:00:59,2026-07-05T09:01:59,2026-07-05T11:44:59,2026-07-05T11:45:59,2.803,2.778,164,17.838031,17.041598
LONG,719.6833393306945,2026-07-05T11:44:59,2026-07-05T11:45:59,2026-07-05T16:41:59,2026-07-05T16:42:59,2.778,2.774,297,-2.878733,-3.67787
SHORT,720.9805335255949,2026-07-05T16:41:59,2026-07-05T16:42:59,2026-07-05T23:08:59,2026-07-05T23:09:59,2.774,2.838,387,-46.142754,-46.951983
LONG,704.721634954193,2026-07-05T23:08:59,2026-07-05T23:09:59,2026-07-06T00:38:59,2026-07-06T00:39:59,2.838,2.797,90,-28.893587,-29.687808
SHORT,715.3075822603721,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T03:12:59,2026-07-06T03:13:59,2.797,2.751,154,32.904149,32.110443
LONG,727.2727272727273,2026-07-06T03:12:59,2026-07-06T03:13:59,2026-07-06T07:38:59,2026-07-06T07:39:59,2.751,2.539,266,-154.181818,-154.951273
SHORT,787.711697518708,2026-07-06T07:38:59,2026-07-06T07:39:59,2026-07-06T09:45:59,2026-07-06T09:46:59,2.539,2.463,127,59.866089,59.078062
LONG,812.3476848090984,2026-07-06T09:45:59,2026-07-06T09:46:59,2026-07-06T10:08:59,2026-07-06T10:09:59,2.463,2.576,23,91.795288,90.976604
SHORT,776.6990291262134,2026-07-06T10:08:59,2026-07-06T10:09:59,2026-07-06T10:22:59,2026-07-06T10:23:59,2.576,2.479,14,75.339806,74.554563
LONG,807.4283407347598,2026-07-06T10:22:59,2026-07-06T10:23:59,2026-07-06T13:34:59,2026-07-06T13:35:59,2.479,2.509,192,24.22285,23.41736
SHORT,796.8127490039842,2026-07-06T13:34:59,2026-07-06T13:35:59,2026-07-06T18:36:59,2026-07-06T18:37:59,2.509,2.47,302,31.075697,30.282231
LONG,810.0445524503848,2026-07-06T18:36:59,2026-07-06T18:37:59,2026-07-06T20:20:59,2026-07-06T20:21:59,2.47,2.567,104,78.574322,77.758283
SHORT,779.1195948578106,2026-07-06T20:20:59,2026-07-06T20:21:59,2026-07-06T21:27:59,2026-07-06T21:28:59,2.567,2.549,67,14.024153,13.226958
LONG,784.9293563579276,2026-07-06T21:27:59,2026-07-06T21:28:59,2026-07-06T22:18:59,2026-07-06T22:19:59,2.549,2.572,51,18.053375,17.249451
SHORT,777.6049766718506,2026-07-06T22:18:59,2026-07-06T22:19:59,2026-07-07T00:58:59,2026-07-07T00:59:59,2.572,2.619,160,-36.547434,-37.354743
LONG,763.6502481863306,2026-07-07T00:58:59,2026-07-07T00:59:59,2026-07-07T05:16:59,2026-07-07T05:17:59,2.619,2.583,258,-27.491409,-28.285911
SHORT,774.2934572202864,2026-07-07T05:16:59,2026-07-07T05:17:59,2026-07-07T08:00:59,2026-07-07T08:01:59,2.583,2.609,164,-20.13163,-20.935656
LONG,766.5772326561901,2026-07-07T08:00:59,2026-07-07T08:01:59,2026-07-07T10:15:59,2026-07-07T10:16:59,2.609,2.607,135,-1.533154,-2.332848
SHORT,766.8711656441717,2026-07-07T10:15:59,2026-07-07T10:16:59,2026-07-07T12:39:59,2026-07-07T12:40:59,2.607,2.453,144,118.09816,117.322086
LONG,815.3281695882595,2026-07-07T12:39:59,2026-07-07T12:40:59,2026-07-07T13:14:59,2026-07-07T13:15:59,2.453,2.48,35,22.013861,21.209458
SHORT,806.1265618702137,2026-07-07T13:14:59,2026-07-07T13:15:59,2026-07-07T14:15:59,2026-07-07T14:16:59,2.48,2.517,61,-29.826683,-30.632326
LONG,794.2811755361399,2026-07-07T14:15:59,2026-07-07T14:16:59,2026-07-07T16:25:59,2026-07-07T16:26:59,2.517,2.501,130,-12.708499,-13.505639
SHORT,799.6801279488204,2026-07-07T16:25:59,2026-07-07T16:26:59,2026-07-07T22:39:59,2026-07-07T22:40:59,2.501,2.471,374,23.990404,23.195202
LONG,810.0445524503848,2026-07-07T22:39:59,2026-07-07T22:40:59,2026-07-08T00:19:59,2026-07-08T00:20:59,2.471,2.463,100,-6.480356,-7.279708
SHORT,811.6883116883118,2026-07-08T00:19:59,2026-07-08T00:20:59,2026-07-08T01:37:59,2026-07-08T01:38:59,2.463,2.401,78,50.324675,49.535065
LONG,832.9862557267807,2026-07-08T01:37:59,2026-07-08T01:38:59,2026-07-08T04:11:59,2026-07-08T04:12:59,2.401,2.368,154,-27.488546,-28.283049
SHORT,844.9514152936206,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-08T08:42:59,2026-07-08T08:43:59,2.368,2.341,271,22.813688,22.017913
LONG,854.7008547008547,2026-07-08T08:42:59,2026-07-08T08:43:59,2026-07-08T11:12:59,2026-07-08T11:13:59,2.341,2.108,150,-199.145299,-199.905812
SHORT,949.2168960607498,2026-07-08T11:12:59,2026-07-08T11:13:59,2026-07-08T12:35:59,2026-07-08T12:36:59,2.108,2.233,83,-118.652112,-119.476222
LONG,895.656068069861,2026-07-08T12:35:59,2026-07-08T12:36:59,2026-07-08T14:39:59,2026-07-08T14:40:59,2.233,2.127,124,-94.939543,-95.720555
SHORT,940.7337723424273,2026-07-08T14:39:59,2026-07-08T14:40:59,2026-07-08T16:16:59,2026-07-08T16:17:59,2.127,2.205,97,-73.377234,-74.192286
LONG,906.6183136899365,2026-07-08T16:16:59,2026-07-08T16:17:59,2026-07-08T17:13:59,2026-07-08T17:14:59,2.205,2.292,57,78.875793,78.060381
SHORT,872.9812309035356,2026-07-08T17:13:59,2026-07-08T17:14:59,2026-07-08T18:54:59,2026-07-08T18:55:59,2.292,2.365,101,-63.72763,-64.540725
LONG,845.6659619450315,2026-07-08T18:54:59,2026-07-08T18:55:59,2026-07-08T21:51:59,2026-07-08T21:52:59,2.365,2.4343,177,58.604651,57.79293
SHORT,821.5914225855481,2026-07-08T21:51:59,2026-07-08T21:52:59,2026-07-09T02:36:59,2026-07-09T02:37:59,2.4343,2.273,285,132.522696,131.749201
LONG,880.2816901408451,2026-07-09T02:36:59,2026-07-09T02:37:59,2026-07-09T06:18:59,2026-07-09T06:19:59,2.273,2.194,222,-69.542254,-70.328697
SHORT,911.5770282588878,2026-07-09T06:18:59,2026-07-09T06:19:59,2026-07-09T07:11:59,2026-07-09T07:12:59,2.194,2.176,53,16.408387,15.611668
LONG,919.5402298850577,2026-07-09T07:11:59,2026-07-09T07:12:59,2026-07-09T08:02:59,2026-07-09T08:03:59,2.176,2.254,51,71.724138,70.909425
SHORT,887.3114463176576,2026-07-09T08:02:59,2026-07-09T08:03:59,2026-07-09T13:09:59,2026-07-09T13:10:59,2.254,2.131,307,109.139308,108.361136
LONG,938.9671361502346,2026-07-09T13:09:59,2026-07-09T13:10:59,2026-07-09T13:37:59,2026-07-09T13:38:59,2.131,2.17,28,36.619718,35.812019
SHORT,921.6589861751154,2026-07-09T13:37:59,2026-07-09T13:38:59,2026-07-09T18:43:59,2026-07-09T18:44:59,2.17,2.144,306,23.963134,23.167926
LONG,932.8358208955224,2026-07-09T18:43:59,2026-07-09T18:44:59,2026-07-09T20:30:59,2026-07-09T20:31:59,2.144,2.207,107,58.768657,57.956903
SHORT,906.2075215224286,2026-07-09T20:30:59,2026-07-09T20:31:59,2026-07-10T01:06:59,2026-07-10T01:07:59,2.207,2.239,276,-28.998641,-29.80444
LONG,893.6550491510277,2026-07-10T01:06:59,2026-07-10T01:07:59,2026-07-10T03:10:59,2026-07-10T03:11:59,2.239,2.294,124,49.151028,48.34084
SHORT,872.219799389446,2026-07-10T03:10:59,2026-07-10T03:11:59,2026-07-10T05:49:59,2026-07-10T05:50:59,2.294,2.211,159,72.394243,71.608373
LONG,904.5680687471731,2026-07-10T05:49:59,2026-07-10T05:50:59,2026-07-10T14:14:59,2026-07-10T14:15:59,2.211,2.367,505,141.112619,140.284396
SHORT,844.5945945945946,2026-07-10T14:14:59,2026-07-10T14:15:59,2026-07-10T16:24:59,2026-07-10T16:25:59,2.367,2.52,130,-129.222973,-130.04848
LONG,793.6507936507937,2026-07-10T16:24:59,2026-07-10T16:25:59,2026-07-10T16:48:59,2026-07-10T16:49:59,2.52,2.592,24,57.142857,56.331429
SHORT,771.9027402547279,2026-07-10T16:48:59,2026-07-10T16:49:59,2026-07-10T17:05:59,2026-07-10T17:06:59,2.592,2.553,17,30.104207,29.309919
LONG,783.3920877399139,2026-07-10T17:05:59,2026-07-10T17:06:59,2026-07-10T17:52:59,2026-07-10T17:53:59,2.553,2.643,47,70.505288,69.691187
SHORT,756.42965204236,2026-07-10T17:52:59,2026-07-10T17:53:59,2026-07-10T18:19:59,2026-07-10T18:20:59,2.643,2.598,27,34.039334,33.246445
