side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,2161.4611477358694,2026-07-04T16:29:59,2026-07-04T16:30:59,2026-07-04T17:00:59,2026-07-04T17:01:59,0.9248,0.9219,31,6.268237,5.469923
LONG,2169.1973969631235,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T19:22:59,2026-07-04T19:23:59,0.9219,0.9326,142,23.210412,22.405857
SHORT,2144.5421402530555,2026-07-04T19:22:59,2026-07-04T19:23:59,2026-07-04T20:20:59,2026-07-04T20:21:59,0.9326,0.9308,58,3.860176,3.060948
LONG,2148.9201676157736,2026-07-04T20:20:59,2026-07-04T20:21:59,2026-07-05T00:39:59,2026-07-05T00:40:59,0.9308,0.9093,259,-46.201784,-46.992629
SHORT,2199.4941163532385,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:57:59,2026-07-05T01:58:59,0.9093,0.9076,78,3.73914,2.939888
LONG,2203.6139268400184,2026-07-05T01:57:59,2026-07-05T01:58:59,2026-07-05T05:51:59,2026-07-05T05:52:59,0.9076,0.9028,234,-10.577347,-11.375231
SHORT,2215.330084182543,2026-07-05T05:51:59,2026-07-05T05:52:59,2026-07-05T09:29:59,2026-07-05T09:30:59,0.9028,0.92,218,-38.103677,-38.911298
LONG,2173.913043478261,2026-07-05T09:29:59,2026-07-05T09:30:59,2026-07-05T10:20:59,2026-07-05T10:21:59,0.92,0.9128,51,-15.652174,-16.449043
SHORT,2191.0604732690617,2026-07-05T10:20:59,2026-07-05T10:21:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.9128,0.9088,103,8.764242,7.965995
LONG,2200.4620970403785,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.9088,0.923,26,31.246562,30.4404
SHORT,2167.08202405461,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.923,0.9201,58,6.284538,5.485708
LONG,2173.440556400782,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-06T01:19:59,2026-07-06T01:20:59,0.9201,0.9474,712,59.334927,58.523147
SHORT,2110.8179419525068,2026-07-06T01:19:59,2026-07-06T01:20:59,2026-07-06T02:06:59,2026-07-06T02:07:59,0.9474,0.9324,47,31.662269,30.868686
LONG,2144.772117962467,2026-07-06T02:06:59,2026-07-06T02:07:59,2026-07-06T02:18:59,2026-07-06T02:19:59,0.9324,0.9461,12,29.383378,28.577587
SHORT,2113.7180300147966,2026-07-06T02:18:59,2026-07-06T02:19:59,2026-07-06T03:22:59,2026-07-06T03:23:59,0.9461,0.9515,64,-11.414077,-12.216276
LONG,2101.944298476091,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T05:51:59,2026-07-06T05:52:59,0.9515,0.9567,149,10.93011,10.127924
SHORT,2090.519494094283,2026-07-06T05:51:59,2026-07-06T05:52:59,2026-07-06T08:15:59,2026-07-06T08:16:59,0.9567,0.9507,144,12.543117,11.745626
LONG,2103.4917963819944,2026-07-06T08:15:59,2026-07-06T08:16:59,2026-07-06T09:13:59,2026-07-06T09:14:59,0.9507,0.9711,58,42.911233,42.102735
SHORT,2059.5201318092886,2026-07-06T09:13:59,2026-07-06T09:14:59,2026-07-06T11:58:59,2026-07-06T11:59:59,0.9711,0.9735,165,-4.942848,-5.743837
LONG,2054.4427324088347,2026-07-06T11:58:59,2026-07-06T11:59:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.9735,0.9673,52,-12.737545,-13.534997
SHORT,2067.1834625323,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:04:59,2026-07-06T13:05:59,0.9673,0.9503,14,35.142119,34.349313
LONG,2104.1557075223564,2026-07-06T13:04:59,2026-07-06T13:05:59,2026-07-06T13:23:59,2026-07-06T13:24:59,0.9503,0.9609,19,22.30405,21.499758
SHORT,2081.8153429790773,2026-07-06T13:23:59,2026-07-06T13:24:59,2026-07-06T13:42:59,2026-07-06T13:43:59,0.9609,0.9439,19,35.390861,34.597772
LONG,2119.0930281839373,2026-07-06T13:42:59,2026-07-06T13:43:59,2026-07-06T14:09:59,2026-07-06T14:10:59,0.9439,0.954,27,21.40284,20.598474
