side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,27140.72465734835,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T17:33:59,2026-07-04T17:34:59,0.07369,0.07415,32,12.484733,11.682236
SHORT,26968.71628910464,2026-07-04T17:33:59,2026-07-04T17:34:59,2026-07-04T18:02:59,2026-07-04T18:03:59,0.07415,0.07427,29,-3.236246,-4.036785
LONG,26928.773394371885,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T19:44:59,2026-07-04T19:45:59,0.07427,0.07375,102,-14.002962,-14.800162
SHORT,27114.967462039043,2026-07-04T19:44:59,2026-07-04T19:45:59,2026-07-04T20:22:59,2026-07-04T20:23:59,0.07375,0.07338,38,10.032538,9.234653
LONG,27266.530334015,2026-07-04T20:22:59,2026-07-04T20:23:59,2026-07-04T20:36:59,2026-07-04T20:37:59,0.07338,0.07363,14,6.816633,6.014942
SHORT,27159.152634437807,2026-07-04T20:36:59,2026-07-04T20:37:59,2026-07-04T22:01:59,2026-07-04T22:02:59,0.07363,0.07366,85,-0.814775,-1.614829
LONG,27148.092846477535,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-05T01:03:59,2026-07-05T01:04:59,0.07366,0.0733,182,-9.773313,-10.57125
SHORT,27285.12960436562,2026-07-05T01:03:59,2026-07-05T01:04:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.0733,0.07281,69,13.369714,12.572387
LONG,27464.982147761606,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T03:06:59,2026-07-05T03:07:59,0.07281,0.07288,54,1.922549,1.122274
SHORT,27442.371020856197,2026-07-05T03:06:59,2026-07-05T03:07:59,2026-07-05T05:00:59,2026-07-05T05:01:59,0.07288,0.07294,114,-1.646542,-2.446872
LONG,27419.797093501504,2026-07-05T05:00:59,2026-07-05T05:01:59,2026-07-05T06:33:59,2026-07-05T06:34:59,0.07294,0.07291,93,-0.822594,-1.622429
SHORT,27431.079412974897,2026-07-05T06:33:59,2026-07-05T06:34:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.07291,0.07291,174,0.0,-0.8
LONG,27427.317608337908,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.07291,0.07269,43,-6.03401,-6.832693
SHORT,27514.100976750582,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:03:59,2026-07-05T12:04:59,0.07269,0.07273,113,-1.100564,-1.900784
LONG,27495.188342040143,2026-07-05T12:03:59,2026-07-05T12:04:59,2026-07-05T14:48:59,2026-07-05T14:49:59,0.07273,0.0733,165,15.672257,14.869233
SHORT,27281.40772063838,2026-07-05T14:48:59,2026-07-05T14:49:59,2026-07-05T15:15:59,2026-07-05T15:16:59,0.0733,0.07319,27,3.000955,2.201664
LONG,27326.137450471375,2026-07-05T15:15:59,2026-07-05T15:16:59,2026-07-05T16:57:59,2026-07-05T16:58:59,0.07319,0.07316,102,-0.819784,-1.61962
SHORT,27337.34281027884,2026-07-05T16:57:59,2026-07-05T16:58:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.07316,0.07349,148,-9.021323,-9.823127
LONG,27214.587018641992,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T20:47:59,2026-07-05T20:48:59,0.07349,0.0737,82,5.715063,4.91392
SHORT,27133.360466693804,2026-07-05T20:47:59,2026-07-05T20:48:59,2026-07-05T22:04:59,2026-07-05T22:05:59,0.0737,0.07394,77,-6.512007,-7.3132
