side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,115.54015020219528,2026-07-04T18:37:59,2026-07-04T18:38:59,2026-07-04T21:08:59,2026-07-04T21:09:59,17.32,17.32,151,0.0,-0.800462
SHORT,115.4068090017311,2026-07-04T21:08:59,2026-07-04T21:09:59,2026-07-05T09:42:59,2026-07-05T09:43:59,17.32,16.73,754,68.090017,67.304097
LONG,119.47431302270014,2026-07-05T09:42:59,2026-07-05T09:43:59,2026-07-06T00:45:59,2026-07-06T00:46:59,16.73,17.01,903,33.452808,32.646595
SHORT,117.6470588235294,2026-07-06T00:45:59,2026-07-06T00:46:59,2026-07-06T01:53:59,2026-07-06T01:54:59,17.01,16.9,68,12.941176,12.143294
LONG,118.34319526627222,2026-07-06T01:53:59,2026-07-06T01:54:59,2026-07-06T06:50:59,2026-07-06T06:51:59,16.9,16.91,297,1.183432,0.383195
SHORT,118.27321111768184,2026-07-06T06:50:59,2026-07-06T06:51:59,2026-07-06T07:29:59,2026-07-06T07:30:59,16.91,16.88,39,3.548196,2.748906
LONG,118.4834123222749,2026-07-06T07:29:59,2026-07-06T07:30:59,2026-07-06T08:00:59,2026-07-06T08:01:59,16.88,17.16,31,33.175355,32.36872
SHORT,116.55011655011656,2026-07-06T08:00:59,2026-07-06T08:01:59,2026-07-06T08:23:59,2026-07-06T08:24:59,17.16,16.93,23,26.806527,26.011888
LONG,118.06375442739078,2026-07-06T08:23:59,2026-07-06T08:24:59,2026-07-06T09:41:59,2026-07-06T09:42:59,16.93,16.88,78,-5.903188,-6.701535
SHORT,118.41326228537595,2026-07-06T09:41:59,2026-07-06T09:42:59,2026-07-06T11:06:59,2026-07-06T11:07:59,16.88,17.36,85,-56.838366,-57.64926
LONG,115.20737327188941,2026-07-06T11:06:59,2026-07-06T11:07:59,2026-07-06T12:35:59,2026-07-06T12:36:59,17.36,17.16,89,-23.041475,-23.836866
SHORT,116.48223645894,2026-07-06T12:35:59,2026-07-06T12:36:59,2026-07-06T16:41:59,2026-07-06T16:42:59,17.16,17.56,246,-46.592895,-47.401747
LONG,113.89521640091117,2026-07-06T16:41:59,2026-07-06T16:42:59,2026-07-06T18:04:59,2026-07-06T18:05:59,17.56,17.6,83,4.555809,3.754897
SHORT,113.63636363636364,2026-07-06T18:04:59,2026-07-06T18:05:59,2026-07-06T21:48:59,2026-07-06T21:49:59,17.6,17.54,224,6.818182,6.019545
LONG,114.09013120365087,2026-07-06T21:48:59,2026-07-06T21:49:59,2026-07-07T09:17:59,2026-07-07T09:18:59,17.54,17.4,689,-15.972618,-16.76988
SHORT,115.07479861910242,2026-07-07T09:17:59,2026-07-07T09:18:59,2026-07-07T10:54:59,2026-07-07T10:55:59,17.4,17.42,97,-2.301496,-3.102877
LONG,114.81056257175659,2026-07-07T10:54:59,2026-07-07T10:55:59,2026-07-07T14:55:59,2026-07-07T14:56:59,17.42,17.32,241,-11.481056,-12.27876
SHORT,115.47344110854503,2026-07-07T14:55:59,2026-07-07T14:56:59,2026-07-07T21:24:59,2026-07-07T21:25:59,17.32,17.04,389,32.332564,31.53903
LONG,117.43981209630063,2026-07-07T21:24:59,2026-07-07T21:25:59,2026-07-08T02:38:59,2026-07-08T02:39:59,17.04,17.15,314,12.918379,12.115326
SHORT,116.55011655011656,2026-07-08T02:38:59,2026-07-08T02:39:59,2026-07-08T03:39:59,2026-07-08T03:40:59,17.15,17.38,61,-26.806527,-27.611422
LONG,115.07479861910242,2026-07-08T03:39:59,2026-07-08T03:40:59,2026-07-08T05:27:59,2026-07-08T05:28:59,17.38,17.3,108,-9.205984,-10.004143
SHORT,115.54015020219528,2026-07-08T05:27:59,2026-07-08T05:28:59,2026-07-08T08:16:59,2026-07-08T08:17:59,17.3,17.15,169,17.331023,16.534951
LONG,116.61807580174927,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T10:17:59,2026-07-08T10:18:59,17.15,16.9,121,-29.154519,-29.948688
SHORT,118.34319526627219,2026-07-08T10:17:59,2026-07-08T10:18:59,2026-07-08T12:13:59,2026-07-08T12:14:59,16.9,17.16,116,-30.769231,-31.575385
LONG,116.55011655011656,2026-07-08T12:13:59,2026-07-08T12:14:59,2026-07-08T16:05:59,2026-07-08T16:06:59,17.16,17.04,232,-13.986014,-14.783217
SHORT,117.37089201877934,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-09T02:35:59,2026-07-09T02:36:59,17.04,16.67,630,43.42723,42.635915
LONG,119.97600479904018,2026-07-09T02:35:59,2026-07-09T02:36:59,2026-07-10T01:48:59,2026-07-10T01:49:59,16.67,17.22,1393,65.986803,65.173605
SHORT,116.07661056297157,2026-07-10T01:48:59,2026-07-10T01:49:59,2026-07-10T03:21:59,2026-07-10T03:22:59,17.22,17.08,93,16.250725,15.45444
LONG,117.02750146284377,2026-07-10T03:21:59,2026-07-10T03:22:59,2026-07-10T15:16:59,2026-07-10T15:17:59,17.08,16.94,715,-16.38385,-17.180105
