side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,6145.714900285776,2026-07-04T17:36:59,2026-07-04T17:37:59,2026-07-05T12:00:59,2026-07-05T12:01:59,0.32543,0.32621,1104,4.793658,3.992699
SHORT,6131.207847946044,2026-07-05T12:00:59,2026-07-05T12:01:59,2026-07-05T13:10:59,2026-07-05T13:11:59,0.32621,0.32906,70,-17.473942,-18.277462
LONG,6077.918920561599,2026-07-05T13:10:59,2026-07-05T13:11:59,2026-07-05T15:00:59,2026-07-05T15:01:59,0.32906,0.32971,110,3.950647,3.149857
SHORT,6065.936732279882,2026-07-05T15:00:59,2026-07-05T15:01:59,2026-07-05T15:27:59,2026-07-05T15:28:59,0.32971,0.32889,27,4.974068,4.175063
LONG,6081.060536957645,2026-07-05T15:27:59,2026-07-05T15:28:59,2026-07-05T18:00:59,2026-07-05T18:01:59,0.32889,0.32835,153,-3.283773,-4.083116
SHORT,6090.875867949812,2026-07-05T18:00:59,2026-07-05T18:01:59,2026-07-06T00:29:59,2026-07-06T00:30:59,0.32835,0.32847,389,-0.730905,-1.531027
LONG,6089.021494245874,2026-07-06T00:29:59,2026-07-06T00:30:59,2026-07-06T01:46:59,2026-07-06T01:47:59,0.32847,0.32987,77,8.52463,7.722901
SHORT,6063.178318074336,2026-07-06T01:46:59,2026-07-06T01:47:59,2026-07-06T03:02:59,2026-07-06T03:03:59,0.32987,0.32929,76,3.516643,2.717323
LONG,6073.489219556636,2026-07-06T03:02:59,2026-07-06T03:03:59,2026-07-06T03:50:59,2026-07-06T03:51:59,0.32929,0.3286,48,-4.190708,-4.989845
SHORT,6086.427267194157,2026-07-06T03:50:59,2026-07-06T03:51:59,2026-07-06T07:06:59,2026-07-06T07:07:59,0.3286,0.32835,196,1.521607,0.721911
LONG,6090.8758679498105,2026-07-06T07:06:59,2026-07-06T07:07:59,2026-07-06T09:10:59,2026-07-06T09:11:59,0.32835,0.32724,124,-6.760872,-7.559496
SHORT,6111.535523300229,2026-07-06T09:10:59,2026-07-06T09:11:59,2026-07-06T11:07:59,2026-07-06T11:08:59,0.32724,0.32644,117,4.889228,4.090231
LONG,6126.700159294204,2026-07-06T11:07:59,2026-07-06T11:08:59,2026-07-06T11:25:59,2026-07-06T11:26:59,0.32644,0.32737,18,5.697831,4.896692
