side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,463.9294827186268,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T00:40:59,2026-07-05T00:41:59,4.311,4.313,86,0.927859,0.127673
SHORT,463.7143519591932,2026-07-05T00:40:59,2026-07-05T00:41:59,2026-07-05T01:19:59,2026-07-05T01:20:59,4.313,4.296,39,7.883144,7.084721
LONG,465.65774155995337,2026-07-05T01:19:59,2026-07-05T01:20:59,2026-07-05T03:07:59,2026-07-05T03:08:59,4.296,4.287,108,-4.19092,-4.990268
SHORT,466.5267086540705,2026-07-05T03:07:59,2026-07-05T03:08:59,2026-07-05T09:28:59,2026-07-05T09:29:59,4.287,4.28,381,3.265687,2.46634
LONG,467.1805652884841,2026-07-05T09:28:59,2026-07-05T09:29:59,2026-07-05T10:30:59,2026-07-05T10:31:59,4.28,4.26,62,-9.343611,-10.141556
SHORT,469.3733865289838,2026-07-05T10:30:59,2026-07-05T10:31:59,2026-07-05T18:32:59,2026-07-05T18:33:59,4.26,4.314,482,-25.346163,-26.151044
LONG,463.49942062572416,2026-07-05T18:32:59,2026-07-05T18:33:59,2026-07-05T19:44:59,2026-07-05T19:45:59,4.314,4.347,72,15.295481,14.492607
SHORT,460.08741660915564,2026-07-05T19:44:59,2026-07-05T19:45:59,2026-07-05T22:52:59,2026-07-05T22:53:59,4.347,4.363,188,-7.361399,-8.162871
LONG,458.40018336007336,2026-07-05T22:52:59,2026-07-05T22:53:59,2026-07-06T00:44:59,2026-07-06T00:45:59,4.363,4.317,112,-21.086408,-21.882191
SHORT,463.284688441047,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T03:23:59,2026-07-06T03:24:59,4.317,4.287,159,13.898541,13.10132
LONG,466.4179104477612,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T10:10:59,2026-07-06T10:11:59,4.287,4.235,407,-24.253731,-25.048694
SHORT,472.1435316336167,2026-07-06T10:10:59,2026-07-06T10:11:59,2026-07-06T11:57:59,2026-07-06T11:58:59,4.235,4.226,107,4.249292,3.450331
LONG,473.14880529926654,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T12:34:59,2026-07-06T12:35:59,4.226,4.205,37,-9.936125,-10.733948
SHORT,475.62425683709876,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T13:26:59,2026-07-06T13:27:59,4.205,4.093,52,53.269917,52.480571
LONG,488.51978505129455,2026-07-06T13:26:59,2026-07-06T13:27:59,2026-07-06T13:41:59,2026-07-06T13:42:59,4.093,4.129,15,17.586712,16.78339
SHORT,484.37878420925176,2026-07-06T13:41:59,2026-07-06T13:42:59,2026-07-06T14:58:59,2026-07-06T14:59:59,4.129,4.183,77,-26.156454,-26.961686
LONG,478.24007651841225,2026-07-06T14:58:59,2026-07-06T14:59:59,2026-07-06T15:50:59,2026-07-06T15:51:59,4.183,4.246,52,30.129125,29.322908
SHORT,470.92064987049685,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:25:59,2026-07-06T16:26:59,4.246,4.243,35,1.412762,0.613233
LONG,471.253534401508,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T18:20:59,2026-07-06T18:21:59,4.243,4.243,115,0.0,-0.799811
SHORT,471.364600518501,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T20:02:59,2026-07-06T20:03:59,4.243,4.257,102,-6.599104,-7.400424
LONG,469.70408642555185,2026-07-06T20:02:59,2026-07-06T20:03:59,2026-07-06T21:09:59,2026-07-06T21:10:59,4.257,4.306,67,23.0155,22.211085
SHORT,464.57607433217186,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:05:59,2026-07-06T22:06:59,4.306,4.294,56,5.574913,4.775842
LONG,465.65774155995337,2026-07-06T22:05:59,2026-07-06T22:06:59,2026-07-07T00:24:59,2026-07-07T00:25:59,4.294,4.285,139,-4.19092,-4.989895
SHORT,466.7444574095682,2026-07-07T00:24:59,2026-07-07T00:25:59,2026-07-07T01:04:59,2026-07-07T01:05:59,4.285,4.252,40,15.402567,14.605648
LONG,470.36688617121354,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:47:59,2026-07-07T01:48:59,4.252,4.273,43,9.877705,9.075729
SHORT,468.05523051720104,2026-07-07T01:47:59,2026-07-07T01:48:59,2026-07-07T02:17:59,2026-07-07T02:18:59,4.273,4.242,30,14.509712,13.712614
LONG,471.58688988446124,2026-07-07T02:17:59,2026-07-07T02:18:59,2026-07-07T03:29:59,2026-07-07T03:30:59,4.242,4.192,72,-23.579344,-24.374817
SHORT,477.2130756382726,2026-07-07T03:29:59,2026-07-07T03:30:59,2026-07-07T07:57:59,2026-07-07T07:58:59,4.192,4.208,268,-7.635409,-8.437127
LONG,475.3981459472309,2026-07-07T07:57:59,2026-07-07T07:58:59,2026-07-07T12:06:59,2026-07-07T12:07:59,4.208,4.216,249,3.803185,3.002234
SHORT,474.4958481613286,2026-07-07T12:06:59,2026-07-07T12:07:59,2026-07-07T13:05:59,2026-07-07T13:06:59,4.216,4.188,59,13.285884,12.488351
LONG,477.66897540004777,2026-07-07T13:05:59,2026-07-07T13:06:59,2026-07-07T14:33:59,2026-07-07T14:34:59,4.188,4.163,88,-11.941724,-12.739527
SHORT,480.5382027871216,2026-07-07T14:33:59,2026-07-07T14:34:59,2026-07-07T16:01:59,2026-07-07T16:02:59,4.163,4.225,88,-29.793369,-30.599519
LONG,473.3727810650888,2026-07-07T16:01:59,2026-07-07T16:02:59,2026-07-07T17:27:59,2026-07-07T17:28:59,4.225,4.269,86,20.828402,20.024237
SHORT,468.4937924572499,2026-07-07T17:27:59,2026-07-07T17:28:59,2026-07-07T18:49:59,2026-07-07T18:50:59,4.269,4.212,82,26.704146,25.909487
LONG,474.7211013529551,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:31:59,2026-07-07T19:32:59,4.212,4.173,42,-18.514123,-19.31023
