side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,4.327318360811804,2026-07-04T17:01:59,2026-07-04T17:02:59,2026-07-04T21:13:59,2026-07-04T21:14:59,462.18,469.93,252,33.536717,32.73001
SHORT,4.256043581886279,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-05T02:17:59,2026-07-05T02:18:59,469.93,453.32,304,70.692884,69.907005
LONG,4.411894467484337,2026-07-05T02:17:59,2026-07-05T02:18:59,2026-07-05T10:10:59,2026-07-05T10:11:59,453.32,455.22,473,8.382599,7.580923
SHORT,4.393480075567857,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T13:27:59,2026-07-05T13:28:59,455.22,461.19,197,-26.229076,-27.034322
LONG,4.3365134431916745,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,461.19,466.57,96,23.330442,22.525794
SHORT,4.286694101508917,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T23:39:59,2026-07-05T23:40:59,466.57,461.44,516,21.990741,21.195122
LONG,4.334257975034675,2026-07-05T23:39:59,2026-07-05T23:40:59,2026-07-06T00:48:59,2026-07-06T00:49:59,461.44,464.87,69,14.866505,14.063532
SHORT,4.3023706062040175,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:58:59,2026-07-06T01:59:59,464.87,459.13,70,24.695607,23.900529
LONG,4.356064731121905,2026-07-06T01:58:59,2026-07-06T01:59:59,2026-07-06T10:00:59,2026-07-06T10:01:59,459.13,444.99,482,-61.594755,-62.382436
SHORT,4.4943820224719095,2026-07-06T10:00:59,2026-07-06T10:01:59,2026-07-06T11:57:59,2026-07-06T11:58:59,444.99,443.83,117,5.213483,4.414544
LONG,4.506229862785301,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:49:59,2026-07-06T13:50:59,443.83,445.96,112,9.59827,8.79635
SHORT,4.484606587887078,2026-07-06T13:49:59,2026-07-06T13:50:59,2026-07-06T16:30:59,2026-07-06T16:31:59,445.96,449.38,161,-15.337355,-16.140404
LONG,4.450477313691894,2026-07-06T16:30:59,2026-07-06T16:31:59,2026-07-06T18:36:59,2026-07-06T18:37:59,449.38,449.58,126,0.890095,0.089935
SHORT,4.4484975199626335,2026-07-06T18:36:59,2026-07-06T18:37:59,2026-07-06T21:37:59,2026-07-06T21:38:59,449.58,454.54,181,-22.064548,-22.868943
LONG,4.399956000439995,2026-07-06T21:37:59,2026-07-06T21:38:59,2026-07-07T05:33:59,2026-07-07T05:34:59,454.54,448.25,476,-27.675723,-28.47017
SHORT,4.461696336947306,2026-07-07T05:33:59,2026-07-07T05:34:59,2026-07-07T10:30:59,2026-07-07T10:31:59,448.25,453.6,297,-23.870075,-24.674832
LONG,4.408976676513382,2026-07-07T10:30:59,2026-07-07T10:31:59,2026-07-07T11:49:59,2026-07-07T11:50:59,453.6,457.96,79,19.223138,18.419329
SHORT,4.367193641366058,2026-07-07T11:49:59,2026-07-07T11:50:59,2026-07-07T12:52:59,2026-07-07T12:53:59,457.96,460.22,63,-9.869858,-10.671832
