side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,3398.4706881903144,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T17:38:59,2026-07-04T17:39:59,0.5885,0.598,30,32.285472,31.479014
SHORT,3345.0409767519654,2026-07-04T17:38:59,2026-07-04T17:39:59,2026-07-04T18:16:59,2026-07-04T18:17:59,0.598,0.5899,38,27.094832,26.300117
LONG,3390.97999321804,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T19:40:59,2026-07-04T19:41:59,0.5899,0.5887,84,-4.069176,-4.868498
SHORT,3397.893306150186,2026-07-04T19:40:59,2026-07-04T19:41:59,2026-07-04T20:27:59,2026-07-04T20:28:59,0.5887,0.586,47,9.174312,8.376011
LONG,3412.969283276451,2026-07-04T20:27:59,2026-07-04T20:28:59,2026-07-05T10:31:59,2026-07-05T10:32:59,0.586,0.5576,844,-96.928328,-97.708942
SHORT,3586.1574323112786,2026-07-05T10:31:59,2026-07-05T10:32:59,2026-07-05T22:51:59,2026-07-05T22:52:59,0.5576,0.5639,740,-22.592792,-23.397167
LONG,3546.7281432878167,2026-07-05T22:51:59,2026-07-05T22:52:59,2026-07-06T00:44:59,2026-07-06T00:45:59,0.5639,0.5714,113,26.600461,25.795141
SHORT,3500.787677227376,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T03:31:59,2026-07-06T03:32:59,0.5714,0.5662,167,18.204096,17.407597
LONG,3533.56890459364,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.5662,0.5437,599,-79.5053,-80.289682
SHORT,3678.4991723376866,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:26:59,2026-07-06T16:27:59,0.5437,0.5722,176,-104.837226,-105.658194
LONG,3494.6706272933775,2026-07-06T16:26:59,2026-07-06T16:27:59,2026-07-06T16:39:59,2026-07-06T16:40:59,0.5722,0.5905,13,63.952472,63.139822
SHORT,3385.813441679363,2026-07-06T16:39:59,2026-07-06T16:40:59,2026-07-06T16:52:59,2026-07-06T16:53:59,0.5905,0.5802,13,34.873878,34.081124
LONG,3447.0872113064456,2026-07-06T16:52:59,2026-07-06T16:53:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.5802,0.5908,257,36.539124,35.731817
SHORT,3387.5338753387528,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:21:59,2026-07-07T02:22:59,0.5908,0.5893,312,5.081301,4.281775
LONG,3393.28130302002,2026-07-07T02:21:59,2026-07-07T02:22:59,2026-07-07T05:32:59,2026-07-07T05:33:59,0.5893,0.574,191,-51.917204,-52.706685
SHORT,3484.3205574912895,2026-07-07T05:32:59,2026-07-07T05:33:59,2026-07-07T12:55:59,2026-07-07T12:56:59,0.574,0.6042,443,-105.226481,-106.047526
LONG,3310.162197947699,2026-07-07T12:55:59,2026-07-07T12:56:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.6042,0.5987,117,-18.205892,-19.002251
SHORT,3340.0133600534405,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T16:01:59,2026-07-07T16:02:59,0.5987,0.5982,69,1.670007,0.870474
LONG,3342.8046130703656,2026-07-07T16:01:59,2026-07-07T16:02:59,2026-07-07T18:26:59,2026-07-07T18:27:59,0.5982,0.5908,145,-24.736754,-25.531673
SHORT,3385.2403520649973,2026-07-07T18:26:59,2026-07-07T18:27:59,2026-07-07T22:01:59,2026-07-07T22:02:59,0.5908,0.5626,215,95.463778,94.682871
LONG,3555.555555555556,2026-07-07T22:01:59,2026-07-07T22:02:59,2026-07-08T06:51:59,2026-07-08T06:52:59,0.5626,0.5506,530,-42.666667,-43.458276
SHORT,3633.060853769301,2026-07-08T06:51:59,2026-07-08T06:52:59,2026-07-08T08:21:59,2026-07-08T08:22:59,0.5506,0.5398,90,39.237057,38.444759
LONG,3705.0759540570584,2026-07-08T08:21:59,2026-07-08T08:22:59,2026-07-08T09:32:59,2026-07-08T09:33:59,0.5398,0.5332,71,-24.453501,-25.248611
SHORT,3750.2343896493526,2026-07-08T09:32:59,2026-07-08T09:33:59,2026-07-08T12:20:59,2026-07-08T12:21:59,0.5332,0.5219,168,42.377649,41.586274
LONG,3831.4176245210733,2026-07-08T12:20:59,2026-07-08T12:21:59,2026-07-08T13:58:59,2026-07-08T13:59:59,0.5219,0.5259,98,15.32567,14.522759
SHORT,3803.0043734550286,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T14:45:59,2026-07-08T14:46:59,0.5259,0.5256,47,1.140901,0.341129
LONG,3805.8991436726924,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.5256,0.5335,624,30.066603,29.260438
SHORT,3748.125937031485,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T05:21:59,2026-07-09T05:22:59,0.5335,0.5345,252,-3.748126,-4.548726
LONG,3741.114852225963,2026-07-09T05:21:59,2026-07-09T05:22:59,2026-07-10T04:41:59,2026-07-10T04:42:59,0.5345,0.5246,1400,-37.037037,-37.82948
SHORT,3811.7019249094715,2026-07-10T04:41:59,2026-07-10T04:42:59,2026-07-10T14:10:59,2026-07-10T14:11:59,0.5246,0.5237,569,3.430532,2.63137
LONG,3819.709702062643,2026-07-10T14:10:59,2026-07-10T14:11:59,2026-07-10T15:25:59,2026-07-10T15:26:59,0.5237,0.5099,75,-52.711994,-53.501604
SHORT,3922.3377132771125,2026-07-10T15:25:59,2026-07-10T15:26:59,2026-07-10T17:53:59,2026-07-10T17:54:59,0.5099,0.5085,148,5.491273,4.692371
LONG,3932.363350373574,2026-07-10T17:53:59,2026-07-10T17:54:59,2026-07-10T19:09:59,2026-07-10T19:10:59,0.5085,0.5121,76,14.156508,13.353834
SHORT,3905.487209529389,2026-07-10T19:09:59,2026-07-10T19:10:59,2026-07-11T04:16:59,2026-07-11T04:17:59,0.5121,0.5322,547,-78.500293,-79.315993
