side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,4703.668861712135,2026-07-04T17:20:59,2026-07-04T17:21:59,2026-07-04T21:45:59,2026-07-04T21:46:59,0.4252,0.4073,265,84.195673,83.412512
LONG,4910.385465259023,2026-07-04T21:45:59,2026-07-04T21:46:59,2026-07-05T01:58:59,2026-07-05T01:59:59,0.4073,0.3953,253,-58.924626,-59.712841
SHORT,5060.7287449392725,2026-07-05T01:58:59,2026-07-05T01:59:59,2026-07-05T03:44:59,2026-07-05T03:45:59,0.3953,0.3891,106,31.376518,30.582591
LONG,5138.74614594039,2026-07-05T03:44:59,2026-07-05T03:45:59,2026-07-05T05:06:59,2026-07-05T05:07:59,0.3891,0.4062,82,87.872559,87.05519
SHORT,4924.895345973898,2026-07-05T05:06:59,2026-07-05T05:07:59,2026-07-05T05:42:59,2026-07-05T05:43:59,0.4062,0.3975,36,42.84659,42.054962
LONG,5031.446540880502,2026-07-05T05:42:59,2026-07-05T05:43:59,2026-07-05T12:31:59,2026-07-05T12:32:59,0.3975,0.4049,409,37.232704,36.425258
SHORT,4939.491232403062,2026-07-05T12:31:59,2026-07-05T12:32:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.4049,0.3985,56,31.612744,30.819066
LONG,5018.820577164367,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.3985,0.4066,96,40.652447,39.844316
SHORT,4920.049200492004,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-06T02:07:59,2026-07-06T02:08:59,0.4066,0.4086,664,-9.840098,-10.642263
LONG,4894.762604013705,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T04:35:59,2026-07-06T04:36:59,0.4086,0.4028,148,-28.389623,-29.183945
SHORT,4964.010920824027,2026-07-06T04:35:59,2026-07-06T04:36:59,2026-07-06T06:54:59,2026-07-06T06:55:59,0.4028,0.3828,139,99.280218,98.500273
LONG,5226.025607525477,2026-07-06T06:54:59,2026-07-06T06:55:59,2026-07-06T07:43:59,2026-07-06T07:44:59,0.3828,0.3872,49,22.994513,22.189705
SHORT,5165.289256198347,2026-07-06T07:43:59,2026-07-06T07:44:59,2026-07-06T11:57:59,2026-07-06T11:58:59,0.3872,0.3858,254,7.231405,6.432851
LONG,5182.689816014511,2026-07-06T11:57:59,2026-07-06T11:58:59,2026-07-06T13:12:59,2026-07-06T13:13:59,0.3858,0.3831,75,-13.993263,-14.790257
SHORT,5219.2066805845525,2026-07-06T13:12:59,2026-07-06T13:13:59,2026-07-06T17:36:59,2026-07-06T17:37:59,0.3831,0.3904,264,-38.100209,-38.90762
LONG,5121.638924455826,2026-07-06T17:36:59,2026-07-06T17:37:59,2026-07-06T18:31:59,2026-07-06T18:32:59,0.3904,0.3865,55,-19.974392,-20.770192
SHORT,5173.3057423693745,2026-07-06T18:31:59,2026-07-06T18:32:59,2026-07-06T23:13:59,2026-07-06T23:14:59,0.3865,0.4034,282,-87.428867,-88.246146
LONG,4959.087527894867,2026-07-06T23:13:59,2026-07-06T23:14:59,2026-07-07T00:52:59,2026-07-07T00:53:59,0.4034,0.4072,99,18.844533,18.040565
SHORT,4912.797838368951,2026-07-07T00:52:59,2026-07-07T00:53:59,2026-07-07T13:57:59,2026-07-07T13:58:59,0.4072,0.3831,785,118.398428,117.621911
LONG,5219.206680584551,2026-07-07T13:57:59,2026-07-07T13:58:59,2026-07-07T14:50:59,2026-07-07T14:51:59,0.3831,0.3835,53,2.087683,1.287474
SHORT,5215.123859191654,2026-07-07T14:50:59,2026-07-07T14:51:59,2026-07-07T16:13:59,2026-07-07T16:14:59,0.3835,0.3864,83,-15.123859,-15.926884
LONG,5174.6442432082795,2026-07-07T16:13:59,2026-07-07T16:14:59,2026-07-07T19:36:59,2026-07-07T19:37:59,0.3864,0.384,203,-12.419146,-13.216455
SHORT,5205.622071837585,2026-07-07T19:36:59,2026-07-07T19:37:59,2026-07-07T21:25:59,2026-07-07T21:26:59,0.384,0.3783,109,29.672046,28.878397
LONG,5288.207297726071,2026-07-07T21:25:59,2026-07-07T21:26:59,2026-07-08T02:40:59,2026-07-08T02:41:59,0.3783,0.3701,315,-43.3633,-44.154839
SHORT,5405.405405405406,2026-07-08T02:40:59,2026-07-08T02:41:59,2026-07-08T04:00:59,2026-07-08T04:01:59,0.3701,0.3731,80,-16.216216,-17.019676
LONG,5359.056806002144,2026-07-08T04:00:59,2026-07-08T04:01:59,2026-07-08T07:31:59,2026-07-08T07:32:59,0.3731,0.3828,211,51.982851,51.172669
SHORT,5226.025607525477,2026-07-08T07:31:59,2026-07-08T07:32:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3828,0.3774,45,28.220538,27.425973
LONG,5298.013245033114,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T22:06:59,2026-07-08T22:07:59,0.3774,0.3759,830,-7.94702,-8.745219
SHORT,5320.563979781856,2026-07-08T22:06:59,2026-07-08T22:07:59,2026-07-08T23:15:59,2026-07-08T23:16:59,0.3759,0.377,69,-5.85262,-6.653791
LONG,5305.03978779841,2026-07-08T23:15:59,2026-07-08T23:16:59,2026-07-09T01:09:59,2026-07-09T01:10:59,0.377,0.3743,114,-14.323607,-15.120743
SHORT,5339.028296849973,2026-07-09T01:09:59,2026-07-09T01:10:59,2026-07-09T12:46:59,2026-07-09T12:47:59,0.3743,0.3717,697,13.881474,13.084891
LONG,5379.236148466917,2026-07-09T12:46:59,2026-07-09T12:47:59,2026-07-09T14:21:59,2026-07-09T14:22:59,0.3717,0.3784,95,36.040882,35.233889
SHORT,5282.620179609085,2026-07-09T14:21:59,2026-07-09T14:22:59,2026-07-10T03:15:59,2026-07-10T03:16:59,0.3784,0.3814,774,-15.847861,-16.650608
LONG,5243.838489774514,2026-07-10T03:15:59,2026-07-10T03:16:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.3814,0.3899,302,44.572627,43.763713
SHORT,5132.152938157557,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T14:22:59,2026-07-10T14:23:59,0.3899,0.3764,365,69.284065,68.497511
