side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,10389.610389610389,2026-07-04T16:07:59,2026-07-04T16:08:59,2026-07-04T16:16:59,2026-07-04T16:17:59,0.1924,0.1957,9,34.285714,33.479273
SHORT,10214.50459652707,2026-07-04T16:16:59,2026-07-04T16:17:59,2026-07-04T16:33:59,2026-07-04T16:34:59,0.1957,0.1961,17,-4.085802,-4.88621
LONG,10198.878123406426,2026-07-04T16:33:59,2026-07-04T16:34:59,2026-07-04T16:58:59,2026-07-04T16:59:59,0.1961,0.1949,25,-12.238654,-13.036206
SHORT,10261.67265264238,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T18:24:59,2026-07-04T18:25:59,0.1949,0.1963,86,-14.366342,-15.169215
LONG,10183.299389002037,2026-07-04T18:24:59,2026-07-04T18:25:59,2026-07-04T20:05:59,2026-07-04T20:06:59,0.1963,0.1937,101,-26.476578,-27.270876
SHORT,10325.245224574082,2026-07-04T20:05:59,2026-07-04T20:06:59,2026-07-05T00:30:59,2026-07-05T00:31:59,0.1937,0.1909,265,28.910687,28.116469
LONG,10476.689366160292,2026-07-05T00:30:59,2026-07-05T00:31:59,2026-07-05T01:01:59,2026-07-05T01:02:59,0.1909,0.1942,31,34.573075,33.76616
SHORT,10303.967027305513,2026-07-05T01:01:59,2026-07-05T01:02:59,2026-07-05T01:18:59,2026-07-05T01:19:59,0.1942,0.1916,17,26.790314,25.99526
LONG,10438.413361169103,2026-07-05T01:18:59,2026-07-05T01:19:59,2026-07-05T02:56:59,2026-07-05T02:57:59,0.1916,0.1911,98,-5.219207,-6.018163
SHORT,10465.724751439036,2026-07-05T02:56:59,2026-07-05T02:57:59,2026-07-05T05:03:59,2026-07-05T05:04:59,0.1911,0.1898,127,13.605442,12.808163
LONG,10542.96257248287,2026-07-05T05:03:59,2026-07-05T05:04:59,2026-07-05T07:14:59,2026-07-05T07:15:59,0.1898,0.1913,131,15.814444,15.010859
SHORT,10454.783063251438,2026-07-05T07:14:59,2026-07-05T07:15:59,2026-07-05T08:11:59,2026-07-05T08:12:59,0.1913,0.1916,57,-3.136435,-3.937062
LONG,10443.864229765015,2026-07-05T08:11:59,2026-07-05T08:12:59,2026-07-05T10:33:59,2026-07-05T10:34:59,0.1916,0.1863,142,-55.35248,-56.141828
SHORT,10729.613733905579,2026-07-05T10:33:59,2026-07-05T10:34:59,2026-07-05T22:48:59,2026-07-05T22:49:59,0.1863,0.1903,735,-42.918455,-43.726609
LONG,10515.247108307045,2026-07-05T22:48:59,2026-07-05T22:49:59,2026-07-06T00:44:59,2026-07-06T00:45:59,0.1903,0.19,116,-3.154574,-3.954364
SHORT,10520.778537611786,2026-07-06T00:44:59,2026-07-06T00:45:59,2026-07-06T02:07:59,2026-07-06T02:08:59,0.19,0.1882,83,18.937401,18.14161
LONG,10626.992561105206,2026-07-06T02:07:59,2026-07-06T02:08:59,2026-07-06T13:45:59,2026-07-06T13:46:59,0.1882,0.1801,698,-86.07864,-86.861424
SHORT,11111.111111111113,2026-07-06T13:45:59,2026-07-06T13:46:59,2026-07-06T16:24:59,2026-07-06T16:25:59,0.1801,0.1848,159,-52.222222,-53.033111
LONG,10828.370330265298,2026-07-06T16:24:59,2026-07-06T16:25:59,2026-07-06T18:46:59,2026-07-06T18:47:59,0.1848,0.1845,142,-3.248511,-4.048295
SHORT,10840.10840108401,2026-07-06T18:46:59,2026-07-06T18:47:59,2026-07-07T19:00:59,2026-07-07T19:01:59,0.1845,0.175,1454,102.98103,102.201626
LONG,11428.571428571431,2026-07-07T19:00:59,2026-07-07T19:01:59,2026-07-08T02:45:59,2026-07-08T02:46:59,0.175,0.172,465,-34.285714,-35.078857
SHORT,11627.906976744187,2026-07-08T02:45:59,2026-07-08T02:46:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.172,0.1677,331,50.0,49.21
LONG,11926.058437686344,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T14:01:59,2026-07-08T14:02:59,0.1677,0.1689,345,14.31127,13.508408
SHORT,11834.31952662722,2026-07-08T14:01:59,2026-07-08T14:02:59,2026-07-09T15:35:59,2026-07-09T15:36:59,0.1689,0.1662,1534,31.952663,31.159527
LONG,12040.939193257076,2026-07-09T15:35:59,2026-07-09T15:36:59,2026-07-09T17:40:59,2026-07-09T17:41:59,0.1662,0.1667,125,6.02047,5.218784
SHORT,11990.407673860911,2026-07-09T17:40:59,2026-07-09T17:41:59,2026-07-10T14:32:59,2026-07-10T14:33:59,0.1667,0.1655,1252,14.388489,13.591847
