side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1106.1946902654868,2026-07-04T16:10:59,2026-07-04T16:11:59,2026-07-04T16:48:59,2026-07-04T16:49:59,1.808,1.844,38,39.823009,39.015044
SHORT,1084.5986984815618,2026-07-04T16:48:59,2026-07-04T16:49:59,2026-07-04T16:54:59,2026-07-04T16:55:59,1.844,1.828,6,17.353579,16.55705
LONG,1094.6907498631635,2026-07-04T16:54:59,2026-07-04T16:55:59,2026-07-04T17:03:59,2026-07-04T17:04:59,1.828,1.847,9,20.799124,19.994527
SHORT,1083.4236186348862,2026-07-04T17:03:59,2026-07-04T17:04:59,2026-07-04T17:18:59,2026-07-04T17:19:59,1.847,1.837,15,10.834236,10.03597
LONG,1088.1392818280738,2026-07-04T17:18:59,2026-07-04T17:19:59,2026-07-04T17:55:59,2026-07-04T17:56:59,1.837,1.846,37,9.793254,8.99173
SHORT,1083.4236186348862,2026-07-04T17:55:59,2026-07-04T17:56:59,2026-07-04T18:31:59,2026-07-04T18:32:59,1.846,1.85,36,-4.333694,-5.134561
LONG,1081.0810810810808,2026-07-04T18:31:59,2026-07-04T18:32:59,2026-07-04T19:01:59,2026-07-04T19:02:59,1.85,1.868,30,19.459459,18.655568
SHORT,1070.663811563169,2026-07-04T19:01:59,2026-07-04T19:02:59,2026-07-04T20:18:59,2026-07-04T20:19:59,1.868,1.814,77,57.815846,57.027409
LONG,1102.5358324145532,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T20:35:59,2026-07-04T20:36:59,1.814,1.826,17,13.23043,12.427784
SHORT,1094.690749863164,2026-07-04T20:35:59,2026-07-04T20:36:59,2026-07-04T21:39:59,2026-07-04T21:40:59,1.826,1.848,64,-24.083196,-24.887575
LONG,1081.6657652785289,2026-07-04T21:39:59,2026-07-04T21:40:59,2026-07-04T22:54:59,2026-07-04T22:55:59,1.848,1.823,75,-27.041644,-27.835803
SHORT,1096.4912280701756,2026-07-04T22:54:59,2026-07-04T22:55:59,2026-07-05T00:32:59,2026-07-05T00:33:59,1.823,1.814,98,9.868421,9.070833
LONG,1102.5358324145536,2026-07-05T00:32:59,2026-07-05T00:33:59,2026-07-05T00:39:59,2026-07-05T00:40:59,1.814,1.827,7,14.332966,13.530099
SHORT,1094.6907498631635,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T01:12:59,2026-07-05T01:13:59,1.827,1.821,33,6.568144,5.769458
LONG,1098.901098901099,2026-07-05T01:12:59,2026-07-05T01:13:59,2026-07-05T02:34:59,2026-07-05T02:35:59,1.821,1.802,82,-20.879121,-21.675385
SHORT,1109.2623405435384,2026-07-05T02:34:59,2026-07-05T02:35:59,2026-07-05T03:32:59,2026-07-05T03:33:59,1.802,1.766,58,39.933444,39.141875
LONG,1131.861912846633,2026-07-05T03:32:59,2026-07-05T03:33:59,2026-07-05T04:33:59,2026-07-05T04:34:59,1.766,1.745,61,-23.7691,-24.563894
SHORT,1146.788990825688,2026-07-05T04:33:59,2026-07-05T04:34:59,2026-07-05T06:22:59,2026-07-05T06:23:59,1.745,1.733,109,13.761468,12.963761
LONG,1154.0680900173106,2026-07-05T06:22:59,2026-07-05T06:23:59,2026-07-05T07:54:59,2026-07-05T07:55:59,1.733,1.711,92,-25.389498,-26.18442
SHORT,1168.9070718877852,2026-07-05T07:54:59,2026-07-05T07:55:59,2026-07-05T09:40:59,2026-07-05T09:41:59,1.711,1.688,106,26.884863,26.09024
LONG,1184.834123222749,2026-07-05T09:40:59,2026-07-05T09:41:59,2026-07-05T10:08:59,2026-07-05T10:09:59,1.688,1.692,28,4.739336,3.938389
SHORT,1181.334908446545,2026-07-05T10:08:59,2026-07-05T10:09:59,2026-07-05T11:52:59,2026-07-05T11:53:59,1.692,1.699,104,-8.269344,-9.070526
LONG,1177.1630370806356,2026-07-05T11:52:59,2026-07-05T11:53:59,2026-07-05T12:29:59,2026-07-05T12:30:59,1.699,1.706,37,8.240141,7.438493
SHORT,1172.3329425556858,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:26:59,2026-07-05T13:27:59,1.706,1.714,57,-9.378664,-10.180539
LONG,1166.8611435239209,2026-07-05T13:26:59,2026-07-05T13:27:59,2026-07-05T14:52:59,2026-07-05T14:53:59,1.714,1.692,86,-25.670945,-26.465811
SHORT,1182.7321111768183,2026-07-05T14:52:59,2026-07-05T14:53:59,2026-07-05T16:14:59,2026-07-05T16:15:59,1.692,1.678,82,16.55825,15.761088
LONG,1191.1852293031566,2026-07-05T16:14:59,2026-07-05T16:15:59,2026-07-05T16:45:59,2026-07-05T16:46:59,1.678,1.692,31,16.676593,15.873734
SHORT,1182.0330969267138,2026-07-05T16:45:59,2026-07-05T16:46:59,2026-07-05T18:03:59,2026-07-05T18:04:59,1.692,1.689,78,3.546099,2.746809
LONG,1184.834123222749,2026-07-05T18:03:59,2026-07-05T18:04:59,2026-07-05T18:49:59,2026-07-05T18:50:59,1.689,1.705,46,18.957346,18.153081
SHORT,1173.0205278592375,2026-07-05T18:49:59,2026-07-05T18:50:59,2026-07-05T19:21:59,2026-07-05T19:22:59,1.705,1.693,32,14.076246,13.279062
LONG,1181.3349084465444,2026-07-05T19:21:59,2026-07-05T19:22:59,2026-07-05T21:13:59,2026-07-05T21:14:59,1.693,1.707,112,16.538689,15.735381
SHORT,1171.6461628588168,2026-07-05T21:13:59,2026-07-05T21:14:59,2026-07-05T22:00:59,2026-07-05T22:01:59,1.707,1.709,47,-2.343292,-3.143761
LONG,1170.275014628438,2026-07-05T22:00:59,2026-07-05T22:01:59,2026-07-05T22:28:59,2026-07-05T22:29:59,1.709,1.726,28,19.894675,19.090696
SHORT,1158.7485515643102,2026-07-05T22:28:59,2026-07-05T22:29:59,2026-07-05T22:35:59,2026-07-05T22:36:59,1.726,1.713,7,15.063731,14.266744
LONG,1167.5423234092236,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:39:59,2026-07-06T00:40:59,1.713,1.691,124,-25.685931,-26.480794
SHORT,1182.7321111768183,2026-07-06T00:39:59,2026-07-06T00:40:59,2026-07-06T02:04:59,2026-07-06T02:05:59,1.691,1.689,85,2.365464,1.565937
LONG,1184.1326228537596,2026-07-06T02:04:59,2026-07-06T02:05:59,2026-07-06T04:14:59,2026-07-06T04:15:59,1.689,1.672,130,-20.130255,-20.926229
SHORT,1196.888090963495,2026-07-06T04:14:59,2026-07-06T04:15:59,2026-07-06T05:04:59,2026-07-06T05:05:59,1.672,1.663,50,10.771993,9.973668
LONG,1202.6458208057725,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T05:43:59,2026-07-06T05:44:59,1.663,1.666,39,3.607937,2.807216
SHORT,1200.480192076831,2026-07-06T05:43:59,2026-07-06T05:44:59,2026-07-06T08:16:59,2026-07-06T08:17:59,1.666,1.663,153,3.601441,2.802161
LONG,1201.9230769230767,2026-07-06T08:16:59,2026-07-06T08:17:59,2026-07-06T10:39:59,2026-07-06T10:40:59,1.663,1.674,143,13.221154,12.41899
SHORT,1194.743130227001,2026-07-06T10:39:59,2026-07-06T10:40:59,2026-07-06T11:17:59,2026-07-06T11:18:59,1.674,1.665,38,10.752688,9.954839
LONG,1201.2012012012015,2026-07-06T11:17:59,2026-07-06T11:18:59,2026-07-06T12:31:59,2026-07-06T12:32:59,1.665,1.654,74,-13.213213,-14.010571
SHORT,1209.1898428053205,2026-07-06T12:31:59,2026-07-06T12:32:59,2026-07-06T13:03:59,2026-07-06T13:04:59,1.654,1.628,32,31.438936,30.645224
LONG,1228.5012285012285,2026-07-06T13:03:59,2026-07-06T13:04:59,2026-07-06T13:10:59,2026-07-06T13:11:59,1.628,1.636,7,9.82801,9.026044
SHORT,1221.7470983506414,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:43:59,2026-07-06T14:44:59,1.636,1.646,93,-12.217471,-13.019426
LONG,1215.0668286755772,2026-07-06T14:43:59,2026-07-06T14:44:59,2026-07-06T15:29:59,2026-07-06T15:30:59,1.646,1.66,46,17.010936,16.207533
SHORT,1204.819277108434,2026-07-06T15:29:59,2026-07-06T15:30:59,2026-07-06T16:22:59,2026-07-06T16:23:59,1.66,1.676,53,-19.277108,-20.080964
LONG,1192.6058437686343,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T18:20:59,2026-07-06T18:21:59,1.676,1.674,118,-2.385212,-3.184258
SHORT,1194.0298507462685,2026-07-06T18:20:59,2026-07-06T18:21:59,2026-07-06T20:01:59,2026-07-06T20:02:59,1.674,1.688,101,-16.716418,-17.519284
LONG,1184.8341232227485,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1.688,1.715,68,31.990521,31.184123
SHORT,1166.8611435239209,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:02:59,2026-07-06T22:03:59,1.715,1.714,53,1.166861,0.366628
LONG,1166.8611435239209,2026-07-06T22:02:59,2026-07-06T22:03:59,2026-07-07T00:06:59,2026-07-07T00:07:59,1.714,1.697,124,-19.836639,-20.632672
SHORT,1178.5503830288744,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T01:04:59,2026-07-07T01:05:59,1.697,1.687,58,11.785504,10.987861
LONG,1184.8341232227485,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:52:59,2026-07-07T01:53:59,1.687,1.691,48,4.739336,3.938863
SHORT,1182.7321111768183,2026-07-07T01:52:59,2026-07-07T01:53:59,2026-07-07T02:33:59,2026-07-07T02:34:59,1.691,1.67,41,24.837374,24.042342
LONG,1196.888090963495,2026-07-07T02:33:59,2026-07-07T02:34:59,2026-07-07T03:46:59,2026-07-07T03:47:59,1.67,1.664,73,-7.181329,-7.979414
SHORT,1201.9230769230767,2026-07-07T03:46:59,2026-07-07T03:47:59,2026-07-07T05:13:59,2026-07-07T05:14:59,1.664,1.666,87,-2.403846,-3.204327
LONG,1200.480192076831,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T08:11:59,2026-07-07T08:12:59,1.666,1.653,178,-15.606242,-16.403121
SHORT,1209.9213551119178,2026-07-07T08:11:59,2026-07-07T08:12:59,2026-07-07T10:56:59,2026-07-07T10:57:59,1.653,1.661,165,-9.679371,-10.481307
LONG,1204.8192771084337,2026-07-07T10:56:59,2026-07-07T10:57:59,2026-07-07T12:05:59,2026-07-07T12:06:59,1.661,1.668,69,8.433735,7.631566
SHORT,1199.0407673860914,2026-07-07T12:05:59,2026-07-07T12:06:59,2026-07-07T12:35:59,2026-07-07T12:36:59,1.668,1.66,30,9.592326,8.794245
LONG,1204.0939193257077,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:43:59,2026-07-07T13:44:59,1.66,1.653,68,-8.428657,-9.22649
SHORT,1209.9213551119178,2026-07-07T13:43:59,2026-07-07T13:44:59,2026-07-07T15:40:59,2026-07-07T15:41:59,1.653,1.675,117,-26.61827,-27.423593
LONG,1194.029850746269,2026-07-07T15:40:59,2026-07-07T15:41:59,2026-07-07T18:38:59,2026-07-07T18:39:59,1.675,1.674,178,-1.19403,-1.993791
SHORT,1194.743130227001,2026-07-07T18:38:59,2026-07-07T18:39:59,2026-07-07T20:46:59,2026-07-07T20:47:59,1.674,1.655,128,22.700119,21.904659
LONG,1208.4592145015108,2026-07-07T20:46:59,2026-07-07T20:47:59,2026-07-07T22:19:59,2026-07-07T22:20:59,1.655,1.645,93,-12.084592,-12.882175
SHORT,1215.80547112462,2026-07-07T22:19:59,2026-07-07T22:20:59,2026-07-08T01:00:59,2026-07-08T01:01:59,1.645,1.648,161,-3.647416,-4.448146
LONG,1214.3290831815425,2026-07-08T01:00:59,2026-07-08T01:01:59,2026-07-08T02:23:59,2026-07-08T02:24:59,1.648,1.601,83,-57.073467,-57.862538
SHORT,1250.0,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T03:43:59,2026-07-08T03:44:59,1.601,1.614,80,-16.25,-17.05375
LONG,1239.9256044637323,2026-07-08T03:43:59,2026-07-08T03:44:59,2026-07-08T07:13:59,2026-07-08T07:14:59,1.614,1.597,210,-21.078735,-21.875015
SHORT,1251.5644555694616,2026-07-08T07:13:59,2026-07-08T07:14:59,2026-07-08T08:16:59,2026-07-08T08:17:59,1.597,1.589,63,10.012516,9.215019
LONG,1258.6532410320956,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,1.589,1.587,31,-2.517306,-3.316803
SHORT,1261.0340479192937,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T10:59:59,2026-07-08T11:00:59,1.587,1.575,132,15.132409,14.334931
LONG,1269.8412698412699,2026-07-08T10:59:59,2026-07-08T11:00:59,2026-07-08T11:06:59,2026-07-08T11:07:59,1.575,1.589,7,17.777778,16.974222
SHORT,1258.6532410320956,2026-07-08T11:06:59,2026-07-08T11:07:59,2026-07-08T12:30:59,2026-07-08T12:31:59,1.589,1.598,84,-11.327879,-12.130145
LONG,1251.564455569462,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:36:59,2026-07-08T13:37:59,1.598,1.611,66,16.270338,15.467084
SHORT,1241.464928615767,2026-07-08T13:36:59,2026-07-08T13:37:59,2026-07-08T14:43:59,2026-07-08T14:44:59,1.611,1.614,67,-3.724395,-4.52514
LONG,1239.157372986369,2026-07-08T14:43:59,2026-07-08T14:44:59,2026-07-08T14:54:59,2026-07-08T14:55:59,1.614,1.627,11,16.109046,15.305824
SHORT,1229.2562999385373,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T15:10:59,2026-07-08T15:11:59,1.627,1.612,16,18.438844,17.642532
LONG,1240.6947890818856,2026-07-08T15:10:59,2026-07-08T15:11:59,2026-07-08T16:05:59,2026-07-08T16:06:59,1.612,1.613,55,1.240695,0.440447
SHORT,1239.1573729863694,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:54:59,2026-07-08T17:55:59,1.613,1.608,109,6.195787,5.397522
LONG,1244.5550715619165,2026-07-08T17:54:59,2026-07-08T17:55:59,2026-07-08T18:51:59,2026-07-08T18:52:59,1.608,1.607,57,-1.244555,-2.044804
SHORT,1245.3300124532998,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T22:54:59,2026-07-08T22:55:59,1.607,1.599,243,9.96264,9.164134
LONG,1250.7817385866165,2026-07-08T22:54:59,2026-07-08T22:55:59,2026-07-09T00:00:59,2026-07-09T00:01:59,1.599,1.611,66,15.009381,14.206379
