side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,9372.071227741331,2026-07-04T16:18:59,2026-07-04T16:19:59,2026-07-04T16:38:59,2026-07-04T16:39:59,0.21341,0.2142,20,-7.403936,-8.205455
LONG,9337.068160597571,2026-07-04T16:38:59,2026-07-04T16:39:59,2026-07-04T17:16:59,2026-07-04T17:17:59,0.2142,0.21115,38,-28.478058,-29.272362
SHORT,9472.387989012028,2026-07-04T17:16:59,2026-07-04T17:17:59,2026-07-04T18:27:59,2026-07-04T18:28:59,0.21115,0.21175,71,-5.683433,-6.484607
LONG,9444.654325651683,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-04T21:20:59,2026-07-04T21:21:59,0.21175,0.20984,173,-18.03929,-18.835644
SHORT,9530.617107457705,2026-07-04T21:20:59,2026-07-04T21:21:59,2026-07-04T22:01:59,2026-07-04T22:02:59,0.20984,0.20873,41,10.578985,9.781139
LONG,9581.75633593638,2026-07-04T22:01:59,2026-07-04T22:02:59,2026-07-04T23:34:59,2026-07-04T23:35:59,0.20873,0.20677,93,-18.780242,-19.576486
SHORT,9672.583063307056,2026-07-04T23:34:59,2026-07-04T23:35:59,2026-07-05T06:03:59,2026-07-05T06:04:59,0.20677,0.20003,389,65.19321,64.406248
LONG,9999.000099990002,2026-07-05T06:03:59,2026-07-05T06:04:59,2026-07-05T08:09:59,2026-07-05T08:10:59,0.20003,0.1999,126,-1.29987,-2.09965
SHORT,10004.001600640257,2026-07-05T08:09:59,2026-07-05T08:10:59,2026-07-05T09:39:59,2026-07-05T09:40:59,0.1999,0.19831,90,15.906363,15.109624
LONG,10083.694665725523,2026-07-05T09:39:59,2026-07-05T09:40:59,2026-07-05T21:33:59,2026-07-05T21:34:59,0.19831,0.20289,714,46.183322,45.374206
SHORT,9858.044164037854,2026-07-05T21:33:59,2026-07-05T21:34:59,2026-07-05T23:09:59,2026-07-05T23:10:59,0.20289,0.20344,96,-5.421924,-6.223048
LONG,9830.425165888426,2026-07-05T23:09:59,2026-07-05T23:10:59,2026-07-06T00:50:59,2026-07-06T00:51:59,0.20344,0.20141,101,-19.955763,-20.751733
SHORT,9929.993545504198,2026-07-06T00:50:59,2026-07-06T00:51:59,2026-07-06T08:49:59,2026-07-06T08:50:59,0.20141,0.20281,479,-13.901991,-14.704771
LONG,9860.960457548566,2026-07-06T08:49:59,2026-07-06T08:50:59,2026-07-06T09:53:59,2026-07-06T09:54:59,0.20281,0.20519,64,23.469086,22.664432
SHORT,9747.06369706126,2026-07-06T09:53:59,2026-07-06T09:54:59,2026-07-06T10:56:59,2026-07-06T10:57:59,0.20519,0.20496,63,2.241825,1.442273
LONG,9760.382606998193,2026-07-06T10:56:59,2026-07-06T10:57:59,2026-07-06T12:32:59,2026-07-06T12:33:59,0.20496,0.20088,96,-39.822361,-40.614592
SHORT,9956.192751891676,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T14:48:59,2026-07-06T14:49:59,0.20088,0.19819,136,26.782159,25.987515
LONG,10091.326504869065,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T15:50:59,2026-07-06T15:51:59,0.19819,0.19991,62,17.357082,16.55361
SHORT,10004.502025911659,2026-07-06T15:50:59,2026-07-06T15:51:59,2026-07-06T16:58:59,2026-07-06T16:59:59,0.19991,0.19971,68,2.0009,1.201301
LONG,10014.521055530518,2026-07-06T16:58:59,2026-07-06T16:59:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.19971,0.20248,251,27.740223,26.934675
SHORT,9877.518767285657,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:29:59,2026-07-06T22:30:59,0.20248,0.20164,80,8.297116,7.498775
LONG,9918.66693116445,2026-07-06T22:29:59,2026-07-06T22:30:59,2026-07-07T00:20:59,2026-07-07T00:21:59,0.20164,0.20033,111,-12.993454,-13.790855
SHORT,9983.527180152747,2026-07-07T00:20:59,2026-07-07T00:21:59,2026-07-07T07:35:59,2026-07-07T07:36:59,0.20033,0.19526,435,50.616483,49.826606
LONG,10242.75325207416,2026-07-07T07:35:59,2026-07-07T07:36:59,2026-07-07T11:46:59,2026-07-07T11:47:59,0.19526,0.19435,251,-9.320905,-10.119041
SHORT,10290.183165260341,2026-07-07T11:46:59,2026-07-07T11:47:59,2026-07-07T13:00:59,2026-07-07T13:01:59,0.19435,0.19363,74,7.408932,6.610455
LONG,10330.578512396694,2026-07-07T13:00:59,2026-07-07T13:01:59,2026-07-07T14:52:59,2026-07-07T14:53:59,0.19363,0.19142,112,-22.830579,-23.626136
SHORT,10448.229025180231,2026-07-07T14:52:59,2026-07-07T14:53:59,2026-07-07T18:52:59,2026-07-07T18:53:59,0.19142,0.19181,240,-4.074809,-4.875624
LONG,10426.985037276472,2026-07-07T18:52:59,2026-07-07T18:53:59,2026-07-07T19:31:59,2026-07-07T19:32:59,0.19181,0.19111,39,-7.29889,-8.09743
SHORT,10465.17712312281,2026-07-07T19:31:59,2026-07-07T19:32:59,2026-07-07T23:42:59,2026-07-07T23:43:59,0.19111,0.18879,251,24.279211,23.484067
LONG,10593.781450288678,2026-07-07T23:42:59,2026-07-07T23:43:59,2026-07-08T02:41:59,2026-07-08T02:42:59,0.18879,0.18552,179,-34.641665,-35.434737
SHORT,10781.089968195784,2026-07-08T02:41:59,2026-07-08T02:42:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.18552,0.18446,335,11.427955,10.630198
LONG,10842.459069717012,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T13:37:59,2026-07-08T13:38:59,0.18446,0.18217,321,-24.829231,-25.624265
SHORT,10978.153474585573,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-08T17:45:59,2026-07-08T17:46:59,0.18217,0.1812,248,10.648809,9.850983
LONG,11038.136762514487,2026-07-08T17:45:59,2026-07-08T17:46:59,2026-07-09T04:32:59,2026-07-09T04:33:59,0.1812,0.18321,647,22.186655,21.382173
SHORT,10917.030567685591,2026-07-09T04:32:59,2026-07-09T04:33:59,2026-07-09T05:06:59,2026-07-09T05:07:59,0.18321,0.18245,34,8.296943,7.498559
LONG,10962.508221881168,2026-07-09T05:06:59,2026-07-09T05:07:59,2026-07-09T10:07:59,2026-07-09T10:08:59,0.18245,0.18208,301,-4.056128,-4.855361
SHORT,10984.78607129126,2026-07-09T10:07:59,2026-07-09T10:08:59,2026-07-09T14:20:59,2026-07-09T14:21:59,0.18208,0.18163,253,4.943154,4.144098
LONG,11010.790574763267,2026-07-09T14:20:59,2026-07-09T14:21:59,2026-07-09T21:37:59,2026-07-09T21:38:59,0.18163,0.18671,437,55.934816,55.123673
SHORT,10711.799046649883,2026-07-09T21:37:59,2026-07-09T21:38:59,2026-07-09T23:15:59,2026-07-09T23:16:59,0.18671,0.18556,98,12.318569,11.521033
LONG,10777.60413859999,2026-07-09T23:15:59,2026-07-09T23:16:59,2026-07-10T01:20:59,2026-07-10T01:21:59,0.18556,0.18664,125,11.639812,10.837528
