side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9.266981744045964,2026-07-04T16:58:59,2026-07-04T16:59:59,2026-07-04T17:13:59,2026-07-04T17:14:59,215.81,217.12,15,12.139746,11.337355
SHORT,9.211495946941781,2026-07-04T17:13:59,2026-07-04T17:14:59,2026-07-04T18:02:59,2026-07-04T18:03:59,217.12,217.87,49,-6.908622,-7.710004
LONG,9.179786110983613,2026-07-04T18:02:59,2026-07-04T18:03:59,2026-07-04T19:43:59,2026-07-04T19:44:59,217.87,218.09,101,2.019553,1.219149
SHORT,9.170105456212745,2026-07-04T19:43:59,2026-07-04T19:44:59,2026-07-04T23:14:59,2026-07-04T23:15:59,218.09,215.91,211,19.99083,19.194865
LONG,9.263547938860583,2026-07-04T23:14:59,2026-07-04T23:15:59,2026-07-05T10:21:59,2026-07-05T10:22:59,215.91,209.88,667,-55.859194,-56.648059
SHORT,9.529254812273681,2026-07-05T10:21:59,2026-07-05T10:22:59,2026-07-05T13:23:59,2026-07-05T13:24:59,209.88,211.51,182,-15.532685,-16.335792
LONG,9.455817691834902,2026-07-05T13:23:59,2026-07-05T13:24:59,2026-07-05T15:03:59,2026-07-05T15:04:59,211.51,213.86,100,22.221172,21.416727
SHORT,9.351912466099314,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T21:06:59,2026-07-05T21:07:59,213.86,212.75,363,10.380623,9.582699
LONG,9.400263207369807,2026-07-05T21:06:59,2026-07-05T21:07:59,2026-07-05T22:22:59,2026-07-05T22:23:59,212.75,215.81,76,28.764805,27.95909
SHORT,9.267411148695611,2026-07-05T22:22:59,2026-07-05T22:23:59,2026-07-05T22:49:59,2026-07-05T22:50:59,215.81,214.74,27,9.91613,9.118113
LONG,9.313588525658936,2026-07-05T22:49:59,2026-07-05T22:50:59,2026-07-06T00:40:59,2026-07-06T00:41:59,214.74,215.68,111,8.754773,7.953022
SHORT,9.27256711020446,2026-07-06T00:40:59,2026-07-06T00:41:59,2026-07-06T01:48:59,2026-07-06T01:49:59,215.68,217.21,68,-14.187028,-14.989828
LONG,9.207255317189944,2026-07-06T01:48:59,2026-07-06T01:49:59,2026-07-06T03:58:59,2026-07-06T03:59:59,217.21,214.7,130,-23.110211,-23.905552
SHORT,9.315757603987144,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T05:21:59,2026-07-06T05:22:59,214.7,212.29,83,22.450976,21.655429
LONG,9.421074944651185,2026-07-06T05:21:59,2026-07-06T05:22:59,2026-07-06T10:04:59,2026-07-06T10:05:59,212.29,211.46,283,-7.819492,-8.617928
SHORT,9.458053532582994,2026-07-06T10:04:59,2026-07-06T10:05:59,2026-07-06T11:28:59,2026-07-06T11:29:59,211.46,212.36,84,-8.512248,-9.313951
LONG,9.417969485778865,2026-07-06T11:28:59,2026-07-06T11:29:59,2026-07-06T12:34:59,2026-07-06T12:35:59,212.36,209.94,66,-22.791486,-23.586928
SHORT,9.526077637532747,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T14:46:59,2026-07-06T14:47:59,209.94,208.21,132,16.480114,15.683448
LONG,9.605225242531937,2026-07-06T14:46:59,2026-07-06T14:47:59,2026-07-06T15:44:59,2026-07-06T15:45:59,208.21,211.07,58,27.470944,26.665488
SHORT,9.475529445207751,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T16:23:59,2026-07-06T16:24:59,211.07,212.44,39,-12.981475,-13.784072
LONG,9.41442289587648,2026-07-06T16:23:59,2026-07-06T16:24:59,2026-07-06T16:48:59,2026-07-06T16:49:59,212.44,215.4,25,27.866692,27.061118
SHORT,9.2846200269254,2026-07-06T16:48:59,2026-07-06T16:49:59,2026-07-06T17:09:59,2026-07-06T17:10:59,215.4,215.06,21,3.156771,2.357439
LONG,9.300162752848177,2026-07-06T17:09:59,2026-07-06T17:10:59,2026-07-06T18:36:59,2026-07-06T18:37:59,215.06,214.82,87,-2.232039,-3.03163
SHORT,9.310120100549298,2026-07-06T18:36:59,2026-07-06T18:37:59,2026-07-06T20:01:59,2026-07-06T20:02:59,214.82,214.56,85,2.420631,1.621115
LONG,9.320967516428205,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T21:09:59,2026-07-06T21:10:59,214.56,218.49,68,36.631402,35.824113
SHORT,9.153318077803206,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:19:59,2026-07-06T22:20:59,218.49,217.33,70,10.617849,9.820009
LONG,9.202595131827174,2026-07-06T22:19:59,2026-07-06T22:20:59,2026-07-07T00:00:59,2026-07-07T00:01:59,217.33,215.37,101,-18.037086,-18.833479
SHORT,9.285913269570063,2026-07-07T00:00:59,2026-07-07T00:01:59,2026-07-07T01:04:59,2026-07-07T01:05:59,215.37,214.67,64,6.500139,5.701476
LONG,9.317059536010436,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T03:35:59,2026-07-07T03:36:59,214.67,211.49,151,-29.628249,-30.422361
SHORT,9.456711901271927,2026-07-07T03:35:59,2026-07-07T03:36:59,2026-07-07T05:13:59,2026-07-07T05:14:59,211.49,209.3,98,20.710199,19.914341
LONG,9.556118304744611,2026-07-07T05:13:59,2026-07-07T05:14:59,2026-07-07T05:36:59,2026-07-07T05:37:59,209.3,210.73,23,13.665249,12.862478
SHORT,9.490817633939162,2026-07-07T05:36:59,2026-07-07T05:37:59,2026-07-07T06:57:59,2026-07-07T06:58:59,210.73,213.29,81,-24.296493,-25.101352
LONG,9.377344336084018,2026-07-07T06:57:59,2026-07-07T06:58:59,2026-07-07T09:04:59,2026-07-07T09:05:59,213.29,212.26,127,-9.658665,-10.45677
SHORT,9.421962594808498,2026-07-07T09:04:59,2026-07-07T09:05:59,2026-07-07T10:52:59,2026-07-07T10:53:59,212.26,214.1,108,-17.336411,-18.139841
LONG,9.34186557055444,2026-07-07T10:52:59,2026-07-07T10:53:59,2026-07-07T11:41:59,2026-07-07T11:42:59,214.1,214.5,49,3.736746,2.935962
SHORT,9.324444030024708,2026-07-07T11:41:59,2026-07-07T11:42:59,2026-07-07T12:35:59,2026-07-07T12:36:59,214.5,216.11,54,-15.012355,-15.815395
LONG,9.254546295867847,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:45:59,2026-07-07T13:46:59,216.11,213.86,70,-20.822729,-21.618565
SHORT,9.351912466099314,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T16:03:59,2026-07-07T16:04:59,213.86,214.43,138,-5.33059,-6.131656
LONG,9.327488107452666,2026-07-07T16:03:59,2026-07-07T16:04:59,2026-07-07T18:22:59,2026-07-07T18:23:59,214.43,216.27,139,17.162578,16.359108
SHORT,9.247272054743853,2026-07-07T18:22:59,2026-07-07T18:23:59,2026-07-07T18:49:59,2026-07-07T18:50:59,216.27,214.35,27,17.754762,16.95835
LONG,9.330969487729774,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:28:59,2026-07-07T19:29:59,214.35,212.63,39,-16.049268,-16.846095
SHORT,9.406452826639075,2026-07-07T19:28:59,2026-07-07T19:29:59,2026-07-07T20:45:59,2026-07-07T20:46:59,212.63,213.23,77,-5.643872,-6.445038
LONG,9.379103357719003,2026-07-07T20:45:59,2026-07-07T20:46:59,2026-07-07T22:39:59,2026-07-07T22:40:59,213.23,212.46,114,-7.22191,-8.020428
SHORT,9.413093613215985,2026-07-07T22:39:59,2026-07-07T22:40:59,2026-07-08T01:05:59,2026-07-08T01:06:59,212.46,211.8,146,6.212642,5.413922
LONG,9.443316492752253,2026-07-08T01:05:59,2026-07-08T01:06:59,2026-07-08T02:27:59,2026-07-08T02:28:59,211.8,207.25,82,-42.96709,-43.758534
SHORT,9.650646593321753,2026-07-08T02:27:59,2026-07-08T02:28:59,2026-07-08T03:49:59,2026-07-08T03:50:59,207.25,208.62,82,-13.221386,-14.024069
LONG,9.58680855143323,2026-07-08T03:49:59,2026-07-08T03:50:59,2026-07-08T06:50:59,2026-07-08T06:51:59,208.62,208.35,181,-2.588438,-3.387921
SHORT,9.59877135726627,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,208.35,206.07,86,21.885199,21.089614
LONG,9.706381946129579,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,206.07,206.52,31,4.367872,3.566921
SHORT,9.683823173388856,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T12:32:59,2026-07-08T12:33:59,206.52,204.8,225,16.656176,15.859546
LONG,9.765625,2026-07-08T12:32:59,2026-07-08T12:33:59,2026-07-08T13:37:59,2026-07-08T13:38:59,204.8,203.46,65,-13.085938,-13.88332
SHORT,9.829942003342182,2026-07-08T13:37:59,2026-07-08T13:38:59,2026-07-08T14:45:59,2026-07-08T14:46:59,203.46,202.22,68,12.189128,11.391566
LONG,9.890707680134511,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T16:05:59,2026-07-08T16:06:59,202.22,202.18,80,-0.395628,-1.195589
SHORT,9.892175289346127,2026-07-08T16:05:59,2026-07-08T16:06:59,2026-07-08T17:43:59,2026-07-08T17:44:59,202.18,204.72,98,-25.126125,-25.93115
LONG,9.769441187964048,2026-07-08T17:43:59,2026-07-08T17:44:59,2026-07-08T21:37:59,2026-07-08T21:38:59,204.72,203.06,234,-16.217272,-17.014029
SHORT,9.849305623953512,2026-07-08T21:37:59,2026-07-08T21:38:59,2026-07-09T01:58:59,2026-07-09T01:59:59,203.06,202.77,261,2.856299,2.05687
LONG,9.863392020515853,2026-07-09T01:58:59,2026-07-09T01:59:59,2026-07-09T04:36:59,2026-07-09T04:37:59,202.77,204.52,158,17.260936,16.457484
SHORT,9.779472886411423,2026-07-09T04:36:59,2026-07-09T04:37:59,2026-07-09T05:20:59,2026-07-09T05:21:59,204.52,204.5,44,0.195589,-0.604411
LONG,9.7799511002445,2026-07-09T05:20:59,2026-07-09T05:21:59,2026-07-09T11:46:59,2026-07-09T11:47:59,204.5,205.22,386,7.041565,6.240156
SHORT,9.745638826625086,2026-07-09T11:46:59,2026-07-09T11:47:59,2026-07-09T13:24:59,2026-07-09T13:25:59,205.22,205.98,98,-7.406686,-8.208167
LONG,9.709209184911888,2026-07-09T13:24:59,2026-07-09T13:25:59,2026-07-09T14:00:59,2026-07-09T14:01:59,205.98,208.09,36,20.486431,19.682373
SHORT,9.610764055742433,2026-07-09T14:00:59,2026-07-09T14:01:59,2026-07-09T14:19:59,2026-07-09T14:20:59,208.09,206.57,19,14.608361,13.811321
LONG,9.682416731216112,2026-07-09T14:19:59,2026-07-09T14:20:59,2026-07-09T17:07:59,2026-07-09T17:08:59,206.57,207.85,168,12.393493,11.590976
