side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,44.159858688452196,2026-07-04T18:27:59,2026-07-04T18:28:59,2026-07-05T10:06:59,2026-07-05T10:07:59,45.3,44.35,939,-41.951866,-42.743652
SHORT,45.08566275924256,2026-07-05T10:06:59,2026-07-05T10:07:59,2026-07-05T12:50:59,2026-07-05T12:51:59,44.35,44.71,164,-16.230839,-17.033904
LONG,44.732721986132866,2026-07-05T12:50:59,2026-07-05T12:51:59,2026-07-05T14:42:59,2026-07-05T14:43:59,44.71,45.15,112,19.682398,18.878461
SHORT,44.29678848283499,2026-07-05T14:42:59,2026-07-05T14:43:59,2026-07-05T16:21:59,2026-07-05T16:22:59,45.15,45.42,99,-11.960133,-12.762525
LONG,44.03346543372964,2026-07-05T16:21:59,2026-07-05T16:22:59,2026-07-05T17:14:59,2026-07-05T17:15:59,45.42,45.26,53,-7.045354,-7.843945
SHORT,44.18912947414936,2026-07-05T17:14:59,2026-07-05T17:15:59,2026-07-05T18:59:59,2026-07-05T19:00:59,45.26,45.78,105,-22.978347,-23.782943
LONG,43.6871996505024,2026-07-05T18:59:59,2026-07-05T19:00:59,2026-07-05T21:23:59,2026-07-05T21:24:59,45.78,45.62,144,-6.989952,-7.788554
SHORT,43.8308130615823,2026-07-05T21:23:59,2026-07-05T21:24:59,2026-07-05T23:24:59,2026-07-05T23:25:59,45.62,45.84,121,-9.642779,-10.444532
LONG,43.63953742090333,2026-07-05T23:24:59,2026-07-05T23:25:59,2026-07-06T00:48:59,2026-07-06T00:49:59,45.84,45.9,84,2.618372,1.817674
SHORT,43.57298474945534,2026-07-06T00:48:59,2026-07-06T00:49:59,2026-07-06T01:57:59,2026-07-06T01:58:59,45.9,45.42,69,20.915033,20.119216
LONG,44.033465433729624,2026-07-06T01:57:59,2026-07-06T01:58:59,2026-07-06T13:30:59,2026-07-06T13:31:59,45.42,44.04,693,-60.766182,-61.554029
SHORT,45.41326067211626,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T16:25:59,2026-07-06T16:26:59,44.04,44.94,175,-40.871935,-41.680109
LONG,44.503782821539836,2026-07-06T16:25:59,2026-07-06T16:26:59,2026-07-06T21:09:59,2026-07-06T21:10:59,44.94,45.47,284,23.587005,22.782287
SHORT,43.994720633523976,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:30:59,2026-07-06T22:31:59,45.47,45.22,81,10.99868,10.200704
LONG,44.228217602830604,2026-07-06T22:30:59,2026-07-06T22:31:59,2026-07-07T00:21:59,2026-07-07T00:22:59,45.22,44.84,111,-16.806723,-17.603361
SHORT,44.603033006244424,2026-07-07T00:21:59,2026-07-07T00:22:59,2026-07-07T12:45:59,2026-07-07T12:46:59,44.84,44.09,744,33.452275,32.658965
LONG,45.37205081669692,2026-07-07T12:45:59,2026-07-07T12:46:59,2026-07-07T13:50:59,2026-07-07T13:51:59,44.09,44.07,65,-0.907441,-1.707441
SHORT,45.39264639128461,2026-07-07T13:50:59,2026-07-07T13:51:59,2026-07-07T17:00:59,2026-07-07T17:01:59,44.07,44.65,190,-26.327735,-27.133182
