side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,5934.718100890207,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T16:52:59,2026-07-04T16:53:59,0.3371,0.3398,30,-16.023739,-16.827181
LONG,5885.815185403179,2026-07-04T16:52:59,2026-07-04T16:53:59,2026-07-04T17:08:59,2026-07-04T17:09:59,0.3398,0.3425,16,15.891701,15.088523
SHORT,5839.41605839416,2026-07-04T17:08:59,2026-07-04T17:09:59,2026-07-04T17:31:59,2026-07-04T17:32:59,0.3425,0.3443,23,-10.510949,-11.313051
LONG,5808.887598024979,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T19:00:59,2026-07-04T19:01:59,0.3443,0.3448,89,2.904444,2.103863
SHORT,5798.782255726298,2026-07-04T19:00:59,2026-07-04T19:01:59,2026-07-04T19:15:59,2026-07-04T19:16:59,0.3448,0.342,15,16.23659,15.44007
LONG,5849.66364434045,2026-07-04T19:15:59,2026-07-04T19:16:59,2026-07-04T19:21:59,2026-07-04T19:22:59,0.342,0.3436,6,9.359462,8.557356
SHORT,5820.721769499417,2026-07-04T19:21:59,2026-07-04T19:22:59,2026-07-04T21:49:59,2026-07-04T21:50:59,0.3436,0.3374,148,36.088475,35.295693
LONG,5927.6822762299935,2026-07-04T21:49:59,2026-07-04T21:50:59,2026-07-05T00:45:59,2026-07-05T00:46:59,0.3374,0.3326,176,-28.452875,-29.247184
SHORT,6013.229104028865,2026-07-05T00:45:59,2026-07-05T00:46:59,2026-07-05T02:12:59,2026-07-05T02:13:59,0.3326,0.3283,87,25.856885,25.062057
LONG,6093.845216331506,2026-07-05T02:12:59,2026-07-05T02:13:59,2026-07-05T03:08:59,2026-07-05T03:09:59,0.3283,0.3278,56,-3.046923,-3.846557
SHORT,6099.42055504727,2026-07-05T03:08:59,2026-07-05T03:09:59,2026-07-05T04:52:59,2026-07-05T04:53:59,0.3278,0.3279,104,-0.609942,-1.40982
LONG,6097.560975609756,2026-07-05T04:52:59,2026-07-05T04:53:59,2026-07-05T07:49:59,2026-07-05T07:50:59,0.3279,0.3291,177,7.317073,6.515854
SHORT,6077.180188392586,2026-07-05T07:49:59,2026-07-05T07:50:59,2026-07-05T09:27:59,2026-07-05T09:28:59,0.3291,0.3261,98,18.231541,17.435187
LONG,6134.969325153373,2026-07-05T09:27:59,2026-07-05T09:28:59,2026-07-05T10:07:59,2026-07-05T10:08:59,0.3261,0.3246,40,-9.202454,-10.000859
SHORT,6161.429451632778,2026-07-05T10:07:59,2026-07-05T10:08:59,2026-07-05T11:54:59,2026-07-05T11:55:59,0.3246,0.3245,107,0.616143,-0.183734
LONG,6161.42945163278,2026-07-05T11:54:59,2026-07-05T11:55:59,2026-07-05T12:29:59,2026-07-05T12:30:59,0.3245,0.3262,35,10.47443,9.672582
SHORT,6131.207847946046,2026-07-05T12:29:59,2026-07-05T12:30:59,2026-07-05T13:27:59,2026-07-05T13:28:59,0.3262,0.3265,58,-1.839362,-2.63973
LONG,6125.574272588055,2026-07-05T13:27:59,2026-07-05T13:28:59,2026-07-05T15:03:59,2026-07-05T15:04:59,0.3265,0.3306,96,25.114855,24.309832
SHORT,6047.777441790143,2026-07-05T15:03:59,2026-07-05T15:04:59,2026-07-05T15:41:59,2026-07-05T15:42:59,0.3306,0.3301,38,3.023889,2.224735
LONG,6060.606060606059,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T17:00:59,2026-07-05T17:01:59,0.3301,0.3275,79,-15.757576,-16.554667
SHORT,6106.8702290076335,2026-07-05T17:00:59,2026-07-05T17:01:59,2026-07-05T19:25:59,2026-07-05T19:26:59,0.3275,0.3285,145,-6.10687,-6.908092
LONG,6088.280060882799,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,0.3285,0.3309,113,14.611872,13.80895
SHORT,6044.122091266244,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:07:59,2026-07-05T22:08:59,0.3309,0.3323,49,-8.461771,-9.263463
LONG,6018.657839301836,2026-07-05T22:07:59,2026-07-05T22:08:59,2026-07-05T22:16:59,2026-07-05T22:17:59,0.3323,0.3346,9,13.842913,13.040144
SHORT,5977.286312014346,2026-07-05T22:16:59,2026-07-05T22:17:59,2026-07-05T22:35:59,2026-07-05T22:36:59,0.3346,0.3339,19,4.1841,3.384937
LONG,5989.817310572028,2026-07-05T22:35:59,2026-07-05T22:36:59,2026-07-06T00:15:59,2026-07-06T00:16:59,0.3339,0.334,100,0.598982,-0.201138
SHORT,5988.023952095808,2026-07-06T00:15:59,2026-07-06T00:16:59,2026-07-06T00:22:59,2026-07-06T00:23:59,0.334,0.3312,7,16.766467,15.96982
LONG,6038.64734299517,2026-07-06T00:22:59,2026-07-06T00:23:59,2026-07-06T00:43:59,2026-07-06T00:44:59,0.3312,0.3314,21,1.207729,0.407488
SHORT,6035.003017501508,2026-07-06T00:43:59,2026-07-06T00:44:59,2026-07-06T01:26:59,2026-07-06T01:27:59,0.3314,0.3319,43,-3.017502,-3.818105
LONG,6027.7275467148875,2026-07-06T01:26:59,2026-07-06T01:27:59,2026-07-06T02:22:59,2026-07-06T02:23:59,0.3319,0.3308,56,-6.6305,-7.429415
SHORT,6045.949214026604,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T03:31:59,2026-07-06T03:32:59,0.3308,0.3271,69,22.370012,21.574486
LONG,6114.338122898197,2026-07-06T03:31:59,2026-07-06T03:32:59,2026-07-06T09:47:59,2026-07-06T09:48:59,0.3271,0.3249,376,-13.451544,-14.248854
SHORT,6153.846153846153,2026-07-06T09:47:59,2026-07-06T09:48:59,2026-07-06T10:30:59,2026-07-06T10:31:59,0.3249,0.3287,43,-23.384615,-24.189046
LONG,6082.725060827251,2026-07-06T10:30:59,2026-07-06T10:31:59,2026-07-06T11:06:59,2026-07-06T11:07:59,0.3287,0.3342,36,33.454988,32.64854
SHORT,5982.650314089141,2026-07-06T11:06:59,2026-07-06T11:07:59,2026-07-06T11:15:59,2026-07-06T11:16:59,0.3342,0.3331,9,6.580915,5.782471
LONG,6002.400960384154,2026-07-06T11:15:59,2026-07-06T11:16:59,2026-07-06T12:30:59,2026-07-06T12:31:59,0.3331,0.3285,75,-27.611044,-28.405282
SHORT,6088.280060882801,2026-07-06T12:30:59,2026-07-06T12:31:59,2026-07-06T12:45:59,2026-07-06T12:46:59,0.3285,0.3258,15,16.438356,15.641644
LONG,6138.735420503376,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T13:10:59,2026-07-06T13:11:59,0.3258,0.3255,25,-1.841621,-2.641252
SHORT,6144.393241167433,2026-07-06T13:10:59,2026-07-06T13:11:59,2026-07-06T14:37:59,2026-07-06T14:38:59,0.3255,0.3296,87,-25.192012,-25.997051
LONG,6069.802731411229,2026-07-06T14:37:59,2026-07-06T14:38:59,2026-07-06T15:09:59,2026-07-06T15:10:59,0.3296,0.3335,32,23.672231,22.867253
SHORT,5997.001499250376,2026-07-06T15:09:59,2026-07-06T15:10:59,2026-07-06T15:16:59,2026-07-06T15:17:59,0.3335,0.3318,7,10.194903,9.396942
LONG,6025.911419102139,2026-07-06T15:16:59,2026-07-06T15:17:59,2026-07-06T15:44:59,2026-07-06T15:45:59,0.3318,0.3343,28,15.064779,14.262007
SHORT,5980.86124401914,2026-07-06T15:44:59,2026-07-06T15:45:59,2026-07-06T16:22:59,2026-07-06T16:23:59,0.3343,0.3369,38,-15.550239,-16.35311
LONG,5936.479667557139,2026-07-06T16:22:59,2026-07-06T16:23:59,2026-07-06T18:03:59,2026-07-06T18:04:59,0.3369,0.3352,101,-10.092015,-10.889997
SHORT,5964.807634953772,2026-07-06T18:03:59,2026-07-06T18:04:59,2026-07-06T19:50:59,2026-07-06T19:51:59,0.3352,0.3382,107,-17.894423,-18.697763
LONG,5913.660555884092,2026-07-06T19:50:59,2026-07-06T19:51:59,2026-07-06T21:09:59,2026-07-06T21:10:59,0.3382,0.3396,79,8.279125,7.477469
SHORT,5889.281507656066,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-06T22:08:59,2026-07-06T22:09:59,0.3396,0.3376,59,11.778563,10.980919
LONG,5925.925925925926,2026-07-06T22:08:59,2026-07-06T22:09:59,2026-07-07T00:00:59,2026-07-07T00:01:59,0.3376,0.3334,112,-24.888889,-25.684148
SHORT,5998.800239952009,2026-07-07T00:00:59,2026-07-07T00:01:59,2026-07-07T01:04:59,2026-07-07T01:05:59,0.3334,0.3341,64,-4.19916,-5.0
LONG,5986.23166716552,2026-07-07T01:04:59,2026-07-07T01:05:59,2026-07-07T01:50:59,2026-07-07T01:51:59,0.3341,0.3354,46,7.782101,6.980545
SHORT,5963.029218843173,2026-07-07T01:50:59,2026-07-07T01:51:59,2026-07-07T02:06:59,2026-07-07T02:07:59,0.3354,0.333,16,14.31127,13.514132
LONG,6006.006006006007,2026-07-07T02:06:59,2026-07-07T02:07:59,2026-07-07T02:44:59,2026-07-07T02:45:59,0.333,0.3321,38,-5.405405,-6.204324
SHORT,6024.096385542168,2026-07-07T02:44:59,2026-07-07T02:45:59,2026-07-07T05:14:59,2026-07-07T05:15:59,0.3321,0.3271,150,30.120482,29.326265
LONG,6116.207951070336,2026-07-07T05:14:59,2026-07-07T05:15:59,2026-07-07T05:36:59,2026-07-07T05:37:59,0.3271,0.3292,22,12.844037,12.041223
SHORT,6075.334143377885,2026-07-07T05:36:59,2026-07-07T05:37:59,2026-07-07T06:10:59,2026-07-07T06:11:59,0.3292,0.3294,34,-1.215067,-2.01531
LONG,6071.64541590771,2026-07-07T06:10:59,2026-07-07T06:11:59,2026-07-07T09:08:59,2026-07-07T09:09:59,0.3294,0.3324,178,18.214936,17.411293
SHORT,6015.037593984963,2026-07-07T09:08:59,2026-07-07T09:09:59,2026-07-07T10:59:59,2026-07-07T11:00:59,0.3324,0.3296,111,16.842105,16.045714
LONG,6067.961165048545,2026-07-07T10:59:59,2026-07-07T11:00:59,2026-07-07T11:33:59,2026-07-07T11:34:59,0.3296,0.3302,34,3.640777,2.840049
SHORT,6055.101422948835,2026-07-07T11:33:59,2026-07-07T11:34:59,2026-07-07T12:35:59,2026-07-07T12:36:59,0.3302,0.333,62,-16.954284,-17.757433
LONG,6006.006006006007,2026-07-07T12:35:59,2026-07-07T12:36:59,2026-07-07T13:44:59,2026-07-07T13:45:59,0.333,0.3336,69,3.603604,2.802883
SHORT,5995.203836930456,2026-07-07T13:44:59,2026-07-07T13:45:59,2026-07-07T13:55:59,2026-07-07T13:56:59,0.3336,0.3314,11,13.189448,12.392086
LONG,6035.00301750151,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:29:59,2026-07-07T14:30:59,0.3314,0.3319,34,3.017502,2.216898
SHORT,6025.911419102139,2026-07-07T14:29:59,2026-07-07T14:30:59,2026-07-07T14:35:59,2026-07-07T14:36:59,0.3319,0.3294,6,15.064779,14.267792
LONG,6073.489219556636,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:47:59,2026-07-07T14:48:59,0.3294,0.3311,12,10.324932,9.522624
SHORT,6040.471156750226,2026-07-07T14:47:59,2026-07-07T14:48:59,2026-07-07T16:07:59,2026-07-07T16:08:59,0.3311,0.335,80,-23.557838,-24.362549
LONG,5970.149253731343,2026-07-07T16:07:59,2026-07-07T16:08:59,2026-07-07T18:20:59,2026-07-07T18:21:59,0.335,0.336,133,5.970149,5.168955
SHORT,5950.609937518596,2026-07-07T18:20:59,2026-07-07T18:21:59,2026-07-07T18:49:59,2026-07-07T18:50:59,0.336,0.3319,29,24.397501,23.602618
LONG,6025.911419102139,2026-07-07T18:49:59,2026-07-07T18:50:59,2026-07-07T19:24:59,2026-07-07T19:25:59,0.3319,0.3289,35,-18.077734,-18.874119
SHORT,6079.027355623101,2026-07-07T19:24:59,2026-07-07T19:25:59,2026-07-07T20:35:59,2026-07-07T20:36:59,0.3289,0.3293,71,-2.431611,-3.231854
LONG,6075.334143377887,2026-07-07T20:35:59,2026-07-07T20:36:59,2026-07-07T21:01:59,2026-07-07T21:02:59,0.3293,0.3305,26,7.290401,6.4887
SHORT,6053.268765133172,2026-07-07T21:01:59,2026-07-07T21:02:59,2026-07-07T21:20:59,2026-07-07T21:21:59,0.3305,0.3285,19,12.106538,11.308717
LONG,6086.427267194157,2026-07-07T21:20:59,2026-07-07T21:21:59,2026-07-07T22:35:59,2026-07-07T22:36:59,0.3285,0.328,75,-3.043214,-3.842362
SHORT,6095.70252971655,2026-07-07T22:35:59,2026-07-07T22:36:59,2026-07-07T23:43:59,2026-07-07T23:44:59,0.328,0.3283,68,-1.828711,-2.628833
LONG,6091.989034419738,2026-07-07T23:43:59,2026-07-07T23:44:59,2026-07-08T00:26:59,2026-07-08T00:27:59,0.3283,0.3301,43,10.96558,10.163387
SHORT,6056.935190793459,2026-07-08T00:26:59,2026-07-08T00:27:59,2026-07-08T01:04:59,2026-07-08T01:05:59,0.3301,0.3303,38,-1.211387,-2.011387
LONG,6055.101422948835,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T02:23:59,2026-07-08T02:24:59,0.3303,0.3247,79,-33.908568,-34.701786
SHORT,6159.531875577456,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T03:43:59,2026-07-08T03:44:59,0.3247,0.3284,80,-22.790268,-23.594826
LONG,6090.133982947625,2026-07-08T03:43:59,2026-07-08T03:44:59,2026-07-08T05:06:59,2026-07-08T05:07:59,0.3284,0.3252,83,-19.488429,-20.284531
SHORT,6150.0615006150065,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:52:59,2026-07-08T05:53:59,0.3252,0.3221,46,19.065191,18.269004
LONG,6209.251785159889,2026-07-08T05:52:59,2026-07-08T05:53:59,2026-07-08T06:50:59,2026-07-08T06:51:59,0.3221,0.3192,58,-18.00683,-18.803229
SHORT,6267.627702914447,2026-07-08T06:50:59,2026-07-08T06:51:59,2026-07-08T08:16:59,2026-07-08T08:17:59,0.3192,0.3193,86,-0.626763,-1.427139
LONG,6265.664160401003,2026-07-08T08:16:59,2026-07-08T08:17:59,2026-07-08T08:47:59,2026-07-08T08:48:59,0.3193,0.3189,31,-2.506266,-3.306015
SHORT,6271.558482282847,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T08:57:59,2026-07-08T08:58:59,0.3189,0.3165,10,15.05174,14.254751
LONG,6321.112515802782,2026-07-08T08:57:59,2026-07-08T08:58:59,2026-07-08T09:31:59,2026-07-08T09:32:59,0.3165,0.316,34,-3.160556,-3.960177
SHORT,6329.113924050632,2026-07-08T09:31:59,2026-07-08T09:32:59,2026-07-08T11:15:59,2026-07-08T11:16:59,0.316,0.3173,104,-8.227848,-9.029494
LONG,6303.183107469272,2026-07-08T11:15:59,2026-07-08T11:16:59,2026-07-08T11:43:59,2026-07-08T11:44:59,0.3173,0.3202,28,18.279231,17.475575
SHORT,6246.096189881325,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:30:59,2026-07-08T12:31:59,0.3202,0.3186,47,9.993754,9.195753
LONG,6275.494195167871,2026-07-08T12:30:59,2026-07-08T12:31:59,2026-07-08T13:30:59,2026-07-08T13:31:59,0.3186,0.3169,60,-10.66834,-11.465955
SHORT,6311.139160618491,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T14:23:59,2026-07-08T14:24:59,0.3169,0.3149,53,12.622278,11.824803
LONG,6349.206349206349,2026-07-08T14:23:59,2026-07-08T14:24:59,2026-07-08T15:28:59,2026-07-08T15:29:59,0.3149,0.3101,65,-30.47619,-31.269841
SHORT,6449.532408900356,2026-07-08T15:28:59,2026-07-08T15:29:59,2026-07-08T17:11:59,2026-07-08T17:12:59,0.3101,0.3148,103,-30.312802,-31.118865
LONG,6355.258976803306,2026-07-08T17:11:59,2026-07-08T17:12:59,2026-07-08T18:51:59,2026-07-08T18:52:59,0.3148,0.3167,100,12.074992,11.272323
SHORT,6315.124723713293,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T21:12:59,2026-07-08T21:13:59,0.3167,0.3126,141,25.892011,25.09719
LONG,6397.952655150352,2026-07-08T21:12:59,2026-07-08T21:13:59,2026-07-08T21:30:59,2026-07-08T21:31:59,0.3126,0.3141,18,9.596929,8.79501
SHORT,6367.398917542184,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-08T22:50:59,2026-07-08T22:51:59,0.3141,0.3154,80,-8.277619,-9.079274
LONG,6341.154090044388,2026-07-08T22:50:59,2026-07-08T22:51:59,2026-07-09T01:08:59,2026-07-09T01:09:59,0.3154,0.3135,138,-12.048193,-12.845783
SHORT,6379.585326953748,2026-07-09T01:08:59,2026-07-09T01:09:59,2026-07-09T01:40:59,2026-07-09T01:41:59,0.3135,0.3127,32,5.103668,4.304689
LONG,6399.999999999999,2026-07-09T01:40:59,2026-07-09T01:41:59,2026-07-09T02:13:59,2026-07-09T02:14:59,0.3127,0.3127,33,0.0,-0.800512
SHORT,6395.906619763352,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:36:59,2026-07-09T02:37:59,0.3127,0.3106,23,13.431404,12.63409
LONG,6441.2238325281805,2026-07-09T02:36:59,2026-07-09T02:37:59,2026-07-09T03:06:59,2026-07-09T03:07:59,0.3106,0.3111,30,3.220612,2.41971
SHORT,6428.801028608165,2026-07-09T03:06:59,2026-07-09T03:07:59,2026-07-09T04:45:59,2026-07-09T04:46:59,0.3111,0.3144,99,-21.215043,-22.019286
LONG,6361.323155216284,2026-07-09T04:45:59,2026-07-09T04:46:59,2026-07-09T05:53:59,2026-07-09T05:54:59,0.3144,0.3178,68,21.628499,20.824173
SHORT,6295.247088448222,2026-07-09T05:53:59,2026-07-09T05:54:59,2026-07-09T06:14:59,2026-07-09T06:15:59,0.3178,0.3167,21,6.924772,6.125905
LONG,6315.124723713295,2026-07-09T06:14:59,2026-07-09T06:15:59,2026-07-09T06:37:59,2026-07-09T06:38:59,0.3167,0.3212,23,28.418061,27.612378
SHORT,6226.650062266502,2026-07-09T06:37:59,2026-07-09T06:38:59,2026-07-09T07:08:59,2026-07-09T07:09:59,0.3212,0.3189,31,14.321295,13.524159
LONG,6271.558482282847,2026-07-09T07:08:59,2026-07-09T07:09:59,2026-07-09T07:47:59,2026-07-09T07:48:59,0.3189,0.3196,39,4.390091,3.589213
SHORT,6255.864873318736,2026-07-09T07:47:59,2026-07-09T07:48:59,2026-07-09T10:42:59,2026-07-09T10:43:59,0.3196,0.317,175,16.265249,15.468752
LONG,6311.1391606184925,2026-07-09T10:42:59,2026-07-09T10:43:59,2026-07-09T11:14:59,2026-07-09T11:15:59,0.317,0.318,32,6.311139,5.509624
SHORT,6289.308176100628,2026-07-09T11:14:59,2026-07-09T11:15:59,2026-07-09T12:45:59,2026-07-09T12:46:59,0.318,0.3154,91,16.352201,15.555472
LONG,6341.154090044388,2026-07-09T12:45:59,2026-07-09T12:46:59,2026-07-09T13:12:59,2026-07-09T13:13:59,0.3154,0.3172,27,11.414077,10.611795
SHORT,6305.17023959647,2026-07-09T13:12:59,2026-07-09T13:13:59,2026-07-09T13:32:59,2026-07-09T13:33:59,0.3172,0.3152,20,12.61034,11.812863
LONG,6347.191367819739,2026-07-09T13:32:59,2026-07-09T13:33:59,2026-07-09T13:43:59,2026-07-09T13:44:59,0.3152,0.3172,11,12.694383,11.89159
SHORT,6305.17023959647,2026-07-09T13:43:59,2026-07-09T13:44:59,2026-07-09T14:30:59,2026-07-09T14:31:59,0.3172,0.3187,47,-9.457755,-10.259647
LONG,6277.463904582549,2026-07-09T14:30:59,2026-07-09T14:31:59,2026-07-09T16:37:59,2026-07-09T16:38:59,0.3187,0.3163,127,-15.065913,-15.863151
SHORT,6323.110970597533,2026-07-09T16:37:59,2026-07-09T16:38:59,2026-07-09T18:39:59,2026-07-09T18:40:59,0.3163,0.3192,122,-18.337022,-19.140689
LONG,6265.664160401003,2026-07-09T18:39:59,2026-07-09T18:40:59,2026-07-09T20:34:59,2026-07-09T20:35:59,0.3192,0.3184,115,-5.012531,-5.811529
SHORT,6281.407035175879,2026-07-09T20:34:59,2026-07-09T20:35:59,2026-07-09T23:16:59,2026-07-09T23:17:59,0.3184,0.3163,162,13.190955,12.393593
LONG,6321.112515802782,2026-07-09T23:16:59,2026-07-09T23:17:59,2026-07-10T00:57:59,2026-07-10T00:58:59,0.3163,0.3159,101,-2.528445,-3.327686
SHORT,6333.1222292590255,2026-07-10T00:57:59,2026-07-10T00:58:59,2026-07-10T02:15:59,2026-07-10T02:16:59,0.3159,0.3209,78,-31.665611,-32.472198
