side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,0.031829141170198375,2026-07-04T17:00:59,2026-07-04T17:01:59,2026-07-04T17:31:59,2026-07-04T17:32:59,62835.5,63028.0,31,6.12711,5.325884
SHORT,0.03173197901246909,2026-07-04T17:31:59,2026-07-04T17:32:59,2026-07-04T18:00:59,2026-07-04T18:01:59,63028.0,63215.7,29,-5.956092,-6.757285
LONG,0.03163771025235819,2026-07-04T18:00:59,2026-07-04T18:01:59,2026-07-04T19:23:59,2026-07-04T19:24:59,63215.7,63290.7,83,2.372828,1.572354
SHORT,0.03160021930552198,2026-07-04T19:23:59,2026-07-04T19:24:59,2026-07-04T20:18:59,2026-07-04T20:19:59,63290.7,63207.5,55,2.629138,1.829664
LONG,0.031641814658070644,2026-07-04T20:18:59,2026-07-04T20:19:59,2026-07-04T21:13:59,2026-07-04T21:14:59,63207.5,63341.4,55,4.236839,3.435992
SHORT,0.03157492571998724,2026-07-04T21:13:59,2026-07-04T21:14:59,2026-07-04T22:10:59,2026-07-04T22:11:59,63341.4,63201.0,57,4.43312,3.634006
LONG,0.031645068907137544,2026-07-04T22:10:59,2026-07-04T22:11:59,2026-07-04T23:30:59,2026-07-04T23:31:59,63201.0,63108.6,80,-2.924004,-3.72342
SHORT,0.03169140180577608,2026-07-04T23:30:59,2026-07-04T23:31:59,2026-07-05T00:01:59,2026-07-05T00:02:59,63108.6,62995.8,31,3.57479,2.775505
LONG,0.03174819868657702,2026-07-05T00:01:59,2026-07-05T00:02:59,2026-07-05T00:39:59,2026-07-05T00:40:59,62995.8,63069.6,38,2.343017,1.542547
SHORT,0.03171099864276926,2026-07-05T00:39:59,2026-07-05T00:40:59,2026-07-05T00:56:59,2026-07-05T00:57:59,63069.6,62894.7,17,5.546254,4.747363
LONG,0.031799181807052115,2026-07-05T00:56:59,2026-07-05T00:57:59,2026-07-05T03:02:59,2026-07-05T03:03:59,62894.7,62700.5,126,-6.175401,-6.974166
SHORT,0.031897723140522236,2026-07-05T03:02:59,2026-07-05T03:03:59,2026-07-05T04:50:59,2026-07-05T04:51:59,62700.5,62825.0,108,-3.971267,-4.772062
LONG,0.031834511475545516,2026-07-05T04:50:59,2026-07-05T04:51:59,2026-07-05T06:19:59,2026-07-05T06:20:59,62825.0,62757.5,89,-2.14883,-2.948401
SHORT,0.03186870095207743,2026-07-05T06:19:59,2026-07-05T06:20:59,2026-07-05T08:22:59,2026-07-05T08:23:59,62757.5,62935.0,123,-5.656694,-6.457826
LONG,0.03177881941685866,2026-07-05T08:22:59,2026-07-05T08:23:59,2026-07-05T10:03:59,2026-07-05T10:04:59,62935.0,62608.3,101,-10.38214,-11.180064
SHORT,0.031944697339965064,2026-07-05T10:03:59,2026-07-05T10:04:59,2026-07-05T12:01:59,2026-07-05T12:02:59,62608.3,62585.0,118,0.744311,-0.055541
LONG,0.03195653910681473,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T14:58:59,2026-07-05T14:59:59,62585.0,62780.5,177,6.247503,5.446254
SHORT,0.03185707641238347,2026-07-05T14:58:59,2026-07-05T14:59:59,2026-07-05T15:41:59,2026-07-05T15:42:59,62780.5,62709.9,43,2.24911,1.449558
LONG,0.03189294177305621,2026-07-05T15:41:59,2026-07-05T15:42:59,2026-07-05T17:03:59,2026-07-05T17:04:59,62709.9,62669.9,82,-1.275718,-2.075464
SHORT,0.031913196106590075,2026-07-05T17:03:59,2026-07-05T17:04:59,2026-07-05T19:25:59,2026-07-05T19:26:59,62669.9,62697.5,142,-0.880804,-1.680979
LONG,0.03189919853263687,2026-07-05T19:25:59,2026-07-05T19:26:59,2026-07-05T21:18:59,2026-07-05T21:19:59,62697.5,62790.5,113,2.966625,2.166032
SHORT,0.031851901399254035,2026-07-05T21:18:59,2026-07-05T21:19:59,2026-07-05T22:42:59,2026-07-05T22:43:59,62790.5,63539.9,84,-23.869815,-24.674588
LONG,0.03147623544224111,2026-07-05T22:42:59,2026-07-05T22:43:59,2026-07-06T00:38:59,2026-07-06T00:39:59,63539.9,63536.4,116,-0.110167,-0.910144
SHORT,0.03147801889940255,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:47:59,2026-07-06T01:48:59,63536.4,63623.0,69,-2.725996,-3.526542
LONG,0.03143522222344469,2026-07-06T01:47:59,2026-07-06T01:48:59,2026-07-06T02:22:59,2026-07-06T02:23:59,63623.0,63608.1,35,-0.468385,-1.268292
SHORT,0.031442585838259346,2026-07-06T02:22:59,2026-07-06T02:23:59,2026-07-06T02:44:59,2026-07-06T02:45:59,63608.1,63363.8,22,7.681424,6.882959
LONG,0.031563813350546144,2026-07-06T02:44:59,2026-07-06T02:45:59,2026-07-06T03:03:59,2026-07-06T03:04:59,63363.8,63454.0,19,2.847056,2.046485
SHORT,0.03151889557789894,2026-07-06T03:03:59,2026-07-06T03:04:59,2026-07-06T03:23:59,2026-07-06T03:24:59,63454.0,63215.2,20,7.526712,6.728218
LONG,0.03163796049051494,2026-07-06T03:23:59,2026-07-06T03:24:59,2026-07-06T03:58:59,2026-07-06T03:59:59,63215.2,63267.5,35,1.654665,0.854334
SHORT,0.031611757044680056,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T05:04:59,2026-07-06T05:05:59,63267.5,63171.3,66,3.041051,2.241661
LONG,0.031659946842949246,2026-07-06T05:04:59,2026-07-06T05:05:59,2026-07-06T07:21:59,2026-07-06T07:22:59,63171.3,63003.3,137,-5.318871,-6.117807
SHORT,0.03174431856058561,2026-07-06T07:21:59,2026-07-06T07:22:59,2026-07-06T08:13:59,2026-07-06T08:14:59,63003.3,62999.6,52,0.117454,-0.682521
LONG,0.03174623330941784,2026-07-06T08:13:59,2026-07-06T08:14:59,2026-07-06T10:00:59,2026-07-06T10:01:59,62999.6,62702.2,107,-9.44133,-10.239442
SHORT,0.03189680744854248,2026-07-06T10:00:59,2026-07-06T10:01:59,2026-07-06T11:09:59,2026-07-06T11:10:59,62702.2,62783.5,69,-2.59321,-3.393729
LONG,0.03185550343641244,2026-07-06T11:09:59,2026-07-06T11:10:59,2026-07-06T12:32:59,2026-07-06T12:33:59,62783.5,62137.5,83,-20.578655,-21.374539
SHORT,0.03218663096096405,2026-07-06T12:32:59,2026-07-06T12:33:59,2026-07-06T12:45:59,2026-07-06T12:46:59,62137.5,61689.7,13,14.413173,13.616057
LONG,0.032420323003678087,2026-07-06T12:45:59,2026-07-06T12:46:59,2026-07-06T12:52:59,2026-07-06T12:53:59,61689.7,61822.7,7,4.311903,3.511041
SHORT,0.032350576729906655,2026-07-06T12:52:59,2026-07-06T12:53:59,2026-07-06T14:44:59,2026-07-06T14:45:59,61822.7,62016.0,112,-6.253366,-7.054617
LONG,0.032249742002063986,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:06:59,2026-07-06T15:07:59,62016.0,62318.8,22,9.765222,8.963269
SHORT,0.03209304415361014,2026-07-06T15:06:59,2026-07-06T15:07:59,2026-07-06T15:20:59,2026-07-06T15:21:59,62318.8,62368.4,14,-1.591815,-2.392133
LONG,0.03206746995678908,2026-07-06T15:20:59,2026-07-06T15:21:59,2026-07-06T15:43:59,2026-07-06T15:44:59,62368.4,62753.4,23,12.345976,11.543508
SHORT,0.03187083388443317,2026-07-06T15:43:59,2026-07-06T15:44:59,2026-07-06T16:17:59,2026-07-06T16:18:59,62753.4,63635.5,34,-28.113263,-28.918886
LONG,0.03142899796497238,2026-07-06T16:17:59,2026-07-06T16:18:59,2026-07-06T18:15:59,2026-07-06T18:16:59,63635.5,63709.8,118,2.335175,1.534708
SHORT,0.031392344662830515,2026-07-06T18:15:59,2026-07-06T18:16:59,2026-07-06T20:01:59,2026-07-06T20:02:59,63709.8,63586.5,106,3.870676,3.07145
LONG,0.031453217270961606,2026-07-06T20:01:59,2026-07-06T20:02:59,2026-07-06T20:27:59,2026-07-06T20:28:59,63586.5,63706.7,26,3.780677,2.979921
SHORT,0.0313938722300794,2026-07-06T20:27:59,2026-07-06T20:28:59,2026-07-06T21:30:59,2026-07-06T21:31:59,63706.7,64133.6,63,-13.402044,-14.204724
LONG,0.03118490151808101,2026-07-06T21:30:59,2026-07-06T21:31:59,2026-07-06T21:51:59,2026-07-06T21:52:59,64133.6,64459.3,21,10.156922,9.354891
SHORT,0.031027330424003984,2026-07-06T21:51:59,2026-07-06T21:52:59,2026-07-06T22:02:59,2026-07-06T22:03:59,64459.3,64373.0,11,2.677659,1.878194
LONG,0.031068926413247787,2026-07-06T22:02:59,2026-07-06T22:03:59,2026-07-07T00:06:59,2026-07-07T00:07:59,64373.0,64070.1,124,-9.410778,-10.208896
SHORT,0.031215808934276675,2026-07-07T00:06:59,2026-07-07T00:07:59,2026-07-07T01:02:59,2026-07-07T01:03:59,64070.1,64005.6,56,2.01342,1.213822
LONG,0.031247217044731955,2026-07-07T01:02:59,2026-07-07T01:03:59,2026-07-07T01:47:59,2026-07-07T01:48:59,64005.6,63975.0,45,-0.956165,-1.755972
SHORT,0.03126221180148495,2026-07-07T01:47:59,2026-07-07T01:48:59,2026-07-07T02:06:59,2026-07-07T02:07:59,63975.0,63762.5,19,6.64322,5.844549
LONG,0.031366447937969714,2026-07-07T02:06:59,2026-07-07T02:07:59,2026-07-07T03:07:59,2026-07-07T03:08:59,63762.5,63359.3,61,-12.646952,-13.444424
SHORT,0.03156600530624549,2026-07-07T03:07:59,2026-07-07T03:08:59,2026-07-07T04:49:59,2026-07-07T04:50:59,63359.3,63045.1,102,9.918039,9.120022
LONG,0.03172337219446427,2026-07-07T04:49:59,2026-07-07T04:50:59,2026-07-07T05:31:59,2026-07-07T05:32:59,63045.1,63056.5,42,0.361646,-0.438427
SHORT,0.03171753630864969,2026-07-07T05:31:59,2026-07-07T05:32:59,2026-07-07T06:05:59,2026-07-07T06:06:59,63056.5,63040.0,34,0.523339,-0.276555
LONG,0.03172583799835343,2026-07-07T06:05:59,2026-07-07T06:06:59,2026-07-07T06:37:59,2026-07-07T06:38:59,63040.0,63229.9,32,6.024737,5.223533
SHORT,0.03163060514092226,2026-07-07T06:37:59,2026-07-07T06:38:59,2026-07-07T07:18:59,2026-07-07T07:19:59,63229.9,63292.3,41,-1.97375,-2.774145
LONG,0.031599420466628635,2026-07-07T07:18:59,2026-07-07T07:19:59,2026-07-07T08:57:59,2026-07-07T08:58:59,63292.3,63112.0,99,-5.697376,-6.496236
SHORT,0.03168974472326138,2026-07-07T08:57:59,2026-07-07T08:58:59,2026-07-07T10:29:59,2026-07-07T10:30:59,63112.0,63276.3,92,-5.206625,-6.007668
LONG,0.03160741067350651,2026-07-07T10:29:59,2026-07-07T10:30:59,2026-07-07T11:44:59,2026-07-07T11:45:59,63276.3,63235.9,75,-1.276939,-2.076684
SHORT,0.0316276039401669,2026-07-07T11:44:59,2026-07-07T11:45:59,2026-07-07T12:31:59,2026-07-07T12:32:59,63235.9,63565.4,47,-10.421295,-11.22338
LONG,0.0314636084039298,2026-07-07T12:31:59,2026-07-07T12:32:59,2026-07-07T13:45:59,2026-07-07T13:46:59,63565.4,63245.7,74,-10.058916,-10.856903
SHORT,0.031622703203537945,2026-07-07T13:45:59,2026-07-07T13:46:59,2026-07-07T13:55:59,2026-07-07T13:56:59,63245.7,62991.8,10,8.029004,7.23061
LONG,0.031750113903533626,2026-07-07T13:55:59,2026-07-07T13:56:59,2026-07-07T14:05:59,2026-07-07T14:06:59,62991.8,63149.9,10,5.019693,4.21869
SHORT,0.0316706756463589,2026-07-07T14:05:59,2026-07-07T14:06:59,2026-07-07T14:35:59,2026-07-07T14:36:59,63149.9,62824.2,30,10.315139,9.517202
LONG,0.0318349168551559,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:40:59,2026-07-07T14:41:59,62824.2,62959.9,5,4.319998,3.519133
SHORT,0.031766251217044496,2026-07-07T14:40:59,2026-07-07T14:41:59,2026-07-07T15:54:59,2026-07-07T15:55:59,62959.9,63934.9,74,-30.972095,-31.778289
LONG,0.03128181947574798,2026-07-07T15:54:59,2026-07-07T15:55:59,2026-07-07T17:44:59,2026-07-07T17:45:59,63934.9,64210.1,110,8.608757,7.807035
SHORT,0.031147699275193043,2026-07-07T17:44:59,2026-07-07T17:45:59,2026-07-07T18:03:59,2026-07-07T18:04:59,64210.1,64031.7,19,5.55675,4.757862
LONG,0.031234577927148476,2026-07-07T18:03:59,2026-07-07T18:04:59,2026-07-07T18:22:59,2026-07-07T18:23:59,64031.7,64112.6,19,2.526877,1.726371
SHORT,0.03119506743593703,2026-07-07T18:22:59,2026-07-07T18:23:59,2026-07-07T18:50:59,2026-07-07T18:51:59,64112.6,63837.3,28,8.588002,7.789721
LONG,0.03132969491143095,2026-07-07T18:50:59,2026-07-07T18:51:59,2026-07-07T19:24:59,2026-07-07T19:25:59,63837.3,63559.0,34,-8.719054,-9.517312
SHORT,0.03146677659060623,2026-07-07T19:24:59,2026-07-07T19:25:59,2026-07-07T21:16:59,2026-07-07T21:17:59,63559.0,63613.5,112,-1.714939,-2.515281
LONG,0.03143981790057472,2026-07-07T21:16:59,2026-07-07T21:17:59,2026-07-07T22:11:59,2026-07-07T22:12:59,63613.5,63417.3,55,-6.168492,-6.967257
SHORT,0.031537135765792604,2026-07-07T22:11:59,2026-07-07T22:12:59,2026-07-07T23:32:59,2026-07-07T23:33:59,63417.3,63531.0,81,-3.585772,-4.386489
LONG,0.03148069446411987,2026-07-07T23:32:59,2026-07-07T23:33:59,2026-07-08T00:21:59,2026-07-08T00:22:59,63531.0,63533.5,49,0.078702,-0.721314
SHORT,0.03147940617248196,2026-07-08T00:21:59,2026-07-08T00:22:59,2026-07-08T01:04:59,2026-07-08T01:05:59,63533.5,63490.5,43,1.353614,0.553886
LONG,0.03150077570660177,2026-07-08T01:04:59,2026-07-08T01:05:59,2026-07-08T02:23:59,2026-07-08T02:24:59,63490.5,62883.8,79,-19.111521,-19.907698
SHORT,0.03180469373670165,2026-07-08T02:23:59,2026-07-08T02:24:59,2026-07-08T03:49:59,2026-07-08T03:50:59,62883.8,62861.9,86,0.696523,-0.103338
LONG,0.031815824554817074,2026-07-08T03:49:59,2026-07-08T03:50:59,2026-07-08T05:06:59,2026-07-08T05:07:59,62861.9,62846.4,77,-0.493145,-1.293048
SHORT,0.03182357012721472,2026-07-08T05:06:59,2026-07-08T05:07:59,2026-07-08T05:32:59,2026-07-08T05:33:59,62846.4,62671.6,26,5.56276,4.763874
LONG,0.031912381365722275,2026-07-08T05:32:59,2026-07-08T05:33:59,2026-07-08T06:24:59,2026-07-08T06:25:59,62671.6,62650.1,52,-0.686116,-1.485979
SHORT,0.03192338387869115,2026-07-08T06:24:59,2026-07-08T06:25:59,2026-07-08T08:07:59,2026-07-08T08:08:59,62650.1,62813.1,103,-5.203512,-6.004554
LONG,0.03184054256284527,2026-07-08T08:07:59,2026-07-08T08:08:59,2026-07-08T08:47:59,2026-07-08T08:48:59,62813.1,62254.0,40,-17.802047,-18.598488
SHORT,0.032126449706042975,2026-07-08T08:47:59,2026-07-08T08:48:59,2026-07-08T11:11:59,2026-07-08T11:12:59,62254.0,62040.5,144,6.858997,6.060369
LONG,0.03223700647157905,2026-07-08T11:11:59,2026-07-08T11:12:59,2026-07-08T11:43:59,2026-07-08T11:44:59,62040.5,62365.0,32,10.460909,9.658816
SHORT,0.03206926962238435,2026-07-08T11:43:59,2026-07-08T11:44:59,2026-07-08T12:01:59,2026-07-08T12:02:59,62365.0,62175.6,18,6.07392,5.275134
LONG,0.032167011121744096,2026-07-08T12:01:59,2026-07-08T12:02:59,2026-07-08T13:30:59,2026-07-08T13:31:59,62175.6,61935.3,89,-7.729733,-8.528188
SHORT,0.03229181467081725,2026-07-08T13:30:59,2026-07-08T13:31:59,2026-07-08T13:49:59,2026-07-08T13:50:59,61935.3,61712.8,19,7.184929,6.386364
LONG,0.0324081876045164,2026-07-08T13:49:59,2026-07-08T13:50:59,2026-07-08T13:58:59,2026-07-08T13:59:59,61712.8,61891.5,9,5.791343,4.990185
SHORT,0.032314667304342765,2026-07-08T13:58:59,2026-07-08T13:59:59,2026-07-08T14:45:59,2026-07-08T14:46:59,61891.5,61714.8,47,5.710002,4.911142
LONG,0.032407032326014745,2026-07-08T14:45:59,2026-07-08T14:46:59,2026-07-08T14:54:59,2026-07-08T14:55:59,61714.8,61970.2,9,8.276756,7.475103
SHORT,0.03227352457548213,2026-07-08T14:54:59,2026-07-08T14:55:59,2026-07-08T15:08:59,2026-07-08T15:09:59,61970.2,61758.0,14,6.848442,6.049813
LONG,0.03238446840895107,2026-07-08T15:08:59,2026-07-08T15:09:59,2026-07-08T15:35:59,2026-07-08T15:36:59,61758.0,61740.1,27,-0.579682,-1.379566
SHORT,0.03239385747674525,2026-07-08T15:35:59,2026-07-08T15:36:59,2026-07-08T17:14:59,2026-07-08T17:15:59,61740.1,62035.5,99,-9.569145,-10.371059
LONG,0.03223960474244586,2026-07-08T17:14:59,2026-07-08T17:15:59,2026-07-08T17:22:59,2026-07-08T17:23:59,62035.5,62265.5,8,7.415109,6.613626
SHORT,0.03212051617669495,2026-07-08T17:22:59,2026-07-08T17:23:59,2026-07-08T17:41:59,2026-07-08T17:42:59,62265.5,62260.7,19,0.154178,-0.645791
LONG,0.0321229925137366,2026-07-08T17:41:59,2026-07-08T17:42:59,2026-07-08T18:51:59,2026-07-08T18:52:59,62260.7,62245.1,70,-0.501119,-1.301018
SHORT,0.03213104324677765,2026-07-08T18:51:59,2026-07-08T18:52:59,2026-07-08T20:38:59,2026-07-08T20:39:59,62245.1,62085.6,107,5.124901,4.325926
LONG,0.03221358898037549,2026-07-08T20:38:59,2026-07-08T20:39:59,2026-07-08T21:30:59,2026-07-08T21:31:59,62085.6,62107.7,52,0.71192,-0.088222
SHORT,0.032202126306400014,2026-07-08T21:30:59,2026-07-08T21:31:59,2026-07-08T23:17:59,2026-07-08T23:18:59,62107.7,62245.0,107,-4.421352,-5.222236
LONG,0.0321311464875034,2026-07-08T23:17:59,2026-07-08T23:18:59,2026-07-09T01:04:59,2026-07-09T01:05:59,62245.0,62177.2,107,-2.178492,-2.978057
SHORT,0.032166131636677114,2026-07-09T01:04:59,2026-07-09T01:05:59,2026-07-09T01:34:59,2026-07-09T01:35:59,62177.2,62238.6,30,-1.975,-2.775395
LONG,0.032134450541063814,2026-07-09T01:34:59,2026-07-09T01:35:59,2026-07-09T02:13:59,2026-07-09T02:14:59,62238.6,62050.3,39,-6.050917,-6.849708
SHORT,0.032231967020251356,2026-07-09T02:13:59,2026-07-09T02:14:59,2026-07-09T02:34:59,2026-07-09T02:35:59,62050.3,61834.8,21,6.945989,6.147377
LONG,0.03234424628202889,2026-07-09T02:34:59,2026-07-09T02:35:59,2026-07-09T03:06:59,2026-07-09T03:07:59,61834.8,61792.7,32,-1.361693,-2.16142
SHORT,0.03236628274860946,2026-07-09T03:06:59,2026-07-09T03:07:59,2026-07-09T05:07:59,2026-07-09T05:08:59,61792.7,62362.1,121,-18.429361,-19.233047
LONG,0.032070709500306285,2026-07-09T05:07:59,2026-07-09T05:08:59,2026-07-09T06:01:59,2026-07-09T06:02:59,62362.1,62642.9,54,9.005455,8.203655
SHORT,0.03192695113580128,2026-07-09T06:01:59,2026-07-09T06:02:59,2026-07-09T06:09:59,2026-07-09T06:10:59,62642.9,62493.5,8,4.769886,3.970842
LONG,0.032003328346148,2026-07-09T06:09:59,2026-07-09T06:10:59,2026-07-09T06:27:59,2026-07-09T06:28:59,62493.5,62800.0,18,9.80902,9.007058
SHORT,0.03184708304604611,2026-07-09T06:27:59,2026-07-09T06:28:59,2026-07-09T07:10:59,2026-07-09T07:11:59,62800.0,62838.2,43,-1.216559,-2.016801
LONG,0.03182777355175673,2026-07-09T07:10:59,2026-07-09T07:11:59,2026-07-09T07:19:59,2026-07-09T07:20:59,62838.2,63060.0,9,7.0594,6.257988
SHORT,0.031715775902670634,2026-07-09T07:19:59,2026-07-09T07:20:59,2026-07-09T07:22:59,2026-07-09T07:23:59,63060.0,62910.4,3,4.74468,3.94563
LONG,0.03179124596251176,2026-07-09T07:22:59,2026-07-09T07:23:59,2026-07-09T07:46:59,2026-07-09T07:47:59,62910.4,63089.9,24,5.706529,4.905387
SHORT,0.031700744967506744,2026-07-09T07:46:59,2026-07-09T07:47:59,2026-07-09T07:57:59,2026-07-09T07:58:59,63089.9,62948.8,11,4.472975,3.673871
LONG,0.031771802207822525,2026-07-09T07:57:59,2026-07-09T07:58:59,2026-07-09T09:28:59,2026-07-09T09:29:59,62948.8,62898.0,91,-1.614008,-2.413683
SHORT,0.03179746288043678,2026-07-09T09:28:59,2026-07-09T09:29:59,2026-07-09T10:52:59,2026-07-09T10:53:59,62898.0,62654.8,84,7.733143,6.934691
LONG,0.03192093822021616,2026-07-09T10:52:59,2026-07-09T10:53:59,2026-07-09T11:51:59,2026-07-09T11:52:59,62654.8,62695.9,59,1.311951,0.511688
SHORT,0.031900012600504984,2026-07-09T11:51:59,2026-07-09T11:52:59,2026-07-09T12:42:59,2026-07-09T12:43:59,62695.9,62653.7,51,1.346181,0.54645
