side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,9389.671361502347,2026-07-04T18:25:59,2026-07-04T18:26:59,2026-07-04T20:06:59,2026-07-04T20:07:59,0.2129,0.2125,101,-3.755869,-4.554742
SHORT,9407.337723424273,2026-07-04T20:06:59,2026-07-04T20:07:59,2026-07-04T22:00:59,2026-07-04T22:01:59,0.2125,0.2131,114,-5.644403,-6.445155
LONG,9385.265133740028,2026-07-04T22:00:59,2026-07-04T22:01:59,2026-07-05T00:43:59,2026-07-05T00:44:59,0.2131,0.2129,163,-1.877053,-2.676678
SHORT,9389.671361502347,2026-07-05T00:43:59,2026-07-05T00:44:59,2026-07-05T02:43:59,2026-07-05T02:44:59,0.2129,0.2125,120,3.755869,2.956995
LONG,9416.195856873823,2026-07-05T02:43:59,2026-07-05T02:44:59,2026-07-05T03:37:59,2026-07-05T03:38:59,0.2125,0.214,54,14.124294,13.321092
SHORT,9341.429238673514,2026-07-05T03:37:59,2026-07-05T03:38:59,2026-07-05T04:07:59,2026-07-05T04:08:59,0.214,0.2118,30,20.551144,19.755628
LONG,9442.870632672333,2026-07-05T04:07:59,2026-07-05T04:08:59,2026-07-05T05:04:59,2026-07-05T05:05:59,0.2118,0.2124,57,5.665722,4.864589
SHORT,9420.631182289213,2026-07-05T05:04:59,2026-07-05T05:05:59,2026-07-05T07:22:59,2026-07-05T07:23:59,0.2124,0.2107,138,16.015073,15.217899
LONG,9487.666034155598,2026-07-05T07:22:59,2026-07-05T07:23:59,2026-07-05T09:04:59,2026-07-05T09:05:59,0.2107,0.2107,102,0.0,-0.79962
SHORT,9487.666034155598,2026-07-05T09:04:59,2026-07-05T09:05:59,2026-07-05T10:10:59,2026-07-05T10:11:59,0.2107,0.2115,66,-7.590133,-8.391271
LONG,9460.73793755913,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:34:59,2026-07-05T12:35:59,0.2115,0.2127,144,11.352886,10.550237
SHORT,9402.914903620123,2026-07-05T12:34:59,2026-07-05T12:35:59,2026-07-05T13:24:59,2026-07-05T13:25:59,0.2127,0.212,50,6.58204,5.783357
LONG,9433.962264150945,2026-07-05T13:24:59,2026-07-05T13:25:59,2026-07-05T14:31:59,2026-07-05T14:32:59,0.212,0.2137,67,16.037736,15.234528
SHORT,9354.536950420956,2026-07-05T14:31:59,2026-07-05T14:32:59,2026-07-05T15:45:59,2026-07-05T15:46:59,0.2137,0.2115,74,20.579981,19.784471
LONG,9456.26477541371,2026-07-05T15:45:59,2026-07-05T15:46:59,2026-07-05T16:46:59,2026-07-05T16:47:59,0.2115,0.213,61,14.184397,13.38156
SHORT,9389.671361502347,2026-07-05T16:46:59,2026-07-05T16:47:59,2026-07-06T00:57:59,2026-07-06T00:58:59,0.213,0.2104,491,24.413146,23.618028
LONG,9510.223490252021,2026-07-06T00:57:59,2026-07-06T00:58:59,2026-07-06T02:00:59,2026-07-06T02:01:59,0.2104,0.2139,63,33.285782,32.478745
SHORT,9345.794392523363,2026-07-06T02:00:59,2026-07-06T02:01:59,2026-07-06T03:39:59,2026-07-06T03:40:59,0.2139,0.2313,99,-162.616822,-163.448972
LONG,8654.262224145394,2026-07-06T03:39:59,2026-07-06T03:40:59,2026-07-06T04:51:59,2026-07-06T04:52:59,0.2313,0.2377,72,55.387278,54.575508
SHORT,8413.967185527974,2026-07-06T04:51:59,2026-07-06T04:52:59,2026-07-06T04:56:59,2026-07-06T04:57:59,0.2377,0.2347,5,25.241902,24.44695
LONG,8521.51682999574,2026-07-06T04:56:59,2026-07-06T04:57:59,2026-07-06T05:15:59,2026-07-06T05:16:59,0.2347,0.2383,19,30.677461,29.871325
SHORT,8385.744234800837,2026-07-06T05:15:59,2026-07-06T05:16:59,2026-07-06T05:23:59,2026-07-06T05:24:59,0.2383,0.2357,8,21.802935,21.007966
LONG,8485.362749257529,2026-07-06T05:23:59,2026-07-06T05:24:59,2026-07-06T06:23:59,2026-07-06T06:24:59,0.2357,0.2282,60,-63.640221,-64.427493
SHORT,8760.402978537011,2026-07-06T06:23:59,2026-07-06T06:24:59,2026-07-06T08:20:59,2026-07-06T08:21:59,0.2282,0.2272,117,8.760403,7.962505
LONG,8806.693086745927,2026-07-06T08:20:59,2026-07-06T08:21:59,2026-07-06T09:19:59,2026-07-06T09:20:59,0.2272,0.2221,59,-44.914135,-45.705504
SHORT,9004.952723998202,2026-07-06T09:19:59,2026-07-06T09:20:59,2026-07-06T11:00:59,2026-07-06T11:01:59,0.2221,0.2205,101,14.407924,13.610806
LONG,9070.2947845805,2026-07-06T11:00:59,2026-07-06T11:01:59,2026-07-06T12:50:59,2026-07-06T12:51:59,0.2205,0.2115,110,-81.632653,-82.416327
SHORT,9456.26477541371,2026-07-06T12:50:59,2026-07-06T12:51:59,2026-07-06T13:00:59,2026-07-06T13:01:59,0.2115,0.2057,10,54.846336,54.057305
LONG,9722.897423432183,2026-07-06T13:00:59,2026-07-06T13:01:59,2026-07-06T13:30:59,2026-07-06T13:31:59,0.2057,0.2001,30,-54.448226,-55.237336
SHORT,9995.002498750622,2026-07-06T13:30:59,2026-07-06T13:31:59,2026-07-06T13:50:59,2026-07-06T13:51:59,0.2001,0.1932,20,68.965517,68.17931
LONG,10357.32780942517,2026-07-06T13:50:59,2026-07-06T13:51:59,2026-07-06T14:01:59,2026-07-06T14:02:59,0.1932,0.1929,11,-3.107198,-3.906991
SHORT,10368.066355624676,2026-07-06T14:01:59,2026-07-06T14:02:59,2026-07-06T14:44:59,2026-07-06T14:45:59,0.1929,0.1768,43,166.925868,166.159253
LONG,11325.028312570783,2026-07-06T14:44:59,2026-07-06T14:45:59,2026-07-06T15:22:59,2026-07-06T15:23:59,0.1768,0.1599,38,-191.392978,-192.155606
SHORT,12507.817385866165,2026-07-06T15:22:59,2026-07-06T15:23:59,2026-07-06T17:11:59,2026-07-06T17:12:59,0.1599,0.1665,109,-82.551595,-83.368105
LONG,12012.012012012012,2026-07-06T17:11:59,2026-07-06T17:12:59,2026-07-06T19:19:59,2026-07-06T19:20:59,0.1665,0.1681,128,19.219219,18.415375
SHORT,11897.679952409278,2026-07-06T19:19:59,2026-07-06T19:20:59,2026-07-06T20:25:59,2026-07-06T20:26:59,0.1681,0.1683,66,-2.379536,-3.180012
LONG,11876.484560570072,2026-07-06T20:25:59,2026-07-06T20:26:59,2026-07-06T21:36:59,2026-07-06T21:37:59,0.1683,0.1699,71,19.002375,18.19905
SHORT,11771.630370806357,2026-07-06T21:36:59,2026-07-06T21:37:59,2026-07-07T01:17:59,2026-07-07T01:18:59,0.1699,0.1733,221,-40.023543,-40.831548
LONG,11547.344110854505,2026-07-07T01:17:59,2026-07-07T01:18:59,2026-07-07T02:59:59,2026-07-07T03:00:59,0.1733,0.1678,102,-63.510393,-64.298152
SHORT,11926.058437686344,2026-07-07T02:59:59,2026-07-07T03:00:59,2026-07-07T03:59:59,2026-07-07T04:00:59,0.1678,0.1709,60,-36.970781,-37.778652
LONG,11702.750146284376,2026-07-07T03:59:59,2026-07-07T04:00:59,2026-07-07T05:03:59,2026-07-07T05:04:59,0.1709,0.1728,64,22.235225,21.430778
