side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
LONG,1426.8388385531855,2026-07-04T18:16:59,2026-07-04T18:17:59,2026-07-04T21:15:59,2026-07-04T21:16:59,1.4016,1.388,179,-19.405008,-20.20107
SHORT,1440.5070584845864,2026-07-04T21:15:59,2026-07-04T21:16:59,2026-07-04T22:58:59,2026-07-04T22:59:59,1.388,1.395,103,-10.083549,-10.885336
LONG,1433.7945372428128,2026-07-04T22:58:59,2026-07-04T22:59:59,2026-07-05T00:38:59,2026-07-05T00:39:59,1.395,1.3831,100,-17.062155,-17.8588
SHORT,1446.0270407056612,2026-07-05T00:38:59,2026-07-05T00:39:59,2026-07-05T05:07:59,2026-07-05T05:08:59,1.3831,1.3718,269,16.340106,15.543374
LONG,1457.8322035133758,2026-07-05T05:07:59,2026-07-05T05:08:59,2026-07-05T06:28:59,2026-07-05T06:29:59,1.3718,1.3713,81,-0.728916,-1.528712
SHORT,1458.470064901918,2026-07-05T06:28:59,2026-07-05T06:29:59,2026-07-05T09:14:59,2026-07-05T09:15:59,1.3713,1.3738,166,-3.646175,-4.446904
LONG,1455.815984859514,2026-07-05T09:14:59,2026-07-05T09:15:59,2026-07-05T10:10:59,2026-07-05T10:11:59,1.3738,1.3697,56,-5.968846,-6.767652
SHORT,1460.2803738317755,2026-07-05T10:10:59,2026-07-05T10:11:59,2026-07-05T12:01:59,2026-07-05T12:02:59,1.3697,1.3691,111,0.876168,0.076285
LONG,1460.7069821793746,2026-07-05T12:01:59,2026-07-05T12:02:59,2026-07-05T12:24:59,2026-07-05T12:25:59,1.3691,1.381,23,17.382413,16.578995
SHORT,1448.6455164421266,2026-07-05T12:24:59,2026-07-05T12:25:59,2026-07-05T13:13:59,2026-07-05T13:14:59,1.381,1.4043,49,-33.753441,-34.560423
LONG,1424.2985329725109,2026-07-05T13:13:59,2026-07-05T13:14:59,2026-07-05T13:59:59,2026-07-05T14:00:59,1.4043,1.4175,46,18.800741,17.996924
SHORT,1411.5322182228808,2026-07-05T13:59:59,2026-07-05T14:00:59,2026-07-05T14:27:59,2026-07-05T14:28:59,1.4175,1.4141,28,4.79921,3.999831
LONG,1414.3271338660636,2026-07-05T14:27:59,2026-07-05T14:28:59,2026-07-05T15:05:59,2026-07-05T15:06:59,1.4141,1.4214,38,10.324588,9.522523
SHORT,1407.0634585619812,2026-07-05T15:05:59,2026-07-05T15:06:59,2026-07-05T15:21:59,2026-07-05T15:22:59,1.4214,1.4122,16,12.944984,12.147573
LONG,1416.2299957513103,2026-07-05T15:21:59,2026-07-05T15:22:59,2026-07-05T16:32:59,2026-07-05T16:33:59,1.4122,1.4125,71,0.424869,-0.375216
SHORT,1416.330288223214,2026-07-05T16:32:59,2026-07-05T16:33:59,2026-07-05T18:16:59,2026-07-05T18:17:59,1.4125,1.3984,104,19.970257,19.174025
LONG,1430.3082314238716,2026-07-05T18:16:59,2026-07-05T18:17:59,2026-07-05T18:35:59,2026-07-05T18:36:59,1.3984,1.4094,19,15.733391,14.930187
SHORT,1419.0435646374347,2026-07-05T18:35:59,2026-07-05T18:36:59,2026-07-05T19:13:59,2026-07-05T19:14:59,1.4094,1.4569,38,-67.404569,-68.21805
LONG,1372.872048325096,2026-07-05T19:13:59,2026-07-05T19:14:59,2026-07-05T20:01:59,2026-07-05T20:02:59,1.4569,1.4729,48,21.965953,21.161505
SHORT,1357.95763172189,2026-07-05T20:01:59,2026-07-05T20:02:59,2026-07-05T20:05:59,2026-07-05T20:06:59,1.4729,1.4521,4,28.245519,27.451114
LONG,1376.9363166953528,2026-07-05T20:05:59,2026-07-05T20:06:59,2026-07-05T20:59:59,2026-07-05T21:00:59,1.4521,1.4567,54,6.333907,5.532861
SHORT,1372.589389884016,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-05T22:34:59,2026-07-05T22:35:59,1.4567,1.4708,95,-19.35351,-20.157161
LONG,1359.8966478547634,2026-07-05T22:34:59,2026-07-05T22:35:59,2026-07-06T00:38:59,2026-07-06T00:39:59,1.4708,1.4658,124,-6.799483,-7.598178
SHORT,1364.535716722385,2026-07-06T00:38:59,2026-07-06T00:39:59,2026-07-06T01:23:59,2026-07-06T01:24:59,1.4658,1.4668,45,-1.364536,-2.164863
LONG,1363.419455995637,2026-07-06T01:23:59,2026-07-06T01:24:59,2026-07-06T02:46:59,2026-07-06T02:47:59,1.4668,1.459,83,-10.634672,-11.43249
SHORT,1370.8958804578795,2026-07-06T02:46:59,2026-07-06T02:47:59,2026-07-06T03:22:59,2026-07-06T03:23:59,1.459,1.4493,36,13.29769,12.500295
LONG,1379.9765403988133,2026-07-06T03:22:59,2026-07-06T03:23:59,2026-07-06T03:58:59,2026-07-06T03:59:59,1.4493,1.4474,36,-2.621955,-3.421431
SHORT,1381.6925734024178,2026-07-06T03:58:59,2026-07-06T03:59:59,2026-07-06T05:01:59,2026-07-06T05:02:59,1.4474,1.4394,63,11.053541,10.255807
LONG,1389.9506567516853,2026-07-06T05:01:59,2026-07-06T05:02:59,2026-07-06T08:07:59,2026-07-06T08:08:59,1.4394,1.4486,186,12.787546,11.984711
SHORT,1380.548077586802,2026-07-06T08:07:59,2026-07-06T08:08:59,2026-07-06T09:02:59,2026-07-06T09:03:59,1.4486,1.4398,55,12.148823,11.351308
LONG,1388.9853462045974,2026-07-06T09:02:59,2026-07-06T09:03:59,2026-07-06T10:06:59,2026-07-06T10:07:59,1.4398,1.4402,64,0.555594,-0.244461
SHORT,1388.5031935573454,2026-07-06T10:06:59,2026-07-06T10:07:59,2026-07-06T11:59:59,2026-07-06T12:00:59,1.4402,1.4358,113,6.109414,5.310747
LONG,1392.8546556166864,2026-07-06T11:59:59,2026-07-06T12:00:59,2026-07-06T12:34:59,2026-07-06T12:35:59,1.4358,1.4265,35,-12.953548,-13.750902
SHORT,1402.0329477742728,2026-07-06T12:34:59,2026-07-06T12:35:59,2026-07-06T14:48:59,2026-07-06T14:49:59,1.4265,1.4323,134,-8.131791,-8.933417
LONG,1396.3555121133838,2026-07-06T14:48:59,2026-07-06T14:49:59,2026-07-06T18:15:59,2026-07-06T18:16:59,1.4323,1.438,207,7.959226,7.157635
SHORT,1390.723871775259,2026-07-06T18:15:59,2026-07-06T18:16:59,2026-07-06T20:04:59,2026-07-06T20:05:59,1.438,1.4332,109,6.675475,5.876865
LONG,1395.3812879369286,2026-07-06T20:04:59,2026-07-06T20:05:59,2026-07-06T21:09:59,2026-07-06T21:10:59,1.4332,1.4489,65,21.907486,21.103161
