side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,3534.817956875221,2026-07-04T17:30:59,2026-07-04T17:31:59,2026-07-04T21:44:59,2026-07-04T21:45:59,0.5658,0.5285,254,131.84871,131.07508
LONG,3784.2951750236525,2026-07-04T21:44:59,2026-07-04T21:45:59,2026-07-05T07:30:59,2026-07-05T07:31:59,0.5285,0.5036,586,-94.22895,-95.010104
SHORT,3970.6174310105225,2026-07-05T07:30:59,2026-07-05T07:31:59,2026-07-05T20:19:59,2026-07-05T20:20:59,0.5036,0.5404,769,-146.118721,-146.947786
LONG,3703.0179596371045,2026-07-05T20:19:59,2026-07-05T20:20:59,2026-07-07T16:47:59,2026-07-07T16:48:59,0.5404,0.4131,2668,-471.394186,-472.100352
SHORT,4840.271055179089,2026-07-07T16:47:59,2026-07-07T16:48:59,2026-07-08T02:26:59,2026-07-08T02:27:59,0.4131,0.4064,579,32.429816,31.636496
LONG,4921.259842519686,2026-07-08T02:26:59,2026-07-08T02:27:59,2026-07-08T04:11:59,2026-07-08T04:12:59,0.4064,0.4085,105,10.334646,9.532579
SHORT,4893.564962074873,2026-07-08T04:11:59,2026-07-08T04:12:59,2026-07-10T01:10:59,2026-07-10T01:11:59,0.4085,0.4753,2699,-326.890139,-327.755126
LONG,4205.214465937764,2026-07-10T01:10:59,2026-07-10T01:11:59,2026-07-10T08:17:59,2026-07-10T08:18:59,0.4753,0.574,427,415.054668,414.172161
SHORT,3482.500435312554,2026-07-10T08:17:59,2026-07-10T08:18:59,2026-07-10T10:12:59,2026-07-10T10:13:59,0.574,0.6865,115,-391.781299,-392.659237
LONG,2912.0559114735006,2026-07-10T10:12:59,2026-07-10T10:13:59,2026-07-10T11:40:59,2026-07-10T11:41:59,0.6865,0.5176,88,-491.846243,-492.547525
