side,size,entry_signal_dt,entry_dt,exit_signal_dt,exit_dt,entry_price,exit_price,bars_held,pnl,pnlcomm
SHORT,6.098304671301379,2026-07-04T16:22:59,2026-07-04T16:23:59,2026-07-04T16:40:59,2026-07-04T16:41:59,327.95,327.7,18,1.524576,0.724905
LONG,6.103701895199438,2026-07-04T16:40:59,2026-07-04T16:41:59,2026-07-04T17:14:59,2026-07-04T17:15:59,327.7,330.27,34,15.686514,14.883303
SHORT,6.055468087683178,2026-07-04T17:14:59,2026-07-04T17:15:59,2026-07-04T17:34:59,2026-07-04T17:35:59,330.27,328.43,20,11.142061,10.344314
LONG,6.089948539934837,2026-07-04T17:34:59,2026-07-04T17:35:59,2026-07-04T20:38:59,2026-07-04T20:39:59,328.43,329.34,184,5.541853,4.740696
SHORT,6.0725671777744035,2026-07-04T20:38:59,2026-07-04T20:39:59,2026-07-05T01:13:59,2026-07-05T01:14:59,329.34,327.99,275,8.197966,7.39963
LONG,6.097932800780536,2026-07-05T01:13:59,2026-07-05T01:14:59,2026-07-05T10:25:59,2026-07-05T10:26:59,327.99,323.99,552,-24.391731,-25.186877
SHORT,6.172839506172839,2026-07-05T10:25:59,2026-07-05T10:26:59,2026-07-05T13:17:59,2026-07-05T13:18:59,323.99,329.47,172,-33.82716,-34.633901
LONG,6.070355419309801,2026-07-05T13:17:59,2026-07-05T13:18:59,2026-07-05T14:51:59,2026-07-05T14:52:59,329.47,327.87,94,-9.712569,-10.510626
SHORT,6.0994205550472715,2026-07-05T14:51:59,2026-07-05T14:52:59,2026-07-05T17:14:59,2026-07-05T17:15:59,327.87,330.7,143,-17.26136,-18.064739
LONG,6.047960325380266,2026-07-05T17:14:59,2026-07-05T17:15:59,2026-07-05T20:59:59,2026-07-05T21:00:59,330.7,328.31,225,-14.454625,-15.251758
SHORT,6.092174601724085,2026-07-05T20:59:59,2026-07-05T21:00:59,2026-07-05T22:02:59,2026-07-05T22:03:59,328.31,327.49,63,4.995583,4.196534
LONG,6.107056704021496,2026-07-05T22:02:59,2026-07-05T22:03:59,2026-07-06T01:03:59,2026-07-06T01:04:59,327.49,326.7,181,-4.824575,-5.62361
SHORT,6.122011693042334,2026-07-06T01:03:59,2026-07-06T01:04:59,2026-07-06T03:15:59,2026-07-06T03:16:59,326.7,323.3,132,20.81484,20.018978
LONG,6.186587478346945,2026-07-06T03:15:59,2026-07-06T03:16:59,2026-07-06T06:43:59,2026-07-06T06:44:59,323.3,320.87,208,-15.033408,-15.83045
SHORT,6.233053884750833,2026-07-06T06:43:59,2026-07-06T06:44:59,2026-07-06T08:19:59,2026-07-06T08:20:59,320.87,320.34,96,3.303519,2.504179
LONG,6.2433664231753765,2026-07-06T08:19:59,2026-07-06T08:20:59,2026-07-06T09:27:59,2026-07-06T09:28:59,320.34,320.76,68,2.622214,1.821689
SHORT,6.23558022073954,2026-07-06T09:27:59,2026-07-06T09:28:59,2026-07-06T11:07:59,2026-07-06T11:08:59,320.76,321.1,100,-2.120097,-2.920571
LONG,6.228589224540641,2026-07-06T11:07:59,2026-07-06T11:08:59,2026-07-06T13:27:59,2026-07-06T13:28:59,321.1,317.16,140,-24.540642,-25.335733
SHORT,6.306363120388473,2026-07-06T13:27:59,2026-07-06T13:28:59,2026-07-06T14:55:59,2026-07-06T14:56:59,317.16,318.48,88,-8.324399,-9.126115
LONG,6.280026376110778,2026-07-06T14:55:59,2026-07-06T14:56:59,2026-07-06T21:09:59,2026-07-06T21:10:59,318.48,327.03,374,53.694226,52.883462
SHORT,6.117330397014743,2026-07-06T21:09:59,2026-07-06T21:10:59,2026-07-07T02:58:59,2026-07-07T02:59:59,327.03,325.83,349,7.340796,6.542044
LONG,6.138170211459964,2026-07-07T02:58:59,2026-07-07T02:59:59,2026-07-07T04:46:59,2026-07-07T04:47:59,325.83,326.9,108,6.567842,5.766529
SHORT,6.11807892321811,2026-07-07T04:46:59,2026-07-07T04:47:59,2026-07-07T10:33:59,2026-07-07T10:34:59,326.9,328.62,347,-10.523096,-11.3252
LONG,6.086612495815454,2026-07-07T10:33:59,2026-07-07T10:34:59,2026-07-07T12:00:59,2026-07-07T12:01:59,328.62,326.71,87,-11.62543,-12.423178
SHORT,6.122199093914534,2026-07-07T12:00:59,2026-07-07T12:01:59,2026-07-07T14:35:59,2026-07-07T14:36:59,326.71,328.24,155,-9.366965,-10.168911
LONG,6.094030896736647,2026-07-07T14:35:59,2026-07-07T14:36:59,2026-07-07T14:53:59,2026-07-07T14:54:59,328.24,332.05,18,23.218258,22.413492
SHORT,6.023007890140335,2026-07-07T14:53:59,2026-07-07T14:54:59,2026-07-07T15:18:59,2026-07-07T15:19:59,332.05,331.24,25,4.878636,4.079636
LONG,6.037918125830212,2026-07-07T15:18:59,2026-07-07T15:19:59,2026-07-07T16:45:59,2026-07-07T16:46:59,331.24,334.96,87,22.461055,21.656563
SHORT,5.970862192500598,2026-07-07T16:45:59,2026-07-07T16:46:59,2026-07-07T17:04:59,2026-07-07T17:05:59,334.96,333.14,19,10.866969,10.069143
LONG,6.003482019571352,2026-07-07T17:04:59,2026-07-07T17:05:59,2026-07-07T19:38:59,2026-07-07T19:39:59,333.14,329.68,154,-20.772048,-21.567893
SHORT,6.0666727333393995,2026-07-07T19:38:59,2026-07-07T19:39:59,2026-07-07T20:45:59,2026-07-07T20:46:59,329.68,332.62,67,-17.836018,-18.639609
LONG,6.01286753652817,2026-07-07T20:45:59,2026-07-07T20:46:59,2026-07-08T00:55:59,2026-07-08T00:56:59,332.62,335.6,250,17.918345,17.114762
SHORT,5.959475566150178,2026-07-08T00:55:59,2026-07-08T00:56:59,2026-07-08T01:36:59,2026-07-08T01:37:59,335.6,333.42,41,12.991657,12.194255
LONG,5.998440405494571,2026-07-08T01:36:59,2026-07-08T01:37:59,2026-07-08T04:25:59,2026-07-08T04:26:59,333.42,331.56,169,-11.157099,-11.954868
